frameId,lap,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
frameId,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
394,0,0,0,8.518385E-06,7.876904E-06,48.00001,49.96975,False
395,0,0,0,9.289541E-06,9.038547E-06,48.00001,49.96975,False
396,0,0,0,8.611783E-06,9.164208E-06,48.00001,49.96975,False
397,0,0,0,6.152836E-06,7.065929E-06,48.00001,49.96975,False
398,0,0,0,4.187136E-06,5.210469E-06,48.00001,49.96975,False
399,0,0,0,6.499212E-07,1.691952E-06,48.00001,49.96975,False
400,0,0,0,1.903981E-06,8.225784E-07,48.00001,49.96975,False
401,0,0,0,4.147155E-06,3.419216E-06,48.00001,49.96975,False
402,0,0,0,4.976317E-06,4.643852E-06,48.00001,49.96975,False
403,0,0,0,5.496256E-06,5.546467E-06,48.00001,49.96975,False
404,0,0,0,5.29545E-06,5.440902E-06,48.00001,49.96975,False
405,0,0,0,3.762805E-06,4.3626E-06,48.00001,49.96975,False
406,0,0,0,2.719009E-06,3.265287E-06,48.00001,49.96975,False
