frameId,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
380,0.1947,-8.775754,0.1,1.229393,1.229034,48.10655,54.09871,False
381,0.1869,-11.72707,0.1,1.243422,1.250082,48.09695,54.1724,False
382,0.1809,-13.18863,0.1,1.245744,1.253142,48.08983,54.22179,False
383,0.1707,-13.18863,0.1,1.245203,1.252437,48.07788,54.2956,False
384,0.1635,-11.62575,0.1,1.25158,1.24025,48.06946,54.34476,False
385,0.1515,-11.62575,0.1,1.273142,1.267445,48.05579,54.41912,False
386,0.1389,-11.62575,0.1,1.270223,1.260171,48.04138,54.49341,False
387,0.1307,-3.949127,0.1,1.278027,1.284507,48.03199,54.54369,False
388,0.1191,-3.949127,0.1,1.292133,1.283173,48.01866,54.61954,False
389,0.1122,-3.949127,0.1,1.291324,1.306924,48.01052,54.67075,False
390,0.1047,6.061749,0.1,1.283946,1.298083,48.00114,54.74744,False
391,0.1024,16.82558,0.1,1.256268,1.279021,47.9977,54.79823,False
392,0.1035,16.82558,0.1,1.263217,1.276839,47.99698,54.87462,False
393,0.1073,16.82558,0.1,1.274716,1.272108,47.99955,54.92556,False
394,0.1149,6.101067,0.1,1.283576,1.285726,48.00539,55.00227,False
395,0.1199,-5.173011,0.1,1.271294,1.270132,48.00916,55.05312,False
396,0.1249,-5.173011,0.1,1.289735,1.28549,48.01237,55.13011,False
397,0.1262,0.6378394,0.1,1.285164,1.280809,48.01244,55.1813,False
398,0.1246,0.6378394,0.1,1.297091,1.294922,48.00909,55.25857,False
399,0.1199,0.6378394,0.1,1.319054,1.294213,48.00248,55.33668,False
400,0.1169,15.25719,0.1,1.287503,1.287757,47.99825,55.38817,False
401,0.1142,15.25719,0.1,1.294488,1.285573,47.99381,55.4657,False
402,0.1147,12.95466,0.1,1.295874,1.281944,47.99302,55.5174,False
403,0.1158,-7.403427,0.1,1.295867,1.295996,47.99232,55.59489,False
404,0.1166,-7.403427,0.1,1.307517,1.280818,47.99192,55.64668,False
405,0.1164,-7.358074,0.1,1.309463,1.285128,47.98991,55.72466,False
406,0.1147,-7.358074,0.1,1.303731,1.313215,47.98696,55.77678,False
407,0.1095,-7.358074,0.1,1.309093,1.305229,47.97985,55.85507,False
408,0.1054,7.408778,0.1,1.314164,1.301851,47.97459,55.90714,False
409,0.0998,7.408778,0.1,1.320732,1.302948,47.96709,55.98543,False
410,0.0967,16.44801,0.1,1.29934,1.29617,47.96399,56.03736,False
411,0.094,-1.392996,0.1,1.314199,1.30351,47.96077,56.11579,False
412,0.093,-1.392996,0.1,1.320199,1.30686,47.95927,56.19463,False
413,0.0927,-1.392996,0.1,1.315396,1.312269,47.95854,56.2472,False
414,0.0909,-7.612405,0.1,1.320866,1.321782,47.95626,56.32632,False
415,0.0884,-7.612405,0.1,1.335856,1.333668,47.95343,56.37952,False
416,0.0821,-7.612405,0.1,1.336561,1.318939,47.9466,56.45892,False
417,0.0761,-7.612405,0.1,1.3404,1.33402,47.94027,56.51202,False
418,0.0658,-1.645166,0.1,1.345814,1.355309,47.92942,56.59194,False
419,0.0584,-1.645166,0.1,1.357171,1.356113,47.92173,56.64566,False
420,0.0479,-1.645166,0.1,1.374712,1.365011,47.91063,56.72686,False
421,0.0434,19.60487,0.1,1.324605,1.334931,47.90577,56.78008,False
422,0.0413,18.22844,0.1,1.309567,1.318199,47.90318,56.85928,False
423,0.0435,18.22844,0.1,1.303757,1.325761,47.90508,56.91193,False
424,0.0489,-3.302682,0.1,1.305993,1.315766,47.90994,56.99089,False
425,0.0549,-3.302682,0.1,1.313825,1.324387,47.91539,57.06949,False
426,0.0576,-3.302682,0.1,1.327243,1.321368,47.91777,57.12225,False
427,0.0589,0.1166549,0.1,1.32523,1.337819,47.91855,57.20186,False
428,0.0593,17.75073,0.1,1.304327,1.315038,47.91864,57.25412,False
429,0.0606,17.75073,0.1,1.31555,1.321555,47.91941,57.33291,False
430,0.0626,15.28603,0.1,1.324687,1.303743,47.92106,57.38544,False
431,0.0684,15.28603,0.1,1.334862,1.315159,47.92633,57.46479,False
432,0.0744,15.28603,0.1,1.323748,1.328574,47.932,57.51756,False
433,0.0835,-0.6596497,0.1,1.323555,1.34282,47.94063,57.59692,False
434,0.0899,5.882358,0.1,1.346079,1.331382,47.9467,57.65013,False
435,0.0988,5.882358,0.1,1.334885,1.348912,47.95503,57.73003,False
436,0.106,3.84284,0.1,1.349559,1.340254,47.96173,57.81049,False
437,0.1098,3.84284,0.1,1.338198,1.346617,47.96517,57.86409,False
438,0.1146,5.108966,0.1,1.355434,1.364687,47.96941,57.94538,False
439,0.1174,5.108966,0.1,1.378297,1.361466,47.97192,58.00003,False
440,0.1208,7.09117,0.1,1.371327,1.382374,47.97609,58.0822,False
441,0.1239,7.09117,0.1,1.396703,1.377781,47.97955,58.13752,False
442,0.1299,7.09117,0.1,1.374373,1.385804,47.98594,58.22005,False
443,0.135,7.238917,0.1,1.396199,1.401161,47.99135,58.27571,False
444,0.1437,4.910872,0.1,1.40106,1.420623,48.0005,58.35947,False
445,0.15,4.910872,0.1,1.397088,1.407303,48.00707,58.41524,False
446,0.1594,2.717961,0.1,1.405772,1.415464,48.017,58.49953,False
447,0.1655,2.717961,0.1,1.428116,1.416827,48.02342,58.55605,False
448,0.1742,2.717961,0.1,1.424602,1.433262,48.03259,58.64103,False
449,0.1796,2.492823,0.1,1.415076,1.435405,48.03822,58.69778,False
450,0.1868,2.317084,0.1,1.448624,1.420718,48.04589,58.7834,False
451,0.1935,2.317084,0.1,1.447126,1.446662,48.05312,58.86952,False
452,0.1978,1.435768,0.1,1.4465,1.438326,48.05766,58.92704,False
453,0.2042,1.435768,0.1,1.442923,1.46389,48.06456,59.01366,False
454,0.2085,-0.5632831,0.1,1.456693,1.465669,48.06916,59.07188,False
455,0.2147,-0.5632831,0.1,1.466207,1.465346,48.07583,59.15992,False
456,0.2186,-0.5632831,0.1,1.483478,1.485513,48.08009,59.21907,False
457,0.2242,-1.626958,0.1,1.490392,1.465497,48.08617,59.30755,False
458,0.2277,-1.204148,0.1,1.495332,1.491566,48.09005,59.36716,False
459,0.2328,-1.204148,0.1,1.49723,1.495621,48.09557,59.45682,False
460,0.2359,-0.7023658,0.1,1.49497,1.513426,48.09903,59.51691,False
461,0.2406,-0.7023658,0.1,1.503298,1.518063,48.10424,59.6074,False
462,0.2438,0.3813383,0.1,1.505737,1.523491,48.1077,59.66791,False
463,0.2488,0.3813383,0.1,1.516065,1.521775,48.11328,59.75894,False
464,0.2545,1.771212,0.1,1.530104,1.529008,48.11941,59.85044,False
465,0.2588,1.771212,0.1,1.530383,1.527692,48.12407,59.91143,False
466,0.2665,4.857563,0.1,1.538355,1.524885,48.13226,60.00285,False
467,0.2719,4.857563,0.1,1.542028,1.550583,48.13855,60.06431,False
468,0.2816,4.857563,0.1,1.541577,1.543855,48.14925,60.1563,False
469,0.289,6.602308,0.1,1.546501,1.550703,48.15738,60.2177,False
470,0.3022,10.28946,0.1,1.565945,1.539948,48.17155,60.31001,False
471,0.3122,10.28946,0.1,1.56997,1.545985,48.18224,60.37139,False
472,0.3293,12.30322,0.1,1.556196,1.550911,48.20036,60.46307,False
473,0.3422,12.30322,0.1,1.563987,1.585468,48.21394,60.52448,False
474,0.3634,12.30322,0.1,1.588981,1.554744,48.23616,60.61624,False
475,0.3866,12.99046,0.1,1.567189,1.593607,48.26042,60.70756,False
476,0.4029,11.0855,0.1,1.59101,1.590222,48.27737,60.76878,False
477,0.4281,11.0855,0.1,1.587239,1.587052,48.30356,60.86045,False
478,0.4453,12.1999,0.1,1.590194,1.597963,48.32142,60.92158,False
479,0.4717,12.1999,0.1,1.597738,1.599523,48.34884,61.01344,False
480,0.4896,11.68604,0.1,1.601009,1.615479,48.36749,61.07489,False
481,0.5171,11.68604,0.1,1.60166,1.611821,48.39599,61.16689,False
482,0.5355,6.461115,0.1,1.623213,1.608489,48.41508,61.22859,False
483,0.5629,6.461115,0.1,1.612132,1.62764,48.44347,61.32135,False
484,0.5809,6.461115,0.1,1.606557,1.632935,48.46213,61.38339,False
485,0.6078,6.990127,0.1,1.639743,1.625292,48.4901,61.4771,False
486,0.6257,5.828059,0.1,1.641631,1.635376,48.50866,61.53988,False
487,0.6525,5.828059,0.1,1.643712,1.649931,48.53653,61.63423,False
488,0.6796,4.330474,0.1,1.666916,1.654838,48.56469,61.72937,False
489,0.6978,4.330474,0.1,1.675552,1.647426,48.58366,61.79303,False
490,0.7254,4.330474,0.1,1.645537,1.673445,48.61228,61.88821,False
491,0.7445,9.631516,0.1,1.641343,1.663046,48.63206,61.95136,False
492,0.7752,11.64112,0.1,1.674515,1.652688,48.6638,62.04614,False
493,0.7975,11.64112,0.1,1.663027,1.663039,48.68642,62.10869,False
494,0.8326,8.255433,0.1,1.668574,1.681683,48.72233,62.20238,False
495,0.857,8.255433,0.1,1.671244,1.669752,48.74728,62.26435,False
496,0.8949,8.255433,0.1,1.679854,1.669257,48.78598,62.35726,False
497,0.9206,7.390927,0.1,1.686798,1.677331,48.81224,62.41916,False
498,0.9599,9.673547,0.1,1.685056,1.687507,48.85229,62.51191,False
499,0.9997,9.673547,0.1,1.683449,1.703316,48.89293,62.60464,False
500,1.0271,11.89422,0.1,1.703021,1.698703,48.92078,62.66658,False
501,1.0691,11.89422,0.1,1.697907,1.692093,48.96363,62.7589,False
502,1.0981,11.89422,0.1,1.711833,1.696627,48.99319,62.82026,False
503,1.1432,10.59649,0.1,1.722471,1.703739,49.03898,62.91204,False
504,1.1746,17.94369,0.1,1.702402,1.703029,49.07096,62.97213,False
505,1.2242,17.94369,0.1,1.692495,1.703937,49.12131,63.06064,False
506,1.2591,17.94369,0.1,1.683492,1.706139,49.15668,63.11847,False
507,1.3147,24.58673,0.1,1.691592,1.660978,49.21304,63.2021,False
508,1.354,21.64249,0.1,1.700372,1.66855,49.25281,63.2563,False
509,1.4157,21.64249,0.1,1.665839,1.703699,49.31519,63.33492,False
510,1.4583,16.26258,0.1,1.689072,1.691659,49.35823,63.3868,False
511,1.5233,16.26258,0.1,1.691166,1.697706,49.42392,63.46402,False
512,1.5673,16.26258,0.1,1.704174,1.715457,49.46829,63.51558,False
513,1.6329,14.13149,0.1,1.714895,1.707264,49.53457,63.5934,False
514,1.6763,14.13149,0.1,1.717593,1.702678,49.57844,63.64566,False
515,1.7408,10.1258,0.1,1.734436,1.722205,49.64365,63.72553,False
516,1.804,7.252703,0.1,1.724882,1.716293,49.70753,63.80676,False
517,1.8456,7.252703,0.1,1.723665,1.734607,49.7496,63.86174,False
518,1.9077,7.252703,0.1,1.754125,1.724183,49.8124,63.94517,False
519,1.9488,4.035512,0.1,1.759959,1.727665,49.85398,64.00121,False
520,2.0119,4.035512,0.1,1.734529,1.760869,49.91595,64.0854,False
521,1.9574,4.035512,0.1,0,1.758319,49.95742,64.14169,False
522,-0.0001,4.035512,0.1,0.1235262,0.06692626,47.99992,49.9694,False
523,-0.0002,4.035512,0.1,0.2166609,0.1737785,47.99979,49.96881,False
524,-0.0004,7.399218,0.1,0.2943635,0.27723,47.99957,49.96834,False
525,-0.0005,7.399218,0.1,0.3035643,0.3032267,47.99945,49.96901,False
526,-0.0006,15.02382,0.1,0.2566319,0.2780274,47.99938,49.97015,False
527,-0.0004,15.02382,0.1,0.1985587,0.2295995,47.99961,49.97174,False
528,0.0001,15.16663,0.1,0.09421712,0.1292033,48.0001,49.97518,False
529,0.0007,15.15316,0.1,0.07139975,0.05506572,48.00073,49.97924,False
530,0.0013,15.15316,0.1,0.1208433,0.1084922,48.00129,49.98248,False
531,0.002,15.15316,0.1,0.1892362,0.1758385,48.002,49.98805,False
532,0.0025,14.83409,0.1,0.2107792,0.2012227,48.00255,49.99222,False
533,0.0033,15.00641,0.1,0.2052158,0.2080517,48.00335,49.99849,False
534,0.0039,15.00641,0.1,0.1895164,0.196994,48.00392,50.00319,False
535,0.005,15.00641,0.1,0.1658473,0.1761633,48.00495,50.01147,False
536,0.0057,15.02797,0.1,0.1618712,0.1680119,48.00575,50.01752,False
537,0.0072,15.10698,0.1,0.1773465,0.1740431,48.00721,50.02754,False
538,0.0083,15.10698,0.1,0.1992449,0.1913954,48.00833,50.03489,False
539,0.0102,15.01659,0.1,0.2481184,0.2297692,48.01022,50.04742,False
540,0.0124,15.01659,0.1,0.2429521,0.2368693,48.01236,50.06061,False
541,0.0139,14.68718,0.1,0.2567498,0.2623779,48.01385,50.07028,False
542,0.0161,14.68718,0.1,0.2400282,0.2571557,48.01614,50.0847,False
543,0.0177,14.68718,0.1,0.2604645,0.2401551,48.01775,50.0946,False
544,0.0202,14.1055,0.1,0.28491,0.2674586,48.02021,50.11061,False
545,0.0219,14.1055,0.1,0.2679988,0.2824771,48.02185,50.12142,False
546,0.0244,13.14948,0.1,0.3061138,0.3065685,48.02445,50.13886,False
547,0.0262,13.14948,0.1,0.3101792,0.3021959,48.02621,50.15061,False
548,0.0288,12.79765,0.1,0.3205011,0.3191623,48.02882,50.16873,False
549,0.0307,12.79765,0.1,0.3400862,0.3373712,48.03071,50.18176,False
550,0.0337,12.79765,0.1,0.3458527,0.3280959,48.03367,50.20181,False
551,0.0357,12.64891,0.1,0.3628516,0.3451234,48.03574,50.21573,False
552,0.0391,12.64891,0.1,0.3658555,0.3728841,48.03907,50.23733,False
553,0.0414,12.14838,0.1,0.3855504,0.3754572,48.04137,50.25236,False
554,0.0449,12.14838,0.1,0.3842807,0.3995431,48.04494,50.27511,False
555,0.0475,12.14838,0.1,0.4006449,0.4019675,48.04752,50.29092,False
556,0.0515,11.30756,0.1,0.4151916,0.4223112,48.05154,50.3157,False
557,0.0557,11.30756,0.1,0.4366726,0.417177,48.05567,50.34098,False
558,0.0585,11.30756,0.1,0.4315423,0.440526,48.05851,50.3582,False
559,0.0627,11.30756,0.1,0.4395848,0.4383779,48.06274,50.38423,False
560,0.0656,9.938733,0.1,0.4712542,0.4511171,48.06561,50.40238,False
561,0.07,9.938733,0.1,0.4775448,0.4793298,48.07001,50.43021,False
562,0.073,9.938733,0.1,0.4704474,0.4859691,48.073,50.44905,False
563,0.0774,8.540263,0.1,0.489251,0.5037404,48.07739,50.47809,False
564,0.0804,8.540263,0.1,0.4966994,0.4931619,48.08038,50.49765,False
565,0.0849,8.036448,0.1,0.5200698,0.5188584,48.08491,50.52818,False
566,0.0879,8.036448,0.1,0.519437,0.5319785,48.08788,50.54896,False
567,0.0925,7.199883,0.1,0.5450056,0.5249777,48.09247,50.58081,False
568,0.0956,7.199883,0.1,0.5425483,0.5397887,48.09559,50.60228,False
569,0.1005,7.199883,0.1,0.5639958,0.5607424,48.1005,50.63545,False
570,0.1038,6.639216,0.1,0.5819189,0.5559575,48.10385,50.65796,False
571,0.1088,6.262962,0.1,0.5955773,0.5877076,48.10877,50.69218,False
572,0.1138,6.262962,0.1,0.5929452,0.5974501,48.11383,50.72739,False
573,0.1172,6.262962,0.1,0.6044283,0.6001419,48.11723,50.75124,False
574,0.1224,5.893771,0.1,0.6123573,0.6053146,48.12242,50.78754,False
575,0.126,5.893771,0.1,0.6179799,0.6214496,48.12602,50.81209,False
576,0.1316,5.6503,0.1,0.6508985,0.632835,48.13163,50.85002,False
577,0.1354,5.458181,0.1,0.6534513,0.6383412,48.13541,50.87555,False
578,0.1413,5.458181,0.1,0.6557974,0.6530128,48.14126,50.9143,False
579,0.1453,5.458181,0.1,0.6689811,0.6583682,48.14534,50.94053,False
580,0.1515,5.186114,0.1,0.689096,0.6720378,48.15152,50.98045,False
581,0.1558,5.186114,0.1,0.6904277,0.6779851,48.15578,51.00747,False
582,0.1622,5.14731,0.1,0.7185431,0.6790566,48.16219,51.04848,False
583,0.1667,5.279706,0.1,0.6895371,0.7165253,48.16674,51.07622,False
584,0.1735,5.279706,0.1,0.7067832,0.7134958,48.17348,51.11817,False
585,0.1781,5.443111,0.1,0.7265949,0.7271897,48.17813,51.14682,False
586,0.1853,5.443111,0.1,0.736905,0.7293949,48.18535,51.19041,False
587,0.1928,5.443111,0.1,0.7596067,0.7565763,48.19283,51.23466,False
588,0.198,5.583726,0.1,0.7602087,0.759607,48.19796,51.2646,False
589,0.2059,5.583726,0.1,0.7768013,0.7687414,48.20585,51.31001,False
590,0.2114,5.651005,0.1,0.7723016,0.7530864,48.21136,51.34013,False
591,0.2197,6.187646,0.1,0.7670617,0.7922112,48.21974,51.38618,False
592,0.2257,6.187646,0.1,0.8137389,0.7988142,48.22566,51.41776,False
593,0.2348,6.187646,0.1,0.7880571,0.8161608,48.23475,51.46484,False
594,0.241,6.044358,0.1,0.8092933,0.7944746,48.24101,51.49634,False
595,0.2506,6.044358,0.1,0.8169354,0.8444926,48.25063,51.54474,False
596,0.2572,5.9764,0.1,0.8282405,0.8390334,48.25723,51.57737,False
597,0.2674,5.850583,0.1,0.8505444,0.8368769,48.26743,51.62661,False
598,0.2744,5.850583,0.1,0.8679755,0.8442885,48.27439,51.66008,False
599,0.2851,5.881958,0.1,0.893554,0.8474725,48.28513,51.7112,False
600,0.2924,5.881958,0.1,0.845362,0.8798971,48.29237,51.74506,False
601,0.3035,5.881958,0.1,0.8976014,0.8734707,48.30351,51.79688,False
602,0.3148,5.97047,0.1,0.8916142,0.8698265,48.31476,51.8488,False
603,0.3224,5.97047,0.1,0.8775307,0.8906655,48.32236,51.88345,False
604,0.3342,5.963297,0.1,0.9087791,0.8997532,48.33419,51.93651,False
605,0.3422,6.064197,0.1,0.9064718,0.9034747,48.34222,51.97181,False
606,0.3545,6.064197,0.1,0.9222525,0.9058636,48.35452,52.02565,False
607,0.3629,6.064197,0.1,0.9324439,0.9402425,48.36288,52.06204,False
608,0.3759,6.24369,0.1,0.9457244,0.9133638,48.37587,52.11659,False
609,0.3847,6.24369,0.1,0.9431191,0.9444717,48.38471,52.15329,False
610,0.3983,6.356502,0.1,0.9588974,0.9426402,48.39828,52.20884,False
611,0.4077,6.405147,0.1,0.9713483,0.9678191,48.40767,52.24642,False
612,0.4222,6.405147,0.1,0.9788332,0.9688453,48.42219,52.30295,False
613,0.4322,6.665585,0.1,0.9835011,0.998021,48.43221,52.34123,False
614,0.4475,6.665585,0.1,0.9859602,0.9856983,48.44751,52.39846,False
615,0.4635,6.665585,0.1,1.001113,1.014951,48.46354,52.45659,False
616,0.4743,7.037486,0.1,1.007089,1.001997,48.47427,52.49535,False
617,0.491,7.037486,0.1,1.016436,1.017094,48.49098,52.55427,False
618,0.5024,7.156164,0.1,1.029757,1.037872,48.50239,52.59395,False
619,0.5201,7.454152,0.1,1.054282,1.046163,48.52008,52.65403,False
620,0.5322,7.454152,0.1,1.041449,1.048027,48.53218,52.69405,False
621,0.5507,7.454152,0.1,1.067842,1.049872,48.5507,52.75451,False
622,0.5634,7.81708,0.1,1.05542,1.070484,48.56335,52.79511,False
623,0.5829,7.81708,0.1,1.07029,1.078004,48.58292,52.85639,False
624,0.5962,8.167797,0.1,1.0795,1.072573,48.59623,52.89733,False
625,0.617,9.263334,0.1,1.089268,1.080251,48.617,52.95932,False
626,0.6386,9.263334,0.1,1.095828,1.114168,48.63858,53.02158,False
627,0.6534,9.263334,0.1,1.091647,1.098693,48.65336,53.06287,False
628,0.6766,10.74388,0.1,1.120443,1.117468,48.67658,53.12555,False
629,0.6926,10.74388,0.1,1.120061,1.122527,48.6926,53.16739,False
630,0.7175,11.77659,0.1,1.117221,1.11879,48.71747,53.22983,False
631,0.7346,11.2516,0.1,1.12589,1.125059,48.73458,53.27148,False
632,0.761,11.2516,0.1,1.127331,1.132933,48.761,53.33413,False
633,0.7791,11.2516,0.1,1.157909,1.141635,48.77911,53.37627,False
634,0.807,9.716138,0.1,1.17287,1.162081,48.80695,53.44025,False
635,0.8259,9.716138,0.1,1.174557,1.179088,48.82589,53.48321,False
636,0.8541,8.263251,0.1,1.180375,1.166627,48.85406,53.54773,False
637,0.873,7.404036,0.1,1.184754,1.190306,48.87299,53.5913,False
638,0.9013,7.404036,0.1,1.191026,1.203333,48.90135,53.65708,False
639,0.9297,7.404036,0.1,1.194888,1.201334,48.92974,53.72336,False
640,0.9486,7.249309,0.1,1.207272,1.210788,48.94855,53.76792,False
641,0.9773,7.249309,0.1,1.222988,1.2295,48.97733,53.83521,False
642,0.9967,7.096498,0.1,1.225333,1.228021,48.99674,53.88023,False
643,1.0262,6.645559,0.1,1.240995,1.21786,49.02617,53.94765,False
644,1.0463,6.645559,0.1,1.241837,1.242162,49.04633,53.99299,False
645,1.0771,6.645559,0.1,1.247978,1.259868,49.07714,54.0612,False
646,1.0982,6.376919,0.1,1.257922,1.256135,49.09816,54.10683,False
647,1.1298,6.376919,0.1,1.260399,1.255824,49.12976,54.17502,False
648,1.1513,6.971013,0.1,1.262226,1.258309,49.15131,54.22063,False
649,1.1843,7.81161,0.1,1.283036,1.267078,49.18434,54.28954,False
650,1.2067,7.81161,0.1,1.279466,1.267488,49.20668,54.33533,False
651,1.241,7.81161,0.1,1.304707,1.288419,49.24102,54.40457,False
652,1.2647,8.660089,0.1,1.314302,1.308761,49.26466,54.45121,False
653,1.3006,8.660089,0.1,1.303043,1.302847,49.30061,54.52039,False
654,1.3251,9.10077,0.1,1.307642,1.302938,49.32506,54.56655,False
655,1.3629,8.668472,0.1,1.327303,1.330124,49.36295,54.6363,False
656,1.4015,8.668472,0.1,1.326355,1.3187,49.40147,54.70574,False
657,1.4276,7.916695,0.1,1.331664,1.339536,49.4276,54.7523,False
658,1.4672,7.916695,0.1,1.329167,1.33627,49.46718,54.82205,False
659,1.4938,7.916695,0.1,1.337359,1.340675,49.49383,54.86852,False
660,1.5342,7.388921,0.1,1.353216,1.35032,49.53423,54.93875,False
661,1.5614,7.388921,0.1,1.360038,1.351326,49.56137,54.98563,False
662,1.6023,7.630323,0.1,1.366929,1.351822,49.60233,55.05608,False
663,1.63,7.703169,0.1,1.369669,1.368717,49.62995,55.10329,False
664,1.6721,7.703169,0.1,1.381539,1.379275,49.67215,55.17428,False
665,1.7008,7.703169,0.1,1.384847,1.389599,49.70081,55.22173,False
666,1.7444,7.656709,0.1,1.389732,1.398124,49.7444,55.29291,False
667,1.7738,7.984178,0.1,1.395961,1.384589,49.77384,55.34014,False
668,1.8189,7.984178,0.1,1.397767,1.402159,49.8189,55.41106,False
669,1.8649,8.445278,0.1,1.412681,1.407418,49.86494,55.48192,False
670,1.8962,8.445278,0.1,1.41594,1.414977,49.89619,55.52909,False
671,1.9439,8.445278,0.1,1.418295,1.425524,49.94389,55.59978,False
672,1.9762,9.20458,0.1,1.424002,1.428625,49.97623,55.64674,False
673,2.0257,9.20458,0.1,1.432506,1.443618,50.02566,55.71725,False
674,2.0591,9.067163,0.1,0,1.432726,50.05909,55.76403,False
675,-0.0001,9.067163,0.1,0,0.06693488,47.9999,49.96941,False
676,0,9.067163,0.1,0.06414933,0,47.99997,49.96965,False
677,-0.0002,9.067163,0.1,0.214762,0.1715339,47.9998,49.96891,False
678,-0.0003,13.31161,0.1,0.2760509,0.2495345,47.99966,49.96876,False
679,-0.0004,13.31161,0.1,0.3029815,0.3023817,47.9996,49.96934,False
680,-0.0004,12.92071,0.1,0.279657,0.2941004,47.99961,49.96976,False
681,0,12.92071,0.1,0.2032167,0.2355669,47.99997,49.97258,False
682,0.0005,13.02991,0.1,0.1011425,0.1295722,48.00046,49.97577,False
683,0.001,13.18485,0.1,0.06249136,0.09370136,48.00101,49.97887,False
684,0.0017,13.18485,0.1,0.1268106,0.09536139,48.00171,49.98336,False
685,0.0023,13.18485,0.1,0.1698572,0.1509105,48.00225,49.98697,False
686,0.003,13.21055,0.1,0.2111115,0.1958509,48.00298,49.99303,False
687,0.0035,13.21055,0.1,0.2153655,0.21767,48.00352,49.99773,False
688,0.0043,12.98298,0.1,0.1939266,0.2060518,48.0043,50.00532,False
689,0.0049,13.08118,0.1,0.1757793,0.1797775,48.00494,50.01058,False
690,0.0059,13.08118,0.1,0.1697121,0.1626193,48.00593,50.01964,False
691,0.0067,13.08118,0.1,0.1838211,0.1672085,48.00667,50.02645,False
692,0.0079,13.04613,0.1,0.1949268,0.191067,48.00792,50.037,False
693,0.0089,13.04613,0.1,0.2259894,0.2149491,48.00885,50.04509,False
694,0.0104,13.01828,0.1,0.242133,0.2347264,48.01041,50.05777,False
695,0.0121,12.98907,0.1,0.2508304,0.2468994,48.01215,50.07181,False
696,0.0133,12.98907,0.1,0.2505236,0.2445733,48.01334,50.0813,False
697,0.0153,12.98907,0.1,0.2668642,0.2601375,48.01532,50.09702,False
698,0.0167,13.12338,0.1,0.2524285,0.251053,48.01668,50.10716,False
699,0.0188,13.12338,0.1,0.300921,0.2797652,48.01878,50.12383,False
700,0.0202,12.97073,0.1,0.3015685,0.2881365,48.02025,50.13531,False
701,0.0226,12.97073,0.1,0.3115215,0.3160701,48.02256,50.15309,False
702,0.0242,12.89218,0.1,0.3241905,0.316536,48.02421,50.16541,False
703,0.0268,12.89218,0.1,0.3324382,0.3193988,48.02677,50.18425,False
704,0.0286,12.72039,0.1,0.3412581,0.3366759,48.02858,50.19745,False
705,0.0317,12.72039,0.1,0.3642232,0.3626304,48.03173,50.21842,False
706,0.0339,12.8082,0.1,0.3769436,0.3687124,48.03391,50.23306,False
707,0.0372,12.8082,0.1,0.3697453,0.3561132,48.03721,50.25476,False
708,0.0408,12.68505,0.1,0.399119,0.3843544,48.04084,50.27779,False
709,0.0432,12.53285,0.1,0.3863509,0.3790919,48.04324,50.29301,False
710,0.0468,12.53285,0.1,0.4144646,0.4209575,48.04678,50.31741,False
711,0.0492,12.53285,0.1,0.4366606,0.4112949,48.04922,50.3341,False
712,0.0531,12.29515,0.1,0.4476373,0.4337399,48.05306,50.36009,False
713,0.0558,12.29515,0.1,0.445563,0.4391776,48.05582,50.37757,False
714,0.06,11.76964,0.1,0.4596228,0.4685906,48.06004,50.40463,False
715,0.0631,10.97749,0.1,0.4750644,0.4600142,48.06308,50.42308,False
716,0.0676,10.97749,0.1,0.4945767,0.4841485,48.06759,50.4518,False
717,0.0707,10.97749,0.1,0.4888102,0.4711308,48.07068,50.47079,False
718,0.0755,10.26962,0.1,0.5224921,0.5179526,48.07545,50.50089,False
719,0.0788,10.26962,0.1,0.5125008,0.5111275,48.07876,50.52108,False
720,0.0837,9.594158,0.1,0.5219164,0.5055109,48.08374,50.55124,False
721,0.0871,9.594158,0.1,0.5250397,0.5395059,48.0871,50.5722,False
722,0.0924,8.93827,0.1,0.5440265,0.5438004,48.09236,50.60429,False
723,0.0958,8.93827,0.1,0.5607743,0.5386783,48.09584,50.62597,False
724,0.1011,8.553749,0.1,0.5818728,0.5685098,48.10111,50.65957,False
725,0.1047,8.553749,0.1,0.5809858,0.5769304,48.10471,50.6824,False
726,0.1103,7.973327,0.1,0.5821729,0.591722,48.11028,50.71728,False
727,0.1161,7.973327,0.1,0.6095399,0.5989932,48.11614,50.75323,False
728,0.1201,7.315897,0.1,0.6274887,0.6041773,48.12012,50.77756,False
729,0.1262,7.315897,0.1,0.6378495,0.6197411,48.1262,50.81438,False
730,0.1303,6.64041,0.1,0.6240518,0.6285388,48.13034,50.83916,False
731,0.1367,6.64041,0.1,0.6493877,0.6544644,48.13671,50.87737,False
732,0.141,6.189395,0.1,0.6574187,0.6521695,48.14099,50.90316,False
733,0.1474,6.189395,0.1,0.6572956,0.6613117,48.14745,50.94218,False
734,0.1517,5.691946,0.1,0.6693965,0.6633334,48.15174,50.96849,False
735,0.1584,5.478721,0.1,0.6971916,0.6907116,48.15844,51.00922,False
736,0.1629,5.478721,0.1,0.7026483,0.6915523,48.16294,51.03668,False
737,0.1696,5.478721,0.1,0.7069349,0.6967062,48.16964,51.07834,False
738,0.1766,5.363797,0.1,0.7296816,0.7223266,48.17661,51.12062,False
