frameId,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
349,-0.0004,14.80641,0.1,0.2785449,0.2938475,47.99964,49.9696,False
350,0.0001,14.9398,0.1,0.1970842,0.2300681,48.0001,49.97148,False
351,0.0004,14.9398,0.1,0.1343599,0.1641741,48.00042,49.97369,False
352,0.0012,14.98716,0.1,0.07939021,0.06270959,48.00123,49.9777,False
353,0.0022,14.98716,0.1,0.1281856,0.1033614,48.00215,49.98263,False
354,0.0028,14.95465,0.1,0.1672783,0.1521244,48.00275,49.98613,False
355,0.0036,14.95465,0.1,0.2021633,0.2057728,48.0036,49.99226,False
356,0.0042,14.91223,0.1,0.2078579,0.2109951,48.00416,49.99655,False
357,0.0049,14.91223,0.1,0.1943104,0.2025446,48.00488,50.00389,False
358,0.0055,15.05432,0.1,0.1716518,0.1857234,48.00549,50.0092,False
359,0.0066,15.05432,0.1,0.1597853,0.1570992,48.00653,50.01789,False
360,0.0074,14.88582,0.1,0.1704023,0.1658482,48.00733,50.02438,False
361,0.0087,14.88582,0.1,0.1982254,0.1908841,48.00862,50.03508,False
362,0.0098,14.93737,0.1,0.2116362,0.2086988,48.00969,50.04274,False
363,0.0116,14.93737,0.1,0.2457732,0.2327133,48.01146,50.0555,False
364,0.0138,14.80879,0.1,0.2523344,0.2356946,48.01363,50.06901,False
365,0.0154,14.80879,0.1,0.2490731,0.2478538,48.01522,50.07847,False
366,0.0179,14.68139,0.1,0.27119,0.2636972,48.01771,50.09393,False
367,0.0195,14.68139,0.1,0.2719913,0.2747614,48.01933,50.10472,False
368,0.0222,14.42413,0.1,0.2904559,0.2911098,48.02193,50.12107,False
369,0.0239,14.42413,0.1,0.2953911,0.297444,48.02367,50.13261,False
370,0.0267,14.28053,0.1,0.3010587,0.3128069,48.02644,50.1503,False
371,0.0286,14.28053,0.1,0.3178851,0.3084415,48.02837,50.16234,False
372,0.0316,14.06075,0.1,0.3473994,0.3313214,48.03133,50.18171,False
373,0.0338,14.06075,0.1,0.334175,0.3292914,48.03344,50.19463,False
374,0.0371,13.67693,0.1,0.3425629,0.3474694,48.03671,50.21472,False
375,0.0394,13.67693,0.1,0.347801,0.3528743,48.03898,50.22853,False
376,0.0429,13.34761,0.1,0.3752499,0.3634983,48.04252,50.25005,False
377,0.0467,13.34761,0.1,0.3909173,0.3956353,48.04623,50.27306,False
378,0.0494,12.87748,0.1,0.4051694,0.4161967,48.04894,50.28912,False
379,0.0536,12.87748,0.1,0.4178387,0.4053541,48.05308,50.31333,False
380,0.0565,11.80693,0.1,0.4328824,0.4230335,48.05597,50.33019,False
381,0.061,11.80693,0.1,0.4470277,0.4363257,48.06044,50.35582,False
382,0.0641,10.68086,0.1,0.4505788,0.44385,48.06353,50.37348,False
383,0.0687,10.68086,0.1,0.4502907,0.4509609,48.06805,50.40004,False
384,0.0717,10.05144,0.1,0.4694675,0.457882,48.0711,50.41831,False
385,0.0763,10.05144,0.1,0.4765163,0.4777592,48.07561,50.44657,False
386,0.0794,9.606881,0.1,0.4799111,0.4853723,48.07871,50.46557,False
387,0.084,9.606881,0.1,0.4959366,0.527037,48.08328,50.49578,False
388,0.0888,9.18262,0.1,0.5208049,0.5152205,48.08799,50.52642,False
389,0.092,9.18262,0.1,0.5287818,0.5325139,48.09122,50.54737,False
390,0.097,8.361625,0.1,0.5389382,0.5280235,48.09608,50.57895,False
391,0.1003,8.361625,0.1,0.5553461,0.5439633,48.09941,50.60069,False
392,0.1056,7.7428,0.1,0.5495819,0.5636315,48.10462,50.63381,False
393,0.109,7.7428,0.1,0.5573447,0.5629029,48.10804,50.65602,False
394,0.1144,7.396778,0.1,0.5850183,0.5724156,48.11337,50.69011,False
395,0.118,7.396778,0.1,0.5936294,0.5675471,48.11695,50.71305,False
396,0.1237,6.946291,0.1,0.591459,0.6020565,48.12259,50.74835,False
397,0.1276,6.946291,0.1,0.5982024,0.6016782,48.12646,50.77203,False
398,0.1336,6.4596,0.1,0.6418414,0.6231015,48.1324,50.80881,False
399,0.1377,6.4596,0.1,0.6489401,0.6271257,48.13641,50.8339,False
400,0.1439,6.256001,0.1,0.6354537,0.640559,48.1426,50.87156,False
401,0.1482,6.256001,0.1,0.6663375,0.6574627,48.1469,50.89761,False
402,0.1551,6.404255,0.1,0.6746886,0.6823542,48.15372,50.93729,False
403,0.162,6.404255,0.1,0.6698043,0.6806167,48.16054,50.9772,False
404,0.1667,6.269333,0.1,0.6719646,0.6835744,48.16525,51.00401,False
405,0.1743,6.269333,0.1,0.7143845,0.6845182,48.17271,51.0451,False
406,0.1792,6.314428,0.1,0.693484,0.6986293,48.17761,51.07254,False
407,0.187,6.314428,0.1,0.7096188,0.7057827,48.18538,51.11407,False
408,0.1925,6.764758,0.1,0.7420057,0.7186967,48.19083,51.14262,False
409,0.2008,6.764758,0.1,0.7555986,0.7357432,48.19901,51.1859,False
410,0.2065,6.613093,0.1,0.7631375,0.7505324,48.20473,51.21548,False
411,0.2154,6.613093,0.1,0.7694773,0.746359,48.21356,51.25984,False
412,0.2214,6.482738,0.1,0.7781132,0.7592882,48.21953,51.29002,False
413,0.2309,6.446447,0.1,0.7742841,0.7913989,48.22897,51.33621,False
414,0.2374,6.446447,0.1,0.7843559,0.7944643,48.23543,51.3672,False
415,0.2471,5.978561,0.1,0.7986256,0.7907413,48.24506,51.41344,False
416,0.2537,5.978561,0.1,0.7830775,0.8103942,48.25158,51.44471,False
417,0.2636,6.034815,0.1,0.8032523,0.7846456,48.26143,51.49157,False
418,0.2738,6.034815,0.1,0.8196031,0.8298036,48.27156,51.53999,False
419,0.2808,6.132517,0.1,0.8455645,0.8272406,48.27845,51.57256,False
420,0.2914,6.132517,0.1,0.8327073,0.8332452,48.28903,51.62131,False
421,0.2987,6.045415,0.1,0.8657498,0.8359961,48.29631,51.65447,False
422,0.3101,6.045415,0.1,0.8437353,0.8459432,48.30756,51.70415,False
423,0.3179,5.853959,0.1,0.8489986,0.872168,48.31531,51.73772,False
424,0.3296,5.853959,0.1,0.8885172,0.8613569,48.32702,51.78857,False
425,0.3378,5.947952,0.1,0.8857793,0.8910705,48.33509,51.82312,False
426,0.3503,5.947952,0.1,0.8967965,0.9088905,48.34755,51.87539,False
427,0.3589,6.168782,0.1,0.8977374,0.900361,48.35607,51.91036,False
428,0.3721,6.168782,0.1,0.9039718,0.926686,48.3692,51.96373,False
429,0.381,6.145,0.1,0.9261038,0.9125287,48.37811,51.99943,False
430,0.3952,6.145,0.1,0.9514242,0.9512383,48.39198,52.05399,False
431,0.4047,6.288965,0.1,0.9219019,0.9522974,48.4013,52.09034,False
432,0.4192,6.288965,0.1,0.9488501,0.9364376,48.41559,52.14527,False
433,0.4344,6.465505,0.1,0.9496055,0.9552929,48.4305,52.20063,False
434,0.4447,6.465505,0.1,0.9649872,0.9769645,48.44068,52.23805,False
435,0.4607,6.668504,0.1,0.9819775,0.9753491,48.45646,52.29465,False
436,0.4717,6.668504,0.1,0.9743686,0.9872297,48.46721,52.33239,False
437,0.4883,6.922645,0.1,1.003928,0.9876567,48.48365,52.38964,False
438,0.4998,6.922645,0.1,1.001442,1.011445,48.49492,52.42822,False
439,0.5176,7.041584,0.1,1.021448,1.014636,48.51244,52.48643,False
440,0.5296,7.041584,0.1,1.026496,1.013087,48.52434,52.52546,False
441,0.5482,7.166536,0.1,1.033921,1.045777,48.54266,52.5848,False
442,0.5609,7.166536,0.1,1.057951,1.029787,48.55521,52.62461,False
443,0.5803,7.960444,0.1,1.037555,1.047771,48.57434,52.68401,False
444,0.6006,7.960444,0.1,1.052891,1.073991,48.59438,52.74461,False
445,0.6144,9.095504,0.1,1.055042,1.053953,48.60804,52.7846,False
446,0.636,9.095504,0.1,1.071543,1.077566,48.62932,52.8452,False
447,0.6509,10.02027,0.1,1.099958,1.078684,48.64404,52.88607,False
448,0.674,10.02027,0.1,1.086599,1.103349,48.66691,52.94732,False
449,0.69,10.27236,0.1,1.103907,1.069958,48.68269,52.98787,False
450,0.7146,10.27236,0.1,1.089324,1.095626,48.70703,53.04889,False
451,0.7315,8.782266,0.1,1.130288,1.102484,48.72379,53.09018,False
452,0.7573,8.782266,0.1,1.119454,1.13429,48.74927,53.1524,False
453,0.7744,7.804573,0.1,1.12745,1.111116,48.76619,53.19387,False
454,0.8002,7.804573,0.1,1.142267,1.13097,48.79174,53.25671,False
455,0.8174,7.045928,0.1,1.152432,1.132657,48.80875,53.29907,False
456,0.8434,7.045928,0.1,1.152864,1.153448,48.83451,53.36331,False
457,0.8696,6.876567,0.1,1.168603,1.160604,48.8604,53.42804,False
458,0.8872,6.876567,0.1,1.166378,1.173045,48.87781,53.47146,False
459,0.9139,6.945539,0.1,1.176337,1.176054,48.90427,53.53668,False
460,0.9322,6.945539,0.1,1.180423,1.189212,48.92231,53.5805,False
461,0.96,7.021944,0.1,1.186617,1.190773,48.94983,53.64621,False
462,0.979,7.021944,0.1,1.191762,1.207048,48.96872,53.69028,False
463,1.0084,7.103555,0.1,1.22323,1.211927,48.99776,53.75677,False
464,1.0283,7.103555,0.1,1.212168,1.215793,49.01753,53.80109,False
465,1.0589,7.16275,0.1,1.210117,1.230996,49.04779,53.86792,False
466,1.0796,7.16275,0.1,1.238142,1.216465,49.06833,53.91252,False
467,1.1113,7.389348,0.1,1.224392,1.232191,49.09972,53.97928,False
468,1.1438,7.389348,0.1,1.244937,1.233426,49.13154,54.04633,False
469,1.1659,7.84188,0.1,1.253162,1.2401,49.15317,54.09121,False
470,1.1996,7.84188,0.1,1.25575,1.255084,49.18617,54.1588,False
471,1.2224,9.177624,0.1,1.239741,1.267256,49.20852,54.20367,False
472,1.2578,9.177624,0.1,1.27352,1.279632,49.24323,54.27166,False
473,1.282,9.722871,0.1,1.280769,1.284224,49.26697,54.31703,False
474,1.3192,9.722871,0.1,1.291656,1.288835,49.30346,54.38501,False
475,1.3447,9.985476,0.1,1.300228,1.297493,49.32854,54.43046,False
476,1.3838,9.985476,0.1,1.292896,1.312158,49.36691,54.49813,False
477,1.4104,9.889487,0.1,1.313683,1.301713,49.39306,54.54341,False
478,1.451,9.889487,0.1,1.31991,1.314126,49.43302,54.61137,False
479,1.4785,10.12671,0.1,1.319399,1.30986,49.46004,54.65649,False
480,1.5207,10.12671,0.1,1.329724,1.334059,49.50158,54.72453,False
481,1.5495,10.8449,0.1,1.354435,1.33511,49.52985,54.77012,False
482,1.5931,10.8449,0.1,1.346357,1.345459,49.57277,54.83807,False
483,1.6227,10.08748,0.1,1.344029,1.353919,49.60195,54.88342,False
484,1.6676,10.08748,0.1,1.359653,1.344725,49.64611,54.95137,False
485,1.7135,9.335581,0.1,1.380221,1.367563,49.69138,55.01993,False
486,1.7444,9.335581,0.1,1.362487,1.372854,49.72177,55.06543,False
487,1.7912,9.697846,0.1,1.365278,1.375325,49.76787,55.13368,False
488,1.823,9.697846,0.1,1.400059,1.393795,49.79926,55.17974,False
489,1.871,10.15136,0.1,1.385179,1.382828,49.8465,55.24793,False
490,1.9034,10.15136,0.1,1.380728,1.384614,49.87848,55.29313,False
491,1.9532,11.13882,0.1,1.416914,1.388553,49.92763,55.36116,False
492,1.9868,11.13882,0.1,1.397383,1.395111,49.96076,55.40609,False
493,2.0382,11.53208,0.1,1.389827,1.400041,50.01149,55.47285,False
494,2.0722,11.53208,0.1,0,1.42399,50.06384,55.53968,False
495,0,11.53208,0.1,0,0,47.99995,49.96962,False
496,-0.0001,11.53208,0.1,0.1208489,0.0640031,47.99993,49.96946,False
497,-0.0002,13.04211,0.1,0.2144532,0.1711985,47.99977,49.96922,False
498,-0.0004,13.04211,0.1,0.2932484,0.2762601,47.99959,49.96922,False
499,-0.0005,13.26913,0.1,0.3032087,0.302999,47.99951,49.97005,False
500,-0.0002,13.26913,0.1,0.2600261,0.2828955,47.99976,49.9727,False
501,0.0001,13.3015,0.1,0.2000597,0.2325173,48.00008,49.97469,False
502,0.0008,13.3015,0.1,0.1086625,0.1397638,48.00074,49.97924,False
503,0.0013,13.44941,0.1,0.1025001,0.09278397,48.00122,49.98312,False
504,0.0022,13.44941,0.1,0.1462633,0.1125899,48.00214,49.98932,False
505,0.0032,13.43731,0.1,0.2034115,0.1711483,48.00319,49.99575,False
506,0.0039,13.43731,0.1,0.2161279,0.1993924,48.00381,50.00026,False
507,0.0048,13.43047,0.1,0.2259468,0.2202129,48.00472,50.00809,False
508,0.0054,13.43047,0.1,0.2080982,0.216556,48.00533,50.01384,False
509,0.0066,13.51791,0.1,0.1810857,0.18836,48.00645,50.02306,False
510,0.0074,13.51791,0.1,0.1789342,0.1792671,48.00728,50.02971,False
511,0.009,13.28573,0.1,0.2077637,0.197598,48.00881,50.04109,False
512,0.0101,13.28573,0.1,0.2071435,0.2056127,48.0099,50.04899,False
513,0.0118,13.11463,0.1,0.2429509,0.2381464,48.01163,50.0619,False
514,0.013,13.11463,0.1,0.2366383,0.2525637,48.01278,50.07091,False
515,0.0151,13.17854,0.1,0.2587884,0.2541295,48.01483,50.08528,False
516,0.0163,13.17854,0.1,0.2643932,0.2698235,48.01609,50.09551,False
517,0.0185,13.32348,0.1,0.2861502,0.2809029,48.01819,50.11179,False
518,0.0206,13.32348,0.1,0.2895096,0.2752717,48.02031,50.12859,False
519,0.0222,13.23181,0.1,0.2956114,0.2819395,48.02186,50.14002,False
520,0.0246,13.23181,0.1,0.3247284,0.3082359,48.02425,50.15802,False
521,0.0264,13.12071,0.1,0.3330116,0.3168967,48.02599,50.17054,False
522,0.0291,13.12071,0.1,0.3440059,0.3388808,48.02865,50.1899,False
523,0.0311,13.06316,0.1,0.3593239,0.3530408,48.03065,50.20364,False
524,0.0343,13.06316,0.1,0.3571932,0.3610793,48.03381,50.22449,False
525,0.0367,12.88055,0.1,0.3781298,0.3668355,48.03617,50.23912,False
526,0.0403,12.88055,0.1,0.3790163,0.3893011,48.03971,50.2617,False
527,0.0428,12.7639,0.1,0.3922763,0.3683494,48.04219,50.27682,False
528,0.0465,12.7639,0.1,0.3997675,0.3973989,48.04586,50.30038,False
529,0.0492,12.65675,0.1,0.4189987,0.4045143,48.04845,50.31661,False
530,0.0531,12.65675,0.1,0.4235502,0.4359763,48.05232,50.34184,False
531,0.0573,12.10035,0.1,0.4432165,0.4489024,48.05645,50.36792,False
532,0.0601,12.10035,0.1,0.4515366,0.4526805,48.05929,50.38573,False
533,0.0644,11.02736,0.1,0.4667328,0.4681002,48.06353,50.41297,False
534,0.0674,11.02736,0.1,0.469135,0.4590364,48.06647,50.43134,False
535,0.0719,10.28514,0.1,0.4851751,0.4748102,48.07093,50.45967,False
536,0.0752,10.28514,0.1,0.5125289,0.484194,48.07414,50.47924,False
537,0.0802,9.605141,0.1,0.5019557,0.515569,48.07909,50.50924,False
538,0.0834,9.605141,0.1,0.5163919,0.5062922,48.08231,50.52941,False
539,0.0885,9.37719,0.1,0.5220287,0.5108532,48.0873,50.56016,False
540,0.0918,9.37719,0.1,0.5366057,0.5244277,48.09061,50.5811,False
541,0.097,8.907804,0.1,0.5569675,0.5527419,48.09568,50.61349,False
542,0.1022,8.907804,0.1,0.5715449,0.5409401,48.10088,50.64653,False
543,0.1059,8.21292,0.1,0.5877955,0.5548538,48.1045,50.66906,False
544,0.1117,8.21292,0.1,0.58082,0.5851969,48.11018,50.70359,False
545,0.1155,7.650186,0.1,0.604821,0.5772613,48.114,50.72694,False
546,0.1215,7.650186,0.1,0.6232591,0.5827941,48.11986,50.76234,False
547,0.1255,6.978329,0.1,0.6230744,0.6133839,48.12385,50.78672,False
548,0.1317,6.978329,0.1,0.614963,0.6249013,48.12998,50.82356,False
549,0.1359,6.505533,0.1,0.6304405,0.623614,48.13415,50.84834,False
550,0.1424,6.505533,0.1,0.6594558,0.6449625,48.14053,50.88661,False
551,0.1467,6.340517,0.1,0.6704561,0.6469497,48.14485,50.91254,False
552,0.1533,6.340517,0.1,0.6594017,0.6587783,48.15132,50.95168,False
553,0.1602,6.051654,0.1,0.6841382,0.672142,48.15809,50.99171,False
554,0.1647,6.051654,0.1,0.68339,0.704978,48.16261,51.01904,False
555,0.1717,6.165535,0.1,0.7053404,0.6992341,48.16953,51.06021,False
556,0.1764,6.165535,0.1,0.7094256,0.693586,48.17416,51.08792,False
557,0.1839,6.015988,0.1,0.736833,0.7067256,48.18152,51.13033,False
558,0.189,6.015988,0.1,0.7238003,0.7167425,48.18656,51.15873,False
559,0.1969,6.049825,0.1,0.7454094,0.7398507,48.1944,51.20237,False
560,0.2023,6.049825,0.1,0.7581707,0.7472803,48.19972,51.23194,False
561,0.2105,6.007515,0.1,0.7560169,0.7428398,48.20783,51.27642,False
562,0.2162,6.007515,0.1,0.7746521,0.7696734,48.21346,51.30675,False
563,0.2248,5.952025,0.1,0.7877041,0.7787589,48.222,51.3525,False
564,0.2307,5.952025,0.1,0.7730243,0.7956881,48.22787,51.38334,False
565,0.2396,6.022542,0.1,0.7741407,0.7986929,48.23669,51.42942,False
566,0.2488,6.022542,0.1,0.7996688,0.7957852,48.24575,51.47629,False
567,0.2549,5.93495,0.1,0.7997056,0.803045,48.25184,51.50774,False
568,0.2647,5.93495,0.1,0.8345742,0.8246811,48.26151,51.5559,False
569,0.2715,5.729894,0.1,0.8549363,0.8140832,48.26822,51.58846,False
570,0.2818,5.729894,0.1,0.8601307,0.8437985,48.27848,51.63822,False
571,0.2891,6.057395,0.1,0.8581838,0.8616623,48.28566,51.67181,False
572,0.3,6.057395,0.1,0.8659395,0.8695534,48.29647,51.72252,False
573,0.3077,5.981122,0.1,0.8818959,0.8751207,48.30409,51.75687,False
574,0.3193,5.981122,0.1,0.8851284,0.8838764,48.31563,51.80883,False
575,0.3274,5.763904,0.1,0.895103,0.8906335,48.32359,51.84372,False
576,0.3395,5.763904,0.1,0.924588,0.8878038,48.33558,51.8964,False
577,0.3518,5.742113,0.1,0.9174113,0.9159641,48.34784,51.94986,False
578,0.3603,5.742113,0.1,0.9354652,0.9069742,48.35624,51.9857,False
579,0.3734,5.877762,0.1,0.9352795,0.9091067,48.36891,52.03983,False
580,0.3822,5.877762,0.1,0.9430447,0.9384055,48.37756,52.07639,False
581,0.3959,5.984466,0.1,0.9417179,0.9506415,48.39091,52.13155,False
582,0.4053,5.984466,0.1,0.9676777,0.9369117,48.40005,52.16853,False
583,0.4197,6.003031,0.1,0.9636978,0.9673625,48.4141,52.22477,False
584,0.4294,6.003031,0.1,0.9591751,0.9850351,48.42364,52.26247,False
585,0.4445,5.983562,0.1,1.003853,0.9638305,48.43839,52.31974,False
586,0.4548,5.983562,0.1,0.9687186,0.9903179,48.44841,52.35772,False
587,0.4706,6.155261,0.1,1.005853,0.9738399,48.46388,52.41529,False
588,0.487,6.155261,0.1,1.02067,1.023634,48.47994,52.4741,False
589,0.4981,6.410053,0.1,0.9991205,1.023299,48.4908,52.51309,False
590,0.5152,6.410053,0.1,1.041954,1.001237,48.50753,52.57232,False
591,0.5269,6.39537,0.1,1.029018,1.042052,48.51902,52.61209,False
592,0.5447,6.39537,0.1,1.033407,1.027928,48.53644,52.67193,False
593,0.557,6.702003,0.1,1.056477,1.055202,48.54852,52.71235,False
594,0.5757,6.702003,0.1,1.063902,1.054576,48.56684,52.77299,False
595,0.5886,7.027312,0.1,1.086501,1.071065,48.57949,52.81413,False
596,0.6084,7.027312,0.1,1.096501,1.083125,48.59889,52.8761,False
597,0.6219,7.472082,0.1,1.075827,1.078867,48.61213,52.91719,False
598,0.6424,7.472082,0.1,1.077569,1.086472,48.63226,52.97887,False
599,0.6566,8.340916,0.1,1.085277,1.09682,48.64618,53.02026,False
600,0.6786,8.340916,0.1,1.114967,1.112682,48.66786,53.08309,False
601,0.7014,8.942774,0.1,1.105423,1.124915,48.69024,53.14591,False
602,0.7171,8.942774,0.1,1.128049,1.123833,48.70575,53.1881,False
603,0.7415,8.077806,0.1,1.151255,1.139039,48.7297,53.25185,False
604,0.7581,8.077806,0.1,1.150655,1.137139,48.74604,53.29454,False
605,0.7832,7.335392,0.1,1.141466,1.151005,48.77078,53.35884,False
606,0.8003,7.335392,0.1,1.146481,1.160595,48.78758,53.40189,False
607,0.8259,6.785313,0.1,1.178672,1.17458,48.81277,53.46738,False
608,0.8429,6.785313,0.1,1.170758,1.163497,48.82956,53.511,False
609,0.8686,6.282301,0.1,1.182904,1.188084,48.8549,53.57713,False
610,0.886,6.282301,0.1,1.193599,1.201889,48.87202,53.62179,False
611,0.9123,6.407639,0.1,1.206886,1.197471,48.8979,53.68867,False
612,0.9389,6.407639,0.1,1.212952,1.190563,48.92412,53.75583,False
613,0.957,6.474724,0.1,1.222752,1.208905,48.94195,53.80102,False
614,0.9849,6.474724,0.1,1.227028,1.20894,48.96942,53.86893,False
615,1.0039,6.491265,0.1,1.238369,1.231271,48.98814,53.91458,False
616,1.033,6.491265,0.1,1.241897,1.243357,49.01677,53.9834,False
617,1.0531,6.312403,0.1,1.253883,1.236927,49.03625,54.02928,False
618,1.0835,6.312403,0.1,1.241398,1.257871,49.06569,54.09814,False
619,1.1042,6.438605,0.1,1.257854,1.258293,49.08568,54.14433,False
620,1.1357,6.438605,0.1,1.270379,1.257382,49.11617,54.21397,False
621,1.1569,6.791016,0.1,1.271461,1.268731,49.13678,54.26039,False
622,1.1896,6.791016,0.1,1.292564,1.280178,49.16841,54.33086,False
623,1.2116,7.366291,0.1,1.286166,1.291213,49.18975,54.37775,False
624,1.2452,7.366291,0.1,1.299069,1.285521,49.22238,54.44796,False
625,1.2796,7.912471,0.1,1.289811,1.307512,49.25574,54.51822,False
626,1.303,7.912471,0.1,1.312034,1.313675,49.2785,54.56546,False
627,1.3388,7.912471,0.1,1.325824,1.306065,49.31332,54.63598,False
628,1.3632,7.912471,0.1,1.332272,1.317984,49.33705,54.68328,False
629,1.4004,7.912471,0.1,1.333246,1.331225,49.37325,54.75405,False
630,1.4258,8.210163,0.1,1.333261,1.339747,49.39796,54.80141,False
631,1.4643,8.210163,0.1,1.34618,1.325998,49.43541,54.87221,False
632,1.4903,8.262399,0.1,1.332958,1.352934,49.46079,54.91955,False
633,1.5302,8.262399,0.1,1.352566,1.349625,49.49964,54.99099,False
634,1.5571,8.386852,0.1,1.356173,1.360404,49.52592,55.03853,False
635,1.5983,8.386852,0.1,1.384892,1.373062,49.56608,55.11038,False
636,1.6261,8.432679,0.1,1.36964,1.38483,49.59319,55.1583,False
637,1.6685,8.432679,0.1,1.397447,1.376139,49.63463,55.23031,False
638,1.6971,8.099384,0.1,1.389153,1.374522,49.66249,55.27811,False
639,1.7408,8.099384,0.1,1.383535,1.406077,49.70515,55.35004,False
640,1.7854,8.134323,0.1,1.415195,1.408241,49.74871,55.42256,False
641,1.8154,8.134323,0.1,1.413674,1.407872,49.77809,55.47072,False
642,1.8613,8.343926,0.1,1.415039,1.420997,49.8229,55.5429,False
643,1.8922,8.343926,0.1,1.42749,1.413839,49.85315,55.591,False
644,1.9395,8.70914,0.1,1.430064,1.433137,49.89945,55.66338,False
645,1.9715,8.70914,0.1,1.433981,1.438974,49.9308,55.7115,False
646,2.0204,9.257393,0.1,1.448857,1.430764,49.97865,55.78342,False
647,2.0139,9.257393,0.1,0,1.437127,50.0111,55.8311,False
648,-0.0001,9.257393,0.1,0,0.06691074,47.9999,49.96941,False
649,0,9.257393,0.1,0,0,47.99997,49.96965,False
650,-0.0001,9.257393,0.1,0.1208446,0.0639984,47.99993,49.96946,False
651,-0.0003,9.257393,0.1,0.2498003,0.214658,47.99973,49.9686,False
652,-0.0004,11.21743,0.1,0.2949241,0.2760191,47.99961,49.96801,False
653,-0.0005,11.35906,0.1,0.2948301,0.302781,47.99948,49.96793,False
654,-0.0003,11.35906,0.1,0.2611689,0.2797681,47.99968,49.96905,False
655,0,11.48862,0.1,0.1628868,0.1981097,48,49.97095,False
656,0.0003,11.48862,0.1,0.09212197,0.1360534,48.00027,49.97317,False
657,0.0009,11.59201,0.1,0.07068608,0.06468499,48.00089,49.9768,False
658,0.0014,11.59201,0.1,0.1208369,0.110665,48.00139,49.98008,False
659,0.0021,11.58078,0.1,0.1867326,0.1719043,48.00205,49.98571,False
660,0.0025,11.58078,0.1,0.2011964,0.203337,48.00245,49.98965,False
661,0.003,11.5461,0.1,0.2086955,0.2046788,48.00295,49.99617,False
662,0.0036,11.5461,0.1,0.1731174,0.1798992,48.00348,50.00314,False
663,0.004,11.4976,0.1,0.1677919,0.1695956,48.00388,50.00854,False
664,0.0047,11.4976,0.1,0.177777,0.1609783,48.00464,50.01778,False
665,0.0054,11.32452,0.1,0.1713903,0.1760253,48.00525,50.02449,False
666,0.0066,11.32452,0.1,0.2074243,0.1875066,48.00644,50.0353,False
667,0.0076,11.32879,0.1,0.2199869,0.2100421,48.00743,50.04307,False
668,0.0092,11.32879,0.1,0.2277429,0.2163062,48.00901,50.05515,False
669,0.0103,11.35564,0.1,0.2418537,0.2343778,48.01013,50.06394,False
670,0.0121,11.35564,0.1,0.2375072,0.2392106,48.01184,50.0775,False
671,0.0133,11.43307,0.1,0.2461564,0.2515197,48.01303,50.08725,False
672,0.0152,11.43307,0.1,0.2728446,0.24959,48.01491,50.10267,False
673,0.0164,11.45409,0.1,0.2796677,0.2584708,48.01614,50.11325,False
674,0.0187,11.45409,0.1,0.2864953,0.3060112,48.01835,50.13054,False
675,0.0211,11.41092,0.1,0.3012881,0.313581,48.02075,50.14823,False
676,0.0227,11.41092,0.1,0.3154248,0.3065655,48.0223,50.16029,False
677,0.0252,11.3852,0.1,0.3449291,0.3471782,48.02477,50.17995,False
678,0.027,11.3852,0.1,0.3311426,0.3443888,48.02658,50.19323,False
679,0.0298,11.35468,0.1,0.3545947,0.346642,48.02931,50.21405,False
680,0.0317,11.35468,0.1,0.3746797,0.3580356,48.0312,50.22855,False
681,0.0349,11.24888,0.1,0.3897533,0.37443,48.03433,50.25115,False
682,0.037,11.24888,0.1,0.3966537,0.3866932,48.03639,50.26664,False
683,0.0406,11.23104,0.1,0.4102034,0.3940597,48.03991,50.29025,False
684,0.0443,11.23104,0.1,0.4169486,0.4242591,48.0436,50.31493,False
685,0.0468,10.96403,0.1,0.428298,0.4404046,48.04612,50.33205,False
686,0.0509,10.96403,0.1,0.4300355,0.430942,48.0501,50.3578,False
687,0.0536,10.60268,0.1,0.4425316,0.4487593,48.0528,50.37543,False
688,0.0579,10.60268,0.1,0.4578524,0.4596749,48.05706,50.40274,False
689,0.0608,10.19681,0.1,0.4646411,0.4548307,48.05989,50.42093,False
690,0.0653,10.19681,0.1,0.4918459,0.4729046,48.06434,50.44948,False
691,0.0683,9.661661,0.1,0.5023134,0.4765317,48.06727,50.46875,False
692,0.0731,9.661661,0.1,0.5062532,0.5192446,48.072,50.49887,False
693,0.0763,9.225215,0.1,0.5098106,0.4959803,48.07516,50.51878,False
694,0.0813,9.225215,0.1,0.5307902,0.5233318,48.08009,50.5499,False
695,0.0847,8.862972,0.1,0.543373,0.5461662,48.08349,50.57136,False
696,0.09,8.862972,0.1,0.5421653,0.5271539,48.08874,50.60332,False
697,0.0954,8.316234,0.1,0.5659153,0.5558761,48.09401,50.63642,False
698,0.099,8.316234,0.1,0.5747672,0.5611724,48.09762,50.65885,False
699,0.1047,7.892467,0.1,0.5791045,0.5976629,48.10324,50.69336,False
700,0.1085,7.892467,0.1,0.5797288,0.5840676,48.10701,50.71638,False
701,0.1144,7.481168,0.1,0.6098307,0.5975747,48.11287,50.75196,False
702,0.1184,7.481168,0.1,0.6162143,0.6191898,48.11681,50.77628,False
703,0.1245,7.035565,0.1,0.6281607,0.6138966,48.12284,50.81315,False
704,0.1287,7.035565,0.1,0.632274,0.6537156,48.127,50.83846,False
705,0.1353,6.553287,0.1,0.6649668,0.6428999,48.13343,50.87667,False
