frameId,lap,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
340,1,0.024,17.15507,0.1,2.105508,2.10727,19.29094,12.16149,False
341,1,-0.0045,19.55842,0.1,2.093882,2.097931,19.27044,12.03744,False
342,1,-0.0203,19.55842,0.1,2.09424,2.092865,19.25368,11.95551,False
343,1,-0.0388,21.94893,0.1,2.081469,2.085502,19.2236,11.8343,False
344,1,-0.0515,21.94893,0.1,2.075341,2.078526,19.188,11.71507,False
345,1,-0.0589,21.94893,0.1,2.07263,2.073105,19.14749,11.59781,False
346,1,-0.0619,21.66862,0.1,2.070242,2.073155,19.10288,11.48221,False
347,1,-0.0612,21.66862,0.1,2.067445,2.069696,19.05497,11.36823,False
348,1,-0.0574,21.66862,0.1,2.0715,2.068068,19.00423,11.25552,False
349,1,-0.0515,18.73689,0.1,2.073786,2.075252,18.95153,11.14342,False
350,1,-0.044,18.73689,0.1,2.084737,2.066608,18.89719,11.03192,False
351,1,-0.0342,20.70487,0.1,2.056852,2.079777,18.84104,10.92173,False
352,1,-0.0216,20.70487,0.1,2.078159,2.05956,18.78227,10.81255,False
353,1,-0.0065,18.17362,0.1,2.056358,2.080589,18.72137,10.70491,False
354,1,0.0117,18.17362,0.1,2.080737,2.057217,18.65765,10.59841,False
355,1,0.0327,18.17362,0.1,2.058172,2.082168,18.5916,10.49369,False
356,1,0.062,9.37777,0.1,2.073325,2.090568,18.502,10.35386,False
357,1,0.0838,9.37777,0.1,2.093366,2.073412,18.43483,10.24849,False
358,1,0.1049,10.24012,0.1,2.078099,2.096036,18.36835,10.14296,False
359,1,0.1259,10.24012,0.1,2.102266,2.081956,18.30163,10.03666,False
360,1,0.148,13.06325,0.1,2.076544,2.098025,18.23423,9.931419,False
361,1,0.1813,13.06325,0.1,2.076168,2.09972,18.14086,9.792953,False
362,1,0.1025,13.50385,0.1,2.100513,2.077289,18.06728,9.691354,False
363,1,0.0738,13.50385,0.1,2.097648,2.080898,17.96447,9.559663,False
364,1,0.0566,13.7686,0.1,2.078898,2.10209,17.88412,9.463735,False
365,1,0.0426,13.7686,0.1,2.104118,2.080389,17.80102,9.369661,False
366,1,0.028,13.61167,0.1,2.109279,2.084024,17.68719,9.246932,False
367,1,0.0196,13.61167,0.1,2.086988,2.108947,17.60005,9.156639,False
368,1,0.0134,15.07156,0.1,2.109258,2.085962,17.51097,9.067736,False
369,1,0.009,15.07156,0.1,2.111721,2.088241,17.38965,8.951965,False
370,1,0.0087,14.76823,0.1,2.089862,2.111943,17.29666,8.867406,False
371,1,0.0126,14.76823,0.1,2.09243,2.114459,17.1695,8.757622,False
372,1,0.0191,15.60865,0.1,2.114614,2.091696,17.07174,8.67782,False
373,1,0.0285,15.60865,0.1,2.092723,2.115273,16.97239,8.600553,False
374,1,0.0451,14.02036,0.1,2.100176,2.120281,16.83696,8.500452,False
375,1,0.0604,14.02036,0.1,2.115019,2.110394,16.73352,8.427456,False
376,1,0.0785,16.75784,0.1,2.108303,2.112202,16.62864,8.356912,False
377,1,0.1073,16.75784,0.1,2.106613,2.10709,16.48635,8.267022,False
378,1,0.145,25,0.1,2.06954,2.073921,16.3411,8.186403,False
379,1,0.1937,25,0.1,2.055661,2.057278,16.19197,8.117021,False
380,1,0.2374,25,0.1,2.042928,2.047944,16.07776,8.072685,False
381,1,0.2868,25,0.1,2.038979,2.039356,15.96197,8.034442,False
382,1,0.3406,25,0.1,2.030629,2.031651,15.84521,8.001371,False
383,1,0.4179,25,0.1,2.022066,2.027988,15.68837,7.963706,False
384,1,0.4968,14.49161,0.1,2.045346,2.021533,15.53054,7.927265,False
385,1,0.555,14.49161,0.1,2.02743,2.048624,15.41243,7.898767,False
386,1,0.6094,2.209526,0.1,2.0327,2.028885,15.29492,7.865789,False
387,1,0.6035,2.209526,0.1,2.033917,2.032093,15.14065,7.814267,False
388,1,0.5945,6.138774,0.1,2.035368,2.033497,15.02624,7.771342,False
389,1,0.584,6.138774,0.1,2.041233,2.036646,14.91206,7.726928,False
390,1,0.571,4.888696,0.1,2.043311,2.046374,14.75907,7.668619,False
391,1,0.564,4.888696,0.1,2.047578,2.045031,14.64343,7.62735,False
392,1,0.5597,4.888696,0.1,2.05218,2.049883,14.52671,7.588658,False
393,1,0.5579,4.888696,0.1,2.056615,2.0547,14.409,7.552359,False
394,1,0.561,17.32618,0.1,2.023722,2.02845,14.29126,7.521083,False
395,1,0.5697,17.32618,0.1,2.020631,2.019513,14.17277,7.495384,False
396,1,0.5898,15.5355,0.1,2.016846,2.022275,14.01328,7.469584,False
397,1,0.6105,15.5355,0.1,2.034351,2.011597,13.89271,7.455817,False
398,1,0.6426,13.6735,0.1,2.043753,2.021858,13.73112,7.44197,False
399,1,0.6685,13.6735,0.1,2.024454,2.047241,13.60984,7.433406,False
400,1,0.6942,8.535889,0.1,2.053452,2.026375,13.48781,7.424378,False
401,1,0.7187,8.535889,0.1,2.031618,2.054679,13.36591,7.414234,False
402,1,0.7422,8.535889,0.1,2.059763,2.03328,13.24357,7.402876,False
403,1,0.7628,-1.063094,0.1,2.032468,2.058197,13.12179,7.388677,False
404,1,0.7807,-1.063094,0.1,2.061748,2.039051,12.99972,7.371483,False
405,1,0.7955,-1.063094,0.1,2.041037,2.064985,12.87841,7.351364,False
406,1,0.8074,-4.235696,0.1,2.069209,2.040802,12.75712,7.32828,False
407,1,0.817,-4.235696,0.1,2.046417,2.066163,12.63654,7.302905,False
408,1,0.8225,-4.235696,0.1,2.04916,2.070382,12.55612,7.285052,False
409,1,0.8345,2.15046,0.1,2.051281,2.072379,12.39489,7.250347,False
410,1,0.8457,2.15046,0.1,2.07442,2.049563,12.27334,7.226411,False
411,1,0.8595,2.15046,0.1,2.057201,2.078152,12.15143,7.205047,False
412,1,0.8706,11.58449,0.1,2.04831,2.079828,12.06979,7.192635,False
413,1,0.7753,11.58449,0.1,2.060105,2.04534,11.94715,7.178379,False
414,1,0.7497,11.58449,0.1,2.04335,2.06205,11.8245,7.169027,False
415,1,0.7284,10.27221,0.1,2.06638,2.046137,11.70111,7.16413,False
416,1,0.7105,10.27221,0.1,2.048943,2.070833,11.57783,7.162669,False
417,1,0.6946,9.210162,0.1,2.076166,2.057449,11.45406,7.16326,False
418,1,0.6846,9.210162,0.1,2.078024,2.052367,11.37157,7.164234,False
419,1,0.6699,9.210162,0.1,2.057168,2.079516,11.24789,7.166017,False
420,1,0.6559,11.36569,0.1,2.08215,2.057204,11.12372,7.168584,False
421,1,0.6429,11.36569,0.1,2.06144,2.082915,10.9997,7.172173,False
422,1,0.6316,11.36569,0.1,2.086159,2.06217,10.87524,7.177518,False
423,1,0.6217,8.056212,0.1,2.069623,2.091195,10.75088,7.184198,False
424,1,0.6158,8.056212,0.1,2.073519,2.096987,10.66767,7.189434,False
425,1,0.6079,8.056212,0.1,2.100718,2.075023,10.54262,7.198272,False
426,1,0.5997,2.540235,0.1,2.078069,2.103668,10.4177,7.206785,False
427,1,0.5906,2.540235,0.1,2.104014,2.084083,10.29216,7.214536,False
428,1,0.5803,2.540235,0.1,2.084754,2.108108,10.1668,7.22096,False
429,1,0.5685,0.9388232,0.1,2.112587,2.086787,10.04076,7.225997,False
430,1,0.5599,0.9388232,0.1,2.115303,2.089246,9.956717,7.228653,False
431,1,0.5463,0.9388232,0.1,2.09399,2.116857,9.830669,7.231915,False
432,1,0.5351,11.98711,0.1,2.103006,2.080281,9.704934,7.237521,False
433,1,0.5298,11.98711,0.1,2.099499,2.077193,9.621557,7.243314,False
434,1,0.5253,9.195666,0.1,2.10217,2.080677,9.455363,7.261189,False
435,1,0.5262,9.195666,0.1,2.104344,2.082325,9.372537,7.273183,False
436,1,0.5306,9.195666,0.1,2.083938,2.105855,9.248857,7.294241,False
437,1,0.5404,20.28342,0.1,2.076626,2.060257,9.127216,7.320556,False
438,1,0.55,20.28342,0.1,2.067362,2.056939,9.047326,7.340941,False
439,1,0.5691,20.28342,0.1,2.057802,2.058076,8.92904,7.376098,False
440,1,0.5846,18.70161,0.1,2.057643,2.057257,8.851145,7.402277,False
441,1,0.6117,18.70161,0.1,2.058142,2.057789,8.73565,7.445115,False
442,1,0.4964,18.70161,0.1,2.059547,2.063529,8.621481,7.491452,False
443,1,0.4814,17.11621,0.1,2.063825,2.061159,8.545842,7.523664,False
444,1,0.4603,17.11621,0.1,2.069994,2.063106,8.432859,7.573494,False
445,1,0.4472,17.11621,0.1,2.067042,2.067245,8.3578,7.607524,False
446,1,0.4348,18.95296,0.1,2.064357,2.065003,8.283177,7.642327,False
447,1,0.4235,18.95296,0.1,2.062594,2.062007,8.209008,7.677983,False
448,1,0.4086,18.95296,0.1,2.057664,2.066542,8.09866,7.733435,False
449,1,0.4004,18.95296,0.1,2.050845,2.075423,8.025825,7.771945,False
450,1,0.3882,8.271706,0.1,2.0785,2.057964,7.916111,7.830244,False
451,1,0.3801,8.271706,0.1,2.084281,2.058145,7.843007,7.869125,False
452,1,0.3674,8.271706,0.1,2.078296,2.076181,7.732992,7.926896,False
453,1,0.3581,6.49493,0.1,2.080993,2.082609,7.659021,7.964863,False
454,1,0.343,6.49493,0.1,2.094021,2.075764,7.547385,8.020924,False
455,1,0.3324,6.49493,0.1,2.09768,2.071664,7.472687,8.057866,False
456,1,0.3154,2.533961,0.1,2.07633,2.099172,7.360118,8.112278,False
457,1,0.3036,2.533961,0.1,2.078636,2.102342,7.284619,8.148281,False
458,1,0.2855,2.533961,0.1,2.107416,2.081562,7.170838,8.202089,False
459,1,0.2673,3.039794,0.1,2.086128,2.108439,7.057225,8.25574,False
460,1,0.2554,3.039794,0.1,2.088325,2.111885,6.981373,8.291867,False
461,1,0.2382,3.039794,0.1,2.11837,2.094393,6.867495,8.346925,False
462,1,0.2281,9.348604,0.1,2.112741,2.0896,6.792413,8.384695,False
463,1,0.2156,9.348604,0.1,2.086634,2.109955,6.681237,8.44347,False
464,1,0.2094,13.47236,0.1,2.083089,2.110334,6.608166,8.484631,False
465,1,0.2045,13.47236,0.1,2.102326,2.08317,6.50082,8.550088,False
466,1,0.204,13.47236,0.1,2.100951,2.078955,6.43094,8.595946,False
467,1,0.2066,10.5735,0.1,2.087759,2.103596,6.327845,8.667496,False
468,1,0.2101,10.5735,0.1,2.087538,2.11043,6.259967,8.716791,False
469,1,0.2171,10.5735,0.1,2.113367,2.088466,6.158987,8.792328,False
470,1,0.2225,10.5735,0.1,2.116028,2.090909,6.092139,8.843243,False
471,1,0.2329,17.50352,0.1,2.081897,2.105362,5.993897,8.921014,False
472,1,0.2465,17.50352,0.1,2.103582,2.07973,5.897503,9.001383,False
473,1,0.2575,16.56556,0.1,2.103546,2.080226,5.834597,9.056379,False
474,1,0.2513,16.56556,0.1,2.080001,2.10373,5.742521,9.141106,False
475,1,0.2536,16.56556,0.1,2.079817,2.103309,5.682543,9.199245,False
476,1,0.2585,9.720235,0.1,2.114437,2.090791,5.593003,9.287961,False
477,1,0.2623,9.720235,0.1,2.105468,2.092551,5.533785,9.347356,False
478,1,0.2681,9.720235,0.1,2.105296,2.108193,5.444793,9.436796,False
479,1,0.2718,9.720235,0.1,2.109021,2.110018,5.385261,9.496413,False
480,1,0.2757,3.208917,0.1,2.111919,2.109004,5.294616,9.584729,False
481,1,0.2771,3.208917,0.1,2.115957,2.113007,5.233292,9.642953,False
482,1,0.2777,3.208917,0.1,2.118143,2.116672,5.140027,9.72919,False
483,1,0.2762,1.097443,0.1,2.120322,2.117453,5.045262,9.814044,False
484,1,0.2744,1.097443,0.1,2.125239,2.122678,4.981426,9.870154,False
485,1,0.2711,1.097443,0.1,2.124783,2.123752,4.885204,9.953812,False
486,1,0.2687,1.105766,0.1,2.127918,2.127488,4.82087,10.00956,False
487,1,0.2654,1.105766,0.1,2.132237,2.129565,4.724435,10.09342,False
488,1,0.2635,1.105766,0.1,2.13211,2.132645,4.660325,10.14966,False
489,1,0.2607,-1.873699,0.1,2.136557,2.135883,4.564045,10.23412,False
490,1,0.2588,-1.873699,0.1,2.139439,2.136758,4.49972,10.29044,False
491,1,0.2554,-1.873699,0.1,2.140842,2.140733,4.402801,10.3747,False
492,1,0.253,0.8576638,0.1,2.143379,2.142328,4.33806,10.43087,False
493,1,0.2495,0.8576638,0.1,2.147195,2.144802,4.240861,10.51523,False
494,1,0.2474,0.8576638,0.1,2.147064,2.147462,4.176078,10.57164,False
495,1,0.244,-1.178127,0.1,2.150717,2.150791,4.078754,10.65634,False
496,1,0.2406,-1.178127,0.1,2.154919,2.154099,3.981219,10.74109,False
497,1,0.2381,-1.178127,0.1,2.157029,2.154854,3.916004,10.79752,False
498,1,0.2343,0.01563476,0.1,2.159259,2.15722,3.818013,10.88217,False
499,1,0.2317,0.01563476,0.1,2.161698,2.16153,3.752553,10.93865,False
500,1,0.2271,-3.244112,0.1,2.163686,2.161699,3.653867,11.02284,False
501,1,0.2234,-3.244112,0.1,2.164347,2.163401,3.587656,11.07859,False
502,1,0.2169,-3.244112,0.1,2.166875,2.166701,3.487552,11.16152,False
503,1,0.2128,4.229834,0.1,2.164453,2.16385,3.421001,11.21693,False
504,1,0.2076,4.229834,0.1,2.16629,2.166576,3.32175,11.30084,False
505,1,0.2052,4.229834,0.1,2.168918,2.167284,3.256263,11.35769,False
506,1,0.2053,10.20844,0.1,2.158074,2.159111,3.160788,11.44532,False
507,1,0.2102,10.20844,0.1,2.157945,2.157004,3.068695,11.53633,False
508,1,0.3317,10.20844,0.1,2.15781,2.156742,3.009287,11.59891,False
509,1,0.4107,12.10498,0.1,2.155116,2.157035,2.923356,11.69557,False
510,1,0.4654,12.10498,0.1,2.157342,2.155564,2.86794,11.76164,False
511,1,0.5497,7.31369,0.1,2.16058,2.160504,2.786891,11.86266,False
512,1,0.6066,7.31369,0.1,2.16535,2.162746,2.73341,11.93067,False
513,1,0.6924,7.31369,0.1,2.1698,2.166186,2.65334,12.03304,False
514,1,0.7499,12.07278,0.1,2.167403,2.167093,2.600332,12.10148,False
515,1,0.8365,12.07278,0.1,2.165887,2.167745,2.521398,12.20452,False
516,1,0.8949,12.07278,0.1,2.165701,2.166055,2.469368,12.2737,False
517,1,0.9842,16.10753,0.1,2.159928,2.159548,2.39375,12.37884,False
518,1,1.0453,16.10753,0.1,2.156717,2.158763,2.345208,12.45013,False
519,1,1.1396,16.10753,0.1,2.156389,2.15648,2.275731,12.55916,False
520,1,1.2371,16.10753,0.1,2.154494,2.155551,2.210483,12.67063,False
521,1,1.3037,15.65353,0.1,2.157546,2.155805,2.169179,12.74625,False
522,1,1.4058,15.65353,0.1,2.156004,2.157702,2.11021,12.86118,False
523,1,1.4748,12.64816,0.1,2.159426,2.158394,2.072188,12.93858,False
524,1,1.5795,12.64816,0.1,2.168211,2.164233,2.016415,13.05562,False
525,1,1.6497,12.64816,0.1,2.16603,2.163645,1.979828,13.13392,False
526,1,1.7557,15.49611,0.1,2.162101,2.163353,1.926329,13.25187,False
527,1,1.827,15.49611,0.1,2.162893,2.163344,1.891602,13.33095,False
528,1,1.9348,10.7739,0.1,2.170256,2.169521,1.840102,13.4503,False
529,1,2.0071,10.7739,0.1,2.175164,2.170786,1.80635,13.5303,False
530,1,2.1163,10.7739,0.1,2.173887,2.173969,1.756597,13.65075,False
531,1,2.1895,11.40186,0.1,2.175323,2.175479,1.724118,13.73141,False
532,1,2.3003,11.40186,0.1,2.179618,2.176377,1.676628,13.85306,True
533,1,2.4122,11.40186,0.1,2.178802,2.181411,1.630985,13.97551,True
534,1,2.4875,10.0105,0.1,2.183615,2.182034,1.601533,14.05764,True
535,1,2.6013,10.0105,0.1,2.186653,2.183517,1.558866,14.18153,True
536,1,2.6778,10.0105,0.1,2.186769,2.186564,1.531431,14.26452,True
537,1,2.7933,8.230153,0.1,2.18982,2.191947,1.491302,14.38955,True
538,1,2.8706,8.230153,0.1,2.193486,2.192203,1.465155,14.47322,True
539,1,2.9872,8.230153,0.1,2.197654,2.194286,1.426713,14.59911,True
540,1,3.0653,7.662646,0.1,2.19978,2.196477,1.401518,14.6833,True
541,1,3.1829,7.662646,0.1,2.201745,2.201235,1.364407,14.80994,True
542,1,3.2616,7.662646,0.1,2.202907,2.203241,1.340157,14.89462,True
543,1,3.3804,10.08163,0.1,2.202644,2.200772,1.305297,15.02199,True
544,1,3.4601,10.08163,0.1,2.20393,2.20332,1.283208,15.10729,True
545,1,0.0521,8.616858,0.1,0.1823899,0.09835305,0.9462081,23.02215,False
546,1,0.0522,8.616858,0.1,0.1784532,0.09477849,0.9462837,23.02206,False
547,1,0.0521,8.616858,0.1,0.315514,0.2533494,0.9467855,23.02219,False
548,1,0.0518,8.616858,0.1,0.433125,0.4065244,0.9482241,23.02241,False
549,1,0.0518,8.616858,0.1,0.4458842,0.445744,0.9497144,23.02242,False
550,1,0.052,0.4218495,0.1,0.3821575,0.413383,0.9534874,23.02221,False
551,1,0.0523,0.4218495,0.1,0.2953109,0.3447195,0.9566006,23.02188,False
552,1,0.0529,0.1376175,0.1,0.1487168,0.2030315,0.9625239,23.02127,False
553,1,0.0534,0.1376175,0.1,0.1000028,0.127036,0.9671214,23.02081,False
554,1,0.0539,0.1376175,0.1,0.2020171,0.139426,0.9745893,23.0203,False
555,1,0.0541,1.955559,0.1,0.247302,0.224569,0.9800191,23.02009,False
556,1,0.0541,1.955559,0.1,0.2996685,0.2825817,0.988229,23.02003,False
557,1,0.054,1.955559,0.1,0.3010732,0.3020267,0.9973005,23.02013,False
558,1,0.0538,4.547483,0.1,0.2769052,0.2905019,1.004092,23.02028,False
559,1,0.0536,4.547483,0.1,0.2152907,0.2395215,1.014672,23.02045,False
560,1,0.0535,4.547483,0.1,0.2199597,0.2069278,1.022437,23.02049,False
561,1,0.0536,1.774453,0.1,0.225254,0.2137296,1.035223,23.0204,False
562,1,0.0537,1.774453,0.1,0.2503853,0.2348261,1.044358,23.02024,False
563,1,0.0541,1.774453,0.1,0.2835269,0.2731012,1.059103,23.01978,False
564,1,0.0544,0.07706238,0.1,0.3027863,0.2953743,1.069624,23.01949,False
565,1,0.0549,0.07706238,0.1,0.304926,0.2966798,1.085826,23.0189,False
566,1,0.0553,0.0394688,0.1,0.2897305,0.2903371,1.096711,23.01847,False
567,1,0.0556,0.0394688,0.1,0.3150879,0.2838103,1.11434,23.01814,False
568,1,0.0558,0.0394688,0.1,0.3048096,0.3129069,1.132553,23.0179,False
569,1,0.0559,1.699827,0.1,0.3267563,0.316569,1.145248,23.01772,False
570,1,0.056,1.699827,0.1,0.3466451,0.3371806,1.164646,23.01752,False
571,1,0.0562,1.699827,0.1,0.3549759,0.340436,1.177955,23.01733,False
572,1,0.0563,2.666883,0.1,0.3708036,0.3718662,1.199095,23.01714,False
573,1,0.0566,2.666883,0.1,0.3691685,0.381173,1.213586,23.01685,False
574,1,0.057,2.428864,0.1,0.3832562,0.3672398,1.235802,23.01629,False
575,1,0.0574,2.428864,0.1,0.399693,0.3940987,1.251527,23.01591,False
576,1,0.0581,2.428864,0.1,0.3968123,0.3986093,1.275557,23.01506,False
577,1,0.0586,1.24815,0.1,0.4207986,0.408508,1.292144,23.01456,False
578,1,0.0593,1.24815,0.1,0.4376435,0.4330114,1.317987,23.01377,False
579,1,0.06,1.24815,0.1,0.4416697,0.4490934,1.344167,23.01295,False
580,1,0.0604,0.9111555,0.1,0.4582219,0.440055,1.362089,23.01247,False
581,1,0.0611,0.9111555,0.1,0.4567411,0.4569549,1.389688,23.01175,False
582,1,0.0614,1.498582,0.1,0.4705041,0.4759072,1.408594,23.01137,False
583,1,0.0618,1.498582,0.1,0.4707728,0.4964053,1.437586,23.01087,False
584,1,0.0621,1.498582,0.1,0.4845891,0.489015,1.457085,23.01055,False
585,1,0.0627,2.103489,0.1,0.5011582,0.5093083,1.487546,23.00986,False
586,1,0.063,2.103489,0.1,0.5143624,0.5191184,1.508133,23.00942,False
587,1,0.0638,2.103489,0.1,0.5268976,0.525507,1.5394,23.00854,False
588,1,0.0644,3.154457,0.1,0.5289266,0.5275097,1.560488,23.00792,False
589,1,0.0655,3.154457,0.1,0.5646738,0.5454931,1.593159,23.00663,False
590,1,0.0668,3.154457,0.1,0.5643366,0.5698237,1.626618,23.00528,False
591,1,0.0677,2.35111,0.1,0.5741188,0.5647379,1.649347,23.00427,False
592,1,0.0691,2.35111,0.1,0.5876292,0.5911766,1.684461,23.00277,False
593,1,0.0702,2.35111,0.1,0.602899,0.6105938,1.708638,23.00164,False
594,1,0.0715,1.484165,0.1,0.6138914,0.5887374,1.744902,23.00014,False
595,1,0.0725,1.484165,0.1,0.6222082,0.6204836,1.76977,22.99909,False
596,1,0.0737,1.484165,0.1,0.6191148,0.6214928,1.807121,22.99779,False
597,1,0.0744,1.239441,0.1,0.6290227,0.6404741,1.832554,22.99696,False
598,1,0.0755,1.239441,0.1,0.6421908,0.6386009,1.871172,22.99576,False
599,1,0.0762,1.529144,0.1,0.6519924,0.6558294,1.897299,22.99503,False
600,1,0.0774,1.529144,0.1,0.6687298,0.6662788,1.937095,22.99366,False
601,1,0.0782,1.529144,0.1,0.6779396,0.6641281,1.963877,22.99278,False
602,1,0.0795,2.169932,0.1,0.7049013,0.6799597,2.00493,22.99134,False
603,1,0.0804,2.169932,0.1,0.691219,0.6802449,2.032351,22.99035,False
604,1,0.082,1.969534,0.1,0.7132776,0.7182692,2.075058,22.98859,False
605,1,0.0837,1.969534,0.1,0.7386345,0.7334985,2.118742,22.98676,False
606,1,0.085,1.969534,0.1,0.7456671,0.7304407,2.148245,22.98542,False
607,1,0.087,2.046606,0.1,0.7267201,0.7310101,2.192501,22.98327,False
608,1,0.0883,2.046606,0.1,0.7603932,0.7492033,2.222713,22.98184,False
609,1,0.0905,2.046606,0.1,0.7720138,0.7624239,2.268644,22.97954,False
610,1,0.0918,1.702174,0.1,0.7645253,0.7759071,2.299462,22.97815,False
611,1,0.0939,1.702174,0.1,0.7841054,0.7838982,2.346203,22.97587,False
612,1,0.0953,1.702174,0.1,0.7984208,0.7840592,2.377784,22.97438,False
613,1,0.0974,2.145246,0.1,0.801041,0.7971393,2.425336,22.97205,False
614,1,0.0991,2.145246,0.1,0.8042604,0.7925071,2.457244,22.9703,False
615,1,0.1017,2.145246,0.1,0.8127504,0.8214871,2.506076,22.96753,False
616,1,0.1035,2.129835,0.1,0.8277134,0.8119734,2.538802,22.9656,False
617,1,0.1062,2.129835,0.1,0.8334581,0.8374821,2.588647,22.96276,False
618,1,0.1091,2.129835,0.1,0.8480644,0.8329961,2.639015,22.95967,False
619,1,0.1111,2.164077,0.1,0.8705559,0.8536117,2.673362,22.95757,False
620,1,0.1142,2.164077,0.1,0.8651992,0.8515543,2.725025,22.9543,False
621,1,0.1163,1.888305,0.1,0.8594377,0.8909432,2.759968,22.95207,False
622,1,0.1196,1.888305,0.1,0.8808844,0.8888966,2.81285,22.94866,False
623,1,0.1217,1.888305,0.1,0.8882946,0.8974851,2.848511,22.94647,False
624,1,0.1249,0.9260249,0.1,0.9151044,0.9087995,2.902822,22.94309,False
625,1,0.1268,0.9260249,0.1,0.9088558,0.9014397,2.939022,22.94099,False
626,1,0.1297,0.9260249,0.1,0.9090095,0.9204729,2.993897,22.93793,False
627,1,0.1316,0.3117849,0.1,0.9365719,0.9351468,3.031218,22.93596,False
628,1,0.1342,0.3117849,0.1,0.9392729,0.9282088,3.086971,22.93312,False
629,1,0.1369,2.2111,0.1,0.9340131,0.9503444,3.143043,22.93033,False
630,1,0.1387,2.2111,0.1,0.9577877,0.9555491,3.181185,22.9284,False
631,1,0.1418,2.2111,0.1,0.9706532,0.9671208,3.238876,22.92511,False
632,1,0.1441,3.069081,0.1,0.962894,0.9678108,3.277417,22.92266,False
633,1,0.148,3.069081,0.1,0.9923946,0.9722498,3.335865,22.9186,False
634,1,0.151,3.069081,0.1,1.004631,0.9983944,3.37569,22.91541,False
635,1,0.156,2.75481,0.1,1.004353,0.9981427,3.435719,22.91026,False
636,1,0.1595,2.75481,0.1,1.012542,1.011242,3.47606,22.90661,False
637,1,0.165,2.75481,0.1,1.019977,1.023141,3.536828,22.90088,False
638,1,0.1687,4.202609,0.1,1.030037,1.010651,3.577542,22.89707,False
639,1,0.1745,4.202609,0.1,1.040273,1.01958,3.639245,22.8911,False
640,1,0.1785,4.202609,0.1,1.044321,1.047253,3.680832,22.88691,False
641,1,0.1849,5.613831,0.1,1.040297,1.047905,3.743103,22.88037,False
642,1,0.1894,5.613831,0.1,1.063227,1.05513,3.785153,22.87573,False
643,1,0.1966,5.613831,0.1,1.074446,1.063793,3.848911,22.86834,False
644,1,0.2046,6.050746,0.1,1.100106,1.076655,3.913481,22.86013,False
645,1,0.2101,6.050746,0.1,1.077575,1.076782,3.956269,22.85447,False
646,1,0.219,6.050746,0.1,1.109699,1.079158,4.021509,22.84535,False
647,1,0.2252,4.933943,0.1,1.090986,1.103534,4.065018,22.83903,False
648,1,0.2346,4.933943,0.1,1.129817,1.097314,4.130854,22.8294,False
649,1,0.241,4.933943,0.1,1.11007,1.117613,4.174953,22.82289,False
650,1,0.2503,4.64109,0.1,1.128979,1.117168,4.241408,22.81331,False
651,1,0.2566,4.64109,0.1,1.127756,1.134235,4.286134,22.80684,False
652,1,0.2663,4.64109,0.1,1.147902,1.124109,4.353751,22.79697,False
653,1,0.2727,5.420781,0.1,1.139418,1.149129,4.399015,22.79038,False
654,1,0.2829,5.420781,0.1,1.162461,1.148693,4.467438,22.77998,False
655,1,0.2901,5.420781,0.1,1.186401,1.169655,4.513863,22.77271,False
656,1,0.3011,5.422946,0.1,1.175891,1.18959,4.583506,22.76143,False
657,1,0.3088,5.422946,0.1,1.178285,1.182372,4.630115,22.75358,False
658,1,0.3208,5.422946,0.1,1.18549,1.185593,4.70022,22.74132,False
659,1,0.3333,5.954181,0.1,1.196373,1.192096,4.770533,22.72861,False
660,1,0.342,5.954181,0.1,1.218248,1.202104,4.818052,22.71978,False
661,1,0.3556,1.348744,0.1,1.208643,1.203423,4.889188,22.70596,False
662,1,0.3645,1.348744,0.1,1.216474,1.213525,4.936911,22.69687,False
663,1,0.3778,1.348744,0.1,1.228349,1.2248,5.009418,22.68334,False
664,1,0.3863,1.348744,0.1,1.232583,1.224599,5.057808,22.67471,False
665,1,0.3981,-0.8391085,0.1,1.252365,1.233883,5.131459,22.66265,False
666,1,0.4054,-0.8391085,0.1,1.261791,1.24502,5.181016,22.65521,False
667,1,0.4154,-2.543428,0.1,1.2561,1.26676,5.255723,22.64497,False
668,1,0.4215,-2.543428,0.1,1.276112,1.263921,5.306139,22.63873,False
669,1,0.4298,-2.543428,0.1,1.276845,1.262408,5.382045,22.63015,False
670,1,0.4349,-4.566508,0.1,1.260819,1.265382,5.432436,22.62484,False
671,1,0.4422,-4.566508,0.1,1.282209,1.265635,5.508709,22.61736,False
672,1,0.4468,-4.566508,0.1,1.281791,1.276343,5.559667,22.61258,False
673,1,0.4537,-2.767755,0.1,1.315465,1.303112,5.637343,22.6054,False
674,1,0.4583,-2.767755,0.1,1.294033,1.300616,5.688982,22.60063,False
675,1,0.4653,-2.767755,0.1,1.316204,1.317448,5.767325,22.59337,False
676,1,0.4704,-2.420501,0.1,1.317286,1.305456,5.819539,22.58819,False
677,1,0.4782,-2.420501,0.1,1.343901,1.331569,5.899013,22.58009,False
678,1,0.4863,-2.420501,0.1,1.332395,1.325373,5.978554,22.57175,False
679,1,0.4916,-4.537584,0.1,1.347708,1.353174,6.032269,22.56624,False
680,1,0.4992,-4.537584,0.1,1.356211,1.344864,6.113078,22.55836,False
681,1,0.5039,-4.537584,0.1,1.364913,1.352834,6.16725,22.55352,False
682,1,0.5098,-6.252886,0.1,1.34592,1.352055,6.248115,22.5474,False
683,1,0.513,-6.252886,0.1,1.365428,1.371148,6.302713,22.54396,False
