frameId,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
348,0.0803,18.49669,0.1,1.740939,1.771134,50.73123,68.80122,False
349,0.2269,18.49669,0.1,1.763867,1.739767,50.82834,68.76057,False
350,-0.042,18.49669,0.1,1.762835,1.749921,50.89249,68.7323,False
351,-0.7633,18.49669,0.1,1.752105,1.764989,50.98782,68.68813,False
352,-1.692,18.49669,0.1,1.766673,1.753205,51.0826,68.64185,False
353,-2.9354,18.49669,0.1,1.768643,1.751249,51.14513,68.60989,True
354,-4.6901,18.49669,0.1,1.754199,1.775525,51.23802,68.56022,True
355,-6.1466,18.49669,0.1,1.757526,1.769991,51.2995,68.526,True
356,-7.9857,18.49669,0.1,1.77579,1.760696,51.39099,68.47301,True
357,-9.287,18.49669,0.1,1.785761,1.74598,51.45132,68.43661,True
358,-10.8566,18.49669,0.1,1.76119,1.787977,51.5409,68.38024,True
359,-12.6192,18.49669,0.1,1.764522,1.784973,51.60014,68.34148,True
360,-14.2848,18.49669,0.1,1.783109,1.772189,51.68801,68.28177,True
361,-16.8217,18.49669,0.1,1.782039,1.774961,51.74594,68.24078,True
362,-20.1732,18.49669,0.1,1.765699,1.78907,51.8316,68.17781,True
363,-23.1497,18.49669,0.1,1.773472,1.784744,51.88807,68.13475,True
364,-26.0935,18.49669,0.1,1.794177,1.780256,51.97187,68.0685,True
365,-29.3639,18.49669,0.1,1.769956,1.791339,52.05385,68.00067,True
366,-32.1385,18.49669,0.1,1.772169,1.792506,52.10785,67.95438,True
367,-34.9961,18.49669,0.1,1.799965,1.763065,52.18785,67.88329,True
368,-37.1762,18.49669,0.1,1.796732,1.776512,52.24024,67.83496,True
369,-39.9822,18.49669,0.1,1.778773,1.809789,52.31747,67.76093,True
370,-43.6733,18.49669,0.1,1.780694,1.794755,52.3681,67.71066,True
371,-46.9595,18.49669,0.1,1.802325,1.78164,52.44296,67.63361,True
372,-49.8903,18.49669,0.1,1.807768,1.778006,52.49186,67.58138,True
373,-52.6407,18.49669,0.1,1.774203,1.8151,52.56356,67.50186,True
374,-54.9583,16.60924,0.1,1.781729,1.81693,52.61084,67.44782,True
375,-56.4846,16.60924,0.1,1.813048,1.790366,52.68093,67.36558,True
376,-58.2393,16.60924,0.1,1.819406,1.79653,52.72694,67.31004,True
377,-59.9274,16.60924,0.1,1.799416,1.815365,52.79477,67.22605,True
378,-62.4778,16.60924,0.1,1.819531,1.8031,52.86167,67.14059,True
379,-65.2143,16.60924,0.1,1.814892,1.813679,52.90545,67.08289,True
380,-67.2794,16.60924,0.1,1.809973,1.822193,52.96972,66.99519,True
381,-69.8396,16.60924,0.1,1.808654,1.830132,53.0117,66.93589,True
382,-71.6935,16.60924,0.1,1.832693,1.816441,53.07333,66.8456,True
383,-73.7612,16.60924,0.1,1.840002,1.812269,53.1133,66.78462,True
384,-75.4464,16.60924,0.1,1.814984,1.838201,53.1715,66.69215,True
385,-76.735,16.60924,0.1,1.819121,1.84519,53.20934,66.62955,True
386,-78.3663,16.60924,0.1,1.849434,1.815129,53.2646,66.53452,True
387,-79.235,16.60924,0.1,1.856676,1.81413,53.3003,66.47054,True
388,-79.47,16.60924,0.1,1.826686,1.847747,53.3522,66.37367,True
389,-79.7406,16.60924,0.1,1.831223,1.860746,53.38591,66.30818,True
390,-79.8347,16.60924,0.1,1.86149,1.821935,53.43489,66.2092,True
391,-79.4145,16.60924,0.1,1.830107,1.863097,53.48174,66.10935,True
392,-79.4151,16.60924,0.1,1.838085,1.855151,53.51199,66.04212,True
393,-78.7958,16.60924,0.1,1.860833,1.84005,53.5559,65.94017,True
394,-77.6549,16.60924,0.1,1.859813,1.846928,53.58399,65.87173,True
395,-76.681,16.60924,0.1,1.838958,1.868451,53.62424,65.76846,True
396,-74.6788,16.60924,0.1,1.848185,1.870125,53.65004,65.69888,True
397,-72.5865,16.60924,0.1,1.868924,1.852477,53.68711,65.59373,True
398,-69.001,16.60924,0.1,1.883784,1.846732,53.71059,65.52309,True
399,-65.224,16.60924,0.1,1.844591,1.884977,53.74392,65.41675,True
400,-60.8094,16.60924,0.1,1.86077,1.887836,53.76504,65.34501,True
401,-55.7505,16.60924,0.1,1.884547,1.855619,53.79494,65.23696,True
402,-49.3147,16.60924,0.1,1.859483,1.885114,53.82246,65.12863,True
403,-40.6986,16.60924,0.1,1.863289,1.878417,53.83965,65.05592,True
404,-30.072,16.60924,0.1,1.886964,1.865289,53.8637,64.94599,True
405,-19.5507,16.60924,0.1,1.886213,1.861528,53.87843,64.87263,True
406,-6.8148,16.60924,0.1,1.870072,1.887585,53.89858,64.7621,True
407,7.0467,16.60924,0.1,1.865009,1.891111,53.91084,64.68813,True
408,21.0046,16.60924,0.1,1.892263,1.871708,53.92737,64.57644,True
409,36.0446,16.60924,0.1,1.897214,1.86958,53.93708,64.50188,True
410,51.2544,16.60924,0.1,1.874749,1.901666,53.94963,64.38977,True
411,65.2975,16.60924,0.1,1.874079,1.898077,53.95675,64.31479,True
412,77.0454,16.60924,0.1,1.905954,1.872682,53.96551,64.2017,True
413,88.9573,16.60924,0.1,1.908316,1.881956,53.96999,64.12619,True
414,98.8406,16.60924,0.1,1.883224,1.902993,53.97475,64.01325,True
415,107.7967,16.60924,0.1,1.906683,1.888275,53.97723,63.89949,True
416,116.73,16.60924,0.1,1.912498,1.885381,53.9775,63.8237,True
417,123.7815,16.60924,0.1,1.889453,1.909513,53.97588,63.71012,True
418,129.9381,16.60924,0.1,1.8929,1.914303,53.97352,63.63417,True
419,134.9671,16.60924,0.1,1.915221,1.893088,53.96796,63.52007,True
420,138.4498,16.60924,0.1,1.9154,1.895026,53.9629,63.44417,True
421,139.526,16.60924,0.1,1.895997,1.917016,53.95326,63.33051,True
422,140.0743,16.60924,0.1,1.898008,1.918024,53.94554,63.25472,True
423,139.8357,16.60924,0.1,1.921767,1.899532,53.932,63.14094,True
424,138.8322,16.60924,0.1,1.927486,1.900133,53.92162,63.06526,True
425,136.8716,16.60924,0.1,1.904807,1.925254,53.90405,62.9521,True
426,134.6905,16.60924,0.1,1.908157,1.928343,53.89099,62.87666,True
427,131.5712,16.60924,0.1,1.93344,1.899595,53.86951,62.76369,True
428,126.8432,16.60924,0.1,1.911311,1.928632,53.84555,62.65141,True
429,121.1278,16.60924,0.1,1.915084,1.929287,53.82825,62.57665,True
430,115.171,16.60924,0.1,1.936578,1.905229,53.80037,62.46481,True
431,109.1062,16.60924,0.1,1.94144,1.908827,53.78045,62.39059,True
432,103.9737,16.60924,0.1,1.919235,1.940346,53.74849,62.27982,True
433,97.8645,16.60924,0.1,1.911992,1.940133,53.72593,62.2063,True
434,90.3231,16.60924,0.1,1.938723,1.918663,53.69008,62.09632,True
435,82.8348,16.60924,0.1,1.940076,1.924039,53.66481,62.02345,True
436,74.9589,16.60924,0.1,1.923884,1.943563,53.6249,61.91491,True
437,65.5918,16.60924,0.1,1.9205,1.946898,53.59702,61.84291,True
438,57.0404,9.308297,0.1,1.953411,1.932156,53.55462,61.73428,True
439,39.2312,0,0,0,0,48,49.96976,True
440,59.2283,0,0,0.1227315,0.06604711,47.99994,49.96946,True
441,77.9117,0,0,0.2509805,0.2161025,47.99974,49.96861,True
442,94.4772,0,0,0.2945725,0.2772185,47.99962,49.96803,True
443,107.1201,0,0,0.2946568,0.3029242,47.99954,49.96759,True
444,121.0314,0,0,0.256591,0.2789303,47.99959,49.96772,True
445,133.7251,0,0,0.1602914,0.1961304,47.99982,49.96862,True
446,140.7951,0,0,0.08385955,0.1223806,48.00003,49.96959,True
447,145.731,0,0,0.04077184,0.02306537,48.00039,49.97128,True
448,147.3462,0,0,0.0997061,0.07100745,48.00059,49.97234,True
449,147.3454,0,0,0.1610463,0.1453222,48.00076,49.97343,True
450,147.3452,0,0,0.17803,0.1773404,48.00073,49.97363,True
451,147.3455,0,0,0.1658155,0.1740605,48.00061,49.97319,True
452,147.3465,0,0,0.1206759,0.1385182,48.00029,49.9718,True
453,147.3474,0,0,0.08018515,0.1009629,48.00004,49.97055,True
454,147.3488,0,0,0.02700003,0.04018148,47.99968,49.96856,True
455,147.3497,0,0,0.04039993,0.02808692,47.99949,49.96739,True
456,147.3506,0,0,0.08087292,0.06897976,47.99933,49.96621,True
457,147.3508,0,0,0.09711416,0.09032589,47.99933,49.96592,True
458,147.3506,0,0,0.1012094,0.1024856,47.99946,49.96628,True
459,147.3501,0,0,0.09165045,0.09751559,47.99961,49.967,True
460,147.349,0,0,0.06431199,0.07467957,47.99991,49.96854,True
461,147.3477,0,0,0.03171946,0.04214051,48.00019,49.97028,True
462,147.3469,0,0,0.02016149,0.02351394,48.00034,49.97132,True
463,147.346,0,0,0.03647991,0.02934322,48.00047,49.97246,True
464,147.3457,0,0,0.04880365,0.0431501,48.00047,49.97282,True
465,147.3458,0,0,0.05770569,0.05616038,48.00037,49.9727,True
466,147.3461,0,0,0.05663697,0.05784078,48.00026,49.97224,True
467,147.3469,0,0,0.04624106,0.05068151,48.00003,49.97111,True
468,147.3476,0,0,0.03541841,0.0410789,47.99988,49.97022,True
469,147.3485,0,0,0.01858636,0.02374711,47.99969,49.96893,True
470,147.3491,0,0,0.01367745,0.01487627,47.99962,49.96823,True
471,147.3496,0,0,0.02181092,0.01827305,47.99958,49.96759,True
472,147.3497,0,0,0.02804617,0.0251722,47.99961,49.96748,True
473,147.3495,0,0,0.03252942,0.03177786,47.99971,49.96778,True
474,147.349,0,0,0.03046398,0.03182813,47.99987,49.9685,True
475,147.3485,0,0,0.02607568,0.02851691,47.99997,49.96911,True
476,147.3478,0,0,0.01692188,0.02014565,48.0001,49.97005,True
477,147.3474,0,0,0.01092874,0.01375955,48.00016,49.9706,True
478,147.347,0,0,0.008743349,0.008076855,48.00019,49.97115,True
479,147.3468,0,0,0.01224558,0.01033475,48.00019,49.97131,True
480,147.3469,0,0,0.01702408,0.01573559,48.00013,49.97123,True
481,147.347,0,0,0.01840932,0.01792282,48.00007,49.97098,True
482,147.3474,0,0,0.01744415,0.01815096,47.99997,49.97042,True
483,147.3478,0,0,0.01505686,0.01639819,47.99991,49.96999,True
484,147.3482,0,0,0.009853922,0.01171611,47.99984,49.96938,True
485,147.3485,0,0,0.006244958,0.007984002,47.99982,49.96906,True
486,147.3487,0,0,0.004511889,0.004220051,47.99981,49.96878,True
487,147.3488,0,0,0.007795731,0.006633427,47.99984,49.96875,True
488,147.3487,0,0,0.009649864,0.008822008,47.99987,49.96886,True
489,147.3484,0,0,0.01069863,0.01059767,47.99993,49.96918,True
490,147.3483,0,0,0.01018189,0.01055566,47.99997,49.96945,True
491,147.3479,0,0,0.007900487,0.008827221,48.00001,49.96986,True
492,147.3477,0,0,0.005722024,0.006852096,48.00003,49.97009,True
493,147.3475,0,0,0.002470364,0.003432567,48.00004,49.97033,True
494,147.3475,0,0,0.002125784,0.001942734,48.00003,49.9704,True
495,147.3475,0,0,0.004362216,0.003592956,48.00002,49.97037,True
496,147.3476,0,0,0.005576558,0.0050347,48,49.97027,True
497,147.3477,0,0,0.006300699,0.006214578,47.99997,49.97004,True
498,147.3479,0,0,0.006025855,0.00623516,47.99995,49.96987,True
499,147.3481,0,0,0.004665583,0.005225218,47.99993,49.96962,True
500,147.3482,0,0,0.003327125,0.004025693,47.99992,49.96949,True
501,147.3483,0,0,0.00118605,0.001861277,47.99992,49.96937,True
502,147.3483,0,0,0.001456623,0.0009388542,47.99992,49.96935,True
503,147.3483,0,0,0.002516128,0.002009925,47.99993,49.96939,True
504,147.3482,0,0,0.003547071,0.003295072,47.99995,49.96951,True
505,147.3481,0,0,0.003759511,0.003701674,47.99996,49.96961,True
506,147.348,0,0,0.003391512,0.003598444,47.99997,49.96976,True
507,147.3479,0,0,0.002770615,0.003112262,47.99998,49.96986,True
508,147.3478,0,0,0.001493133,0.001948205,47.99998,49.96995,True
509,147.3478,0,0,0.0005727446,0.001027744,47.99998,49.96999,True
510,147.3478,0,0,0.0008143208,0.0004312961,47.99998,49.96998,True
511,147.3478,0,0,0.001496943,0.001176691,47.99998,49.96995,True
512,147.3479,0,0,0.002134302,0.001979787,47.99997,49.96987,True
513,147.3479,0,0,0.002263966,0.00222884,47.99996,49.96981,True
514,147.348,0,0,0.002038458,0.002164687,47.99995,49.96972,True
515,147.3481,0,0,0.001420412,0.001659398,47.99995,49.96965,True
516,147.3481,0,0,0.0008796895,0.001157781,47.99995,49.96962,True
517,147.3481,0,0,2.939559E-05,0.0003064926,47.99995,49.96961,True
518,147.3481,0,0,0.0004911479,0.0002428018,47.99995,49.96962,True
519,147.3481,0,0,0.001074374,0.0009108209,47.99995,49.96966,True
520,147.348,0,0,0.001296323,0.001203397,47.99995,49.96969,True
521,147.348,0,0,0.001358301,0.001373008,47.99995,49.96975,True
522,147.348,0,0,0.001233255,0.001310919,47.99995,49.96978,True
523,147.3479,0,0,0.0008565644,0.001002116,47.99995,49.96982,True
524,147.3479,0,0,0.000528037,0.0006969296,47.99995,49.96984,True
525,147.3479,0,0,4.210146E-05,0.0001826692,47.99995,49.96984,True
526,147.3479,0,0,0.0003082856,0.0001603299,47.99995,49.96983,True
527,147.3479,0,0,0.0006599828,0.0005613047,47.99995,49.96981,True
528,147.348,0,0,0.0008267125,0.0007932611,47.99995,49.96978,True
529,147.348,0,0,0.0008283975,0.000838166,47.99995,49.96976,True
530,147.348,0,0,0.0006862318,0.0007505442,47.99995,49.96973,True
531,147.348,0,0,0.0005189104,0.0006081141,47.99995,49.96972,True
532,147.348,0,0,0.0002129544,0.0003180499,47.99995,49.96971,True
533,147.348,0,0,4.037497E-05,0.0001100317,47.99995,49.96971,True
534,147.348,0,0,0.0002779877,0.0001966126,47.99995,49.96972,True
535,147.348,0,0,0.0004086994,0.0003493282,47.99995,49.96973,True
536,147.348,0,0,0.000507936,0.0004883847,47.99995,49.96975,True
537,147.348,0,0,0.0005070214,0.0005140214,47.99995,49.96976,True
538,147.348,0,0,0.0004173088,0.0004576,47.99995,49.96977,True
539,147.348,0,0,0.0002530636,0.0003134377,47.99995,49.96978,True
540,147.348,0,0,0.0001249836,0.0001895705,47.99995,49.96978,True
541,147.348,0,0,7.280889E-05,2.7253E-05,47.99995,49.96978,True
542,147.348,0,0,0.0001760601,0.0001267092,47.99995,49.96978,True
543,147.348,0,0,0.0002827752,0.0002548483,47.99995,49.96976,True
544,147.348,0,0,0.0003132349,0.0003022375,47.99995,49.96976,True
545,147.348,0,0,0.0002981037,0.0003107522,47.99995,49.96974,True
546,147.348,0,0,0.0002531186,0.0002784994,47.99995,49.96974,True
547,147.348,0,0,0.0001503191,0.0001876836,47.99995,49.96974,True
548,147.348,0,0,7.063737E-05,0.0001107609,47.99995,49.96974,True
549,147.348,0,0,4.913468E-05,1.694524E-05,47.99995,49.96974,True
550,147.348,0,0,0.0001121598,8.227421E-05,47.99995,49.96974,True
551,147.348,0,0,0.0001757216,0.0001592449,47.99995,49.96974,True
552,147.348,0,0,0.0001935015,0.0001927297,47.99995,49.96974,True
553,147.348,0,0,0.0001811619,0.0001894992,47.99995,49.96974,True
554,147.348,0,0,0.0001330303,0.0001522976,47.99995,49.96974,True
555,147.348,0,0,8.791627E-05,0.0001112967,47.99995,49.96974,True
556,147.348,0,0,1.427014E-05,3.842633E-05,47.99995,49.96974,True
557,147.348,0,0,3.360673E-05,1.210813E-05,47.99995,49.96974,True
558,147.348,0,0,8.705376E-05,7.172616E-05,47.99995,49.96974,True
559,147.348,0,0,0.0001090477,9.968389E-05,47.99995,49.96974,True
560,147.348,0,0,0.0001181002,0.0001183324,47.99995,49.96974,True
561,147.348,0,0,0.0001091449,0.0001150285,47.99995,49.96974,True
562,147.348,0,0,7.842844E-05,9.052677E-05,47.99995,49.96974,True
563,147.348,0,0,5.039244E-05,6.489921E-05,47.99995,49.96974,True
564,147.348,0,0,4.967421E-06,1.989682E-05,47.99995,49.96974,True
565,147.348,0,0,2.329996E-05,9.784861E-06,47.99995,49.96974,True
566,147.348,0,0,5.530179E-05,4.660981E-05,47.99995,49.96974,True
567,147.348,0,0,7.116343E-05,6.779357E-05,47.99995,49.96974,True
568,147.348,0,0,7.193904E-05,7.248243E-05,47.99995,49.96974,True
569,147.348,0,0,6.048884E-05,6.584587E-05,47.99995,49.96974,True
570,147.348,0,0,4.599281E-05,5.391819E-05,47.99995,49.96974,True
571,147.348,0,0,1.901325E-05,2.842895E-05,47.99995,49.96974,True
572,147.348,0,0,9.626606E-07,9.600565E-06,47.99995,49.96974,True
573,147.348,0,0,2.369178E-05,1.627752E-05,47.99995,49.96974,True
574,147.348,0,0,3.539208E-05,2.998752E-05,47.99995,49.96974,True
575,147.348,0,0,4.383147E-05,4.240844E-05,47.99995,49.96974,True
576,147.348,0,0,4.347668E-05,4.422308E-05,47.99995,49.96974,True
577,147.348,0,0,3.540559E-05,3.899178E-05,47.99995,49.96974,True
578,147.348,0,0,2.120156E-05,2.640214E-05,47.99995,49.96974,True
579,147.348,0,0,1.02136E-05,1.57882E-05,47.99995,49.96974,True
580,147.348,0,0,6.004448E-06,1.389348E-06,47.99995,49.96974,True
581,147.348,0,0,1.494291E-05,1.068114E-05,47.99995,49.96974,True
582,147.348,0,0,2.381923E-05,2.143148E-05,47.99995,49.96974,True
583,147.348,0,0,2.629661E-05,2.542446E-05,47.99995,49.96974,True
584,147.348,0,0,2.471742E-05,2.595865E-05,47.99995,49.96974,True
585,147.348,0,0,2.084067E-05,2.303985E-05,47.99995,49.96974,True
586,147.348,0,0,1.230045E-05,1.548214E-05,47.99995,49.96974,True
587,147.348,0,0,5.579025E-06,9.122112E-06,47.99995,49.96974,True
588,147.348,0,0,3.930628E-06,1.355244E-06,47.99995,49.96974,True
589,147.348,0,0,9.36993E-06,6.783622E-06,47.99995,49.96974,True
590,147.348,0,0,1.461246E-05,1.331506E-05,47.99995,49.96974,True
591,147.348,0,0,1.62643E-05,1.608197E-05,47.99995,49.96974,True
592,147.348,0,0,1.523876E-05,1.592196E-05,47.99995,49.96974,True
593,147.348,0,0,1.111908E-05,1.273749E-05,47.99995,49.96974,True
594,147.348,0,0,7.344428E-06,9.316323E-06,47.99995,49.96974,True
595,147.348,0,0,1.273077E-06,3.274611E-06,47.99995,49.96974,True
596,147.348,0,0,2.75717E-06,1.006998E-06,47.99995,49.96974,True
597,147.348,0,0,7.21519E-06,5.942301E-06,47.99995,49.96974,True
598,147.348,0,0,8.98183E-06,8.132578E-06,47.99995,49.96974,True
599,147.348,0,0,9.692633E-06,9.649892E-06,47.99995,49.96974,True
600,147.348,0,0,8.980302E-06,9.480103E-06,47.99995,49.96974,True
601,147.348,0,0,6.3097E-06,7.353642E-06,47.99995,49.96974,True
602,147.348,0,0,4.276798E-06,5.27669E-06,47.99995,49.96974,True
603,147.348,0,0,6.330847E-07,1.580032E-06,47.99995,49.96974,True
604,147.348,0,0,3.172659E-06,2.317395E-06,47.99995,49.96974,True
605,147.348,0,0,4.595017E-06,4.101647E-06,47.99995,49.96974,True
606,147.348,0,0,5.793993E-06,5.481222E-06,47.99995,49.96974,True
607,147.348,0,0,5.753726E-06,5.875651E-06,47.99995,49.96974,True
608,147.348,0,0,4.798439E-06,5.156804E-06,47.99995,49.96974,True
609,147.348,0,0,3.608548E-06,4.021552E-06,47.99995,49.96974,True
610,147.348,0,0,1.574046E-06,2.336721E-06,47.99995,49.96974,True
611,147.348,0,0,3.124606E-07,9.687539E-07,47.99995,49.96974,True
612,147.348,0,0,1.777325E-06,1.270183E-06,47.99995,49.96974,True
613,147.348,0,0,2.851071E-06,2.388594E-06,47.99995,49.96974,True
614,147.348,0,0,3.623211E-06,3.423663E-06,47.99995,49.96974,True
615,147.348,0,0,3.539669E-06,3.723239E-06,47.99995,49.96974,True
616,147.348,0,0,2.981482E-06,3.310597E-06,47.99995,49.96974,True
617,147.348,0,0,1.779733E-06,2.24962E-06,47.99995,49.96974,True
618,147.348,0,0,8.798816E-07,1.415787E-06,47.99995,49.96974,True
619,147.348,0,0,5.670479E-07,2.299147E-07,47.99995,49.96974,True
620,147.348,0,0,1.250208E-06,1.009511E-06,47.99995,49.96974,True
621,147.348,0,0,1.980751E-06,1.730631E-06,47.99995,49.96974,True
622,147.348,0,0,2.077423E-06,2.027726E-06,47.99995,49.96974,True
623,147.348,0,0,2.122409E-06,2.121037E-06,47.99995,49.96974,True
624,147.348,0,0,1.989805E-06,2.00875E-06,47.99995,49.96974,True
625,147.348,0,0,1.199412E-06,1.557126E-06,47.99995,49.96974,True
626,147.348,0,0,7.746279E-07,1.024401E-06,47.99995,49.96974,True
627,147.348,0,0,1.427211E-07,3.331795E-07,47.99995,49.96974,True
628,147.348,0,0,3.946067E-07,1.982314E-07,47.99995,49.96974,True
629,147.348,0,0,1.049647E-06,9.28084E-07,47.99995,49.96974,True
630,147.348,0,0,1.258569E-06,1.159573E-06,47.99995,49.96974,True
631,147.348,0,0,1.103613E-06,1.183357E-06,47.99995,49.96974,True
632,147.348,0,0,8.009524E-07,8.484911E-07,47.99995,49.96974,True
633,147.348,0,0,6.06134E-07,6.712004E-07,47.99995,49.96974,True
634,147.348,0,0,2.965332E-07,3.726532E-07,47.99995,49.96974,True
635,147.348,0,0,1.844332E-07,2.301933E-07,47.99995,49.96974,True
636,147.348,0,0,2.175554E-07,1.996546E-07,47.99995,49.96974,True
637,147.348,0,0,3.099463E-07,2.794577E-07,47.99995,49.96974,True
638,147.348,0,0,5.305951E-07,4.379699E-07,47.99995,49.96974,True
639,147.348,0,0,6.778747E-07,5.960615E-07,47.99995,49.96974,True
640,147.348,0,0,9.433807E-07,8.610324E-07,47.99995,49.96974,True
641,147.348,0,0,7.634493E-07,7.441007E-07,47.99995,49.96974,True
642,147.348,0,0,4.628465E-07,5.392806E-07,47.99995,49.96974,True
643,147.348,0,0,3.127841E-07,3.87137E-07,47.99995,49.96974,True
644,147.348,0,0,1.091085E-07,1.757419E-07,47.99995,49.96974,True
645,147.348,0,0,1.173705E-07,7.140439E-08,47.99995,49.96974,True
646,147.348,0,0,2.389386E-07,1.833948E-07,47.99995,49.96974,True
647,147.348,0,0,4.126478E-07,3.543432E-07,47.99995,49.96974,True
648,147.348,0,0,5.427205E-07,4.704773E-07,47.99995,49.96974,True
649,147.348,0,0,8.192785E-07,7.311615E-07,47.99995,49.96974,True
650,147.348,0,0,7.291578E-07,7.289322E-07,47.99995,49.96974,True
651,147.348,0,0,6.854789E-07,7.304743E-07,47.99995,49.96974,True
652,147.348,0,0,6.570855E-07,6.712024E-07,47.99995,49.96974,True
653,147.348,0,0,6.13648E-07,6.280698E-07,47.99995,49.96974,True
654,147.348,0,0,6.125946E-07,5.992911E-07,47.99995,49.96974,True
655,147.348,0,0,5.664949E-07,5.821131E-07,47.99995,49.96974,True
656,147.348,0,0,5.801698E-07,5.801589E-07,47.99995,49.96974,True
657,147.348,0,0,5.514457E-07,5.810267E-07,47.99995,49.96974,True
658,147.348,0,0,5.676251E-07,5.677458E-07,47.99995,49.96974,True
659,147.348,0,0,5.228596E-07,5.228799E-07,47.99995,49.96974,True
660,147.348,0,0,5.517483E-07,5.521235E-07,47.99995,49.96974,True
661,147.348,0,0,4.916579E-07,5.065054E-07,47.99995,49.96974,True
662,147.348,0,0,4.624121E-07,4.622325E-07,47.99995,49.96974,True
663,147.348,0,0,4.907687E-07,4.907549E-07,47.99995,49.96974,True
664,147.348,0,0,4.90942E-07,4.908625E-07,47.99995,49.96974,True
665,147.348,0,0,4.912872E-07,4.910705E-07,47.99995,49.96974,True
666,147.348,0,0,4.921641E-07,4.91755E-07,47.99995,49.96974,True
667,147.348,0,0,4.624208E-07,4.623328E-07,47.99995,49.96974,True
668,147.348,0,0,4.624523E-07,4.927118E-07,47.99995,49.96974,True
669,147.348,0,0,4.333467E-07,4.479045E-07,47.99995,49.96974,True
670,147.348,0,0,4.319143E-07,4.177811E-07,47.99995,49.96974,True
671,147.348,0,0,4.322852E-07,4.323502E-07,47.99995,49.96974,True
672,147.348,0,0,3.720432E-07,3.867497E-07,47.99995,49.96974,True
673,147.348,0,0,3.71933E-07,3.428906E-07,47.99995,49.96974,True
674,147.348,0,0,3.72311E-07,3.72188E-07,47.99995,49.96974,True
675,147.348,0,0,3.133921E-07,3.278421E-07,47.99995,49.96974,True
676,147.348,0,0,3.272861E-07,2.990494E-07,47.99995,49.96974,True
677,147.348,0,0,3.423747E-07,3.424381E-07,47.99995,49.96974,True
678,147.348,0,0,2.988583E-07,3.423156E-07,47.99995,49.96974,True
679,147.348,0,0,3.123568E-07,3.123759E-07,47.99995,49.96974,True
680,147.348,0,0,3.123484E-07,3.123755E-07,47.99995,49.96974,True
681,147.348,0,0,3.123029E-07,3.123119E-07,47.99995,49.96974,True
682,147.348,0,0,3.123133E-07,3.123037E-07,47.99995,49.96974,True
683,147.348,0,0,3.123511E-07,3.123292E-07,47.99995,49.96974,True
684,147.348,0,0,3.123378E-07,3.123794E-07,47.99995,49.96974,True
685,147.348,0,0,3.123408E-07,3.123364E-07,47.99995,49.96974,True
686,147.348,0,0,3.124156E-07,3.124036E-07,47.99995,49.96974,True
687,147.348,0,0,3.123486E-07,3.123505E-07,47.99995,49.96974,True
688,147.348,0,0,3.123814E-07,3.123643E-07,47.99995,49.96974,True
689,147.348,0,0,3.123639E-07,3.123708E-07,47.99995,49.96974,True
690,147.348,0,0,3.12379E-07,3.123677E-07,47.99995,49.96974,True
691,147.348,0,0,3.124198E-07,3.123965E-07,47.99995,49.96974,True
692,147.348,0,0,3.123834E-07,3.123783E-07,47.99995,49.96974,True
693,147.348,0,0,3.124125E-07,3.123948E-07,47.99995,49.96974,True
694,147.348,0,0,3.123953E-07,3.123959E-07,47.99995,49.96974,True
695,147.348,0,0,3.124129E-07,3.12401E-07,47.99995,49.96974,True
696,147.348,0,0,3.124142E-07,3.124546E-07,47.99995,49.96974,True
697,147.348,0,0,3.12432E-07,3.124199E-07,47.99995,49.96974,True
698,147.348,0,0,3.123599E-07,3.124499E-07,47.99995,49.96974,True
699,147.348,0,0,3.123939E-07,3.123761E-07,47.99995,49.96974,True
700,147.348,0,0,3.123751E-07,3.123814E-07,47.99995,49.96974,True
701,147.348,0,0,3.123921E-07,3.123802E-07,47.99995,49.96974,True
702,147.348,0,0,3.124341E-07,3.124102E-07,47.99995,49.96974,True
703,147.348,0,0,3.123971E-07,3.123914E-07,47.99995,49.96974,True
704,147.348,0,0,3.124276E-07,3.124092E-07,47.99995,49.96974,True
705,147.348,0,0,3.124098E-07,3.124098E-07,47.99995,49.96974,True
706,147.348,0,0,3.124281E-07,3.12416E-07,47.99995,49.96974,True
707,147.348,0,0,3.124291E-07,3.12471E-07,47.99995,49.96974,True
708,147.348,0,0,3.124356E-07,3.124293E-07,47.99995,49.96974,True
709,147.348,0,0,3.12371E-07,3.124667E-07,47.99995,49.96974,True
710,147.348,0,0,3.124567E-07,3.123884E-07,47.99995,49.96974,True
711,147.348,0,0,3.123873E-07,3.124705E-07,47.99995,49.96974,True
712,147.348,0,0,3.124056E-07,3.12393E-07,47.99995,49.96974,True
713,147.348,0,0,3.124486E-07,3.124239E-07,47.99995,49.96974,True
714,147.348,0,0,3.124111E-07,3.124047E-07,47.99995,49.96974,True
715,147.348,0,0,3.123531E-07,3.124239E-07,47.99995,49.96974,True
716,147.348,0,0,3.123706E-07,3.123584E-07,47.99995,49.96974,True
717,147.348,0,0,3.123726E-07,3.123891E-07,47.99995,49.96974,True
718,147.348,0,0,3.123733E-07,3.12367E-07,47.99995,49.96974,True
719,147.348,0,0,3.124046E-07,3.123858E-07,47.99995,49.96974,True
720,147.348,0,0,3.12383E-07,3.123827E-07,47.99995,49.96974,True
721,147.348,0,0,3.124021E-07,3.123894E-07,47.99995,49.96974,True
722,147.348,0,0,3.124E-07,3.124051E-07,47.99995,49.96974,True
