frameId,lap,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
338,1,1.2136,21.19649,0.1,2.017919,2.017882,17.77816,11.61664,False
339,1,1.2293,17.71367,0.1,2.025254,2.014394,17.73347,11.54963,False
340,1,1.2542,17.71367,0.1,2.032234,2.016744,17.6652,11.44972,False
341,1,1.2805,17.71367,0.1,2.020435,2.03172,17.59573,11.35071,False
342,1,1.2982,10.78446,0.1,2.028068,2.036923,17.54915,11.28427,False
343,1,1.3244,10.78446,0.1,2.043116,2.032174,17.47931,11.1841,False
344,1,1.3418,12.52575,0.1,2.048385,2.031954,17.43279,11.11721,False
345,1,1.368,12.52575,0.1,2.03467,2.048585,17.36296,11.01694,False
346,1,1.386,12.52575,0.1,2.03438,2.049284,17.31594,10.95022,False
347,1,1.4142,13.00156,0.1,2.038675,2.041702,17.24435,10.851,False
348,1,1.4343,13.00156,0.1,2.039938,2.043223,17.19553,10.78557,False
349,1,1.4669,13.69676,0.1,2.044352,2.040134,17.12024,10.68898,False
350,1,1.4905,13.69676,0.1,2.045253,2.040713,17.06862,10.62573,False
351,1,1.4498,13.69676,0.1,2.042912,2.046327,16.989,10.53266,False
352,1,1.4414,14.91351,0.1,2.042666,2.04641,16.9344,10.47193,False
353,1,1.4317,14.91351,0.1,2.047817,2.0432,16.85037,10.38272,False
354,1,1.425,14.91351,0.1,2.045844,2.04899,16.76406,10.29564,False
355,1,1.4221,14.35109,0.1,2.048119,2.05086,16.70535,10.2386,False
356,1,1.4198,14.35109,0.1,2.054519,2.049991,16.61579,10.15438,False
357,1,1.4188,9.39033,0.1,2.059429,2.053812,16.55554,10.09849,False
358,1,1.4176,9.39033,0.1,2.062576,2.063489,16.46475,10.01472,False
359,1,1.4168,9.39033,0.1,2.068511,2.067448,16.40405,9.958692,False
360,1,1.4153,9.092615,0.1,2.073152,2.066178,16.31304,9.874362,False
361,1,1.4143,9.092615,0.1,2.07318,2.073407,16.25228,9.818014,False
362,1,1.4132,9.092615,0.1,2.077495,2.077739,16.16074,9.73358,False
363,1,1.4126,6.984809,0.1,2.076092,2.080448,16.09948,9.677379,False
364,1,1.4124,6.984809,0.1,2.084332,2.078695,16.00701,9.593419,False
365,1,1.4128,6.984809,0.1,2.08562,2.080451,15.94497,9.537797,False
366,1,1.4148,8.87658,0.1,2.082914,2.086737,15.85098,9.455372,False
367,1,1.4171,8.87658,0.1,2.087236,2.088057,15.78752,9.40115,False
368,1,1.4225,8.87658,0.1,2.092473,2.086304,15.69106,9.321126,False
369,1,1.4312,13.11262,0.1,2.084672,2.088229,15.59273,9.243825,False
370,1,1.439,13.11262,0.1,2.082399,2.087253,15.52598,9.193921,False
371,1,1.4539,13.11262,0.1,2.089135,2.085721,15.42384,9.121595,False
372,1,1.4666,18.73799,0.1,2.074898,2.079152,15.35451,9.075929,False
373,1,1.4898,18.73799,0.1,2.066406,2.072115,15.24853,9.011312,False
374,1,1.5081,18.73799,0.1,2.065529,2.071533,15.17647,8.970823,False
375,1,1.5395,17.92122,0.1,2.070478,2.066519,15.06653,8.913612,False
376,1,1.5627,17.92122,0.1,2.070633,2.066662,14.99222,8.877603,False
377,1,1.6003,17.92122,0.1,2.071837,2.071505,14.87942,8.82622,False
378,1,1.6268,17.33364,0.1,2.068265,2.072733,14.80362,8.79342,False
379,1,1.6686,17.33364,0.1,2.075412,2.075242,14.68896,8.745955,False
380,1,1.6169,17.33364,0.1,2.075579,2.070383,14.61213,8.715364,False
381,1,1.6056,12.50428,0.1,2.078588,2.080317,14.49636,8.669731,False
382,1,1.5984,12.50428,0.1,2.086158,2.087021,14.41878,8.639435,False
383,1,1.5865,7.443531,0.1,2.09066,2.084573,14.30262,8.59297,False
384,1,1.5778,7.443531,0.1,2.093704,2.089457,14.22525,8.561285,False
385,1,1.5638,7.443531,0.1,2.095314,2.095247,14.10945,8.512754,False
386,1,1.5488,6.331088,0.1,2.102816,2.095616,13.99376,8.463183,False
387,1,1.5385,6.331088,0.1,2.104893,2.102489,13.91649,8.429886,False
388,1,1.5235,6.331088,0.1,2.105819,2.107619,13.80039,8.380177,False
389,1,1.5139,5.692508,0.1,2.107569,2.10772,13.72271,8.347411,False
390,1,1.5005,5.692508,0.1,2.113217,2.109332,13.60557,8.299166,False
391,1,1.4924,5.692508,0.1,2.116119,2.108958,13.52713,8.267743,False
392,1,1.483,11.51902,0.1,2.102783,2.106863,13.40892,8.223275,False
393,1,1.4787,11.51902,0.1,2.102917,2.108002,13.32944,8.195475,False
394,1,1.4755,11.51902,0.1,2.109052,2.105645,13.20909,8.15687,False
395,1,1.4766,19.61473,0.1,2.087273,2.090923,13.12862,8.134408,False
396,1,1.4833,19.61473,0.1,2.0783,2.083077,13.00714,8.105887,False
397,1,1.4914,19.61473,0.1,2.073014,2.077572,12.92565,8.090414,False
398,1,1.5098,24.95662,0.1,2.048245,2.056147,12.80352,8.073807,False
399,1,1.526,24.95662,0.1,2.043808,2.042301,12.72222,8.066827,False
400,1,1.5556,24.95662,0.1,2.042321,2.026345,12.60047,8.061988,False
401,1,1.5898,20.74141,0.1,2.043063,2.039784,12.4786,8.061929,False
402,1,1.6145,20.74141,0.1,2.04146,2.043075,12.39733,8.063828,False
403,1,1.6532,20.74141,0.1,2.042273,2.043705,12.27564,8.068538,False
404,1,1.6789,12.41531,0.1,2.043802,2.044921,12.19424,8.071405,False
405,1,1.7163,12.41531,0.1,2.053875,2.045934,12.07173,8.074566,False
406,1,1.6694,5.735241,0.1,2.044216,2.051493,11.98994,8.074749,False
407,1,1.6502,5.735241,0.1,2.064822,2.041107,11.86689,8.071889,False
408,1,1.6353,5.735241,0.1,2.06795,2.051835,11.7846,8.068008,False
409,1,1.6118,9.313686,0.1,2.053467,2.065059,11.66143,8.060789,False
410,1,1.5959,9.313686,0.1,2.048784,2.067392,11.57914,8.055861,False
411,1,1.5734,9.313686,0.1,2.071031,2.056573,11.45527,8.049837,False
412,1,1.5595,5.806608,0.1,2.07436,2.057573,11.37263,8.046915,False
413,1,1.5406,5.806608,0.1,2.05911,2.077551,11.24873,8.044507,False
414,1,1.5293,5.806608,0.1,2.064252,2.078178,11.16593,8.044191,False
415,1,1.5149,10.12174,0.1,2.077362,2.057137,11.04183,8.046355,False
416,1,1.5034,10.12174,0.1,2.063578,2.07698,10.91798,8.051389,False
417,1,1.4977,12.73739,0.1,2.059266,2.076966,10.8355,8.056691,False
418,1,1.492,12.73739,0.1,2.075858,2.062245,10.71182,8.067591,False
419,1,1.4901,12.73739,0.1,2.077434,2.058929,10.62965,8.076704,False
420,1,1.4899,13.1,0.1,2.061832,2.078581,10.50679,8.09302,False
421,1,1.4914,13.1,0.1,2.06332,2.08169,10.42492,8.105543,False
422,1,1.4958,13.1,0.1,2.086151,2.06553,10.30219,8.126501,False
423,1,1.4997,11.29668,0.1,2.090836,2.068181,10.22048,8.141489,False
424,1,1.5069,11.29668,0.1,2.082812,2.08366,10.09806,8.165125,False
425,1,1.5123,11.29668,0.1,2.089022,2.086156,10.01633,8.181601,False
426,1,1.5213,11.29668,0.1,2.086041,2.090055,9.893894,8.207162,False
427,1,1.528,11.29668,0.1,2.090713,2.093162,9.812218,8.224906,False
428,1,1.5392,11.29668,0.1,2.095677,2.089922,9.689915,8.252652,False
429,1,1.5476,11.29668,0.1,2.098608,2.092164,9.60845,8.272084,False
430,1,1.5618,11.29668,0.1,2.095688,2.096764,9.486558,8.302774,False
431,1,1.5787,13.5368,0.1,2.098918,2.096376,9.365289,8.336134,False
432,1,1.5916,13.5368,0.1,2.09624,2.09579,9.284957,8.359951,False
433,1,1.6128,9.976745,0.1,2.101676,2.103972,9.164731,8.397562,False
434,1,1.6282,9.976745,0.1,2.10382,2.107283,9.084781,8.423804,False
435,1,1.4981,14.06998,0.1,2.103375,2.101551,8.965822,8.465364,False
436,1,1.4788,14.06998,0.1,2.104069,2.100442,8.887043,8.494485,False
437,1,1.4521,14.06998,0.1,2.103699,2.105617,8.769703,8.540458,False
438,1,1.4368,19.00625,0.1,2.092891,2.098516,8.692647,8.573176,False
439,1,1.4176,19.00625,0.1,2.085717,2.088883,8.578969,8.625667,False
440,1,1.4074,18.06895,0.1,2.089356,2.084374,8.5044,8.662965,False
441,1,1.3959,18.06895,0.1,2.084069,2.089756,8.394353,8.722326,False
442,1,1.3907,18.06895,0.1,2.085021,2.090602,8.322176,8.763996,False
443,1,1.3861,18.68453,0.1,2.088718,2.085059,8.215698,8.829316,False
444,1,1.3851,18.68453,0.1,2.089771,2.086641,8.145751,8.874533,False
445,1,1.3861,18.68453,0.1,2.082649,2.088839,8.042398,8.944436,False
446,1,1.3875,11.60589,0.1,2.094573,2.0915,7.973587,8.991832,False
447,1,1.39,11.60589,0.1,2.09849,2.092229,7.87046,9.063295,False
448,1,1.3891,-1.887105,0.1,2.083843,2.088797,7.765674,9.131946,False
449,1,1.3859,-1.887105,0.1,2.083088,2.084905,7.69447,9.175375,False
450,1,1.3743,-11.00839,0.1,2.059518,2.061134,7.585163,9.23407,False
451,1,1.362,-11.00839,0.1,2.056459,2.052686,7.510505,9.268846,False
452,1,1.3368,-11.00839,0.1,2.063778,2.048437,7.395855,9.314838,False
453,1,1.3161,-12.72336,0.1,2.063454,2.042457,7.31811,9.341645,False
454,1,1.2807,-12.72336,0.1,2.045398,2.064718,7.200219,9.377435,False
455,1,1.2551,-12.72336,0.1,2.047766,2.065854,7.12095,9.399351,False
456,1,1.2172,-2.642655,0.1,2.067033,2.046663,7.002061,9.432898,False
457,1,1.1931,-2.642655,0.1,2.0713,2.048525,6.92321,9.456399,False
458,1,1.1602,-2.642655,0.1,2.049555,2.073354,6.806019,9.494691,False
459,1,1.1408,-0.4885365,0.1,2.050704,2.06789,6.728704,9.522762,False
460,1,1.1151,-0.4885365,0.1,2.076029,2.052322,6.613594,9.56843,False
461,1,1.0926,-0.4885365,0.1,2.057152,2.076026,6.49969,9.617074,False
462,1,1.0793,5.326311,0.1,2.058866,2.075796,6.424256,9.651212,False
463,1,1.0612,5.326311,0.1,2.077445,2.063061,6.311615,9.704335,False
464,1,1.0501,5.326311,0.1,2.080518,2.06322,6.236989,9.740616,False
465,1,0.9932,6.89946,0.1,2.063771,2.082458,6.125799,9.796238,False
466,1,0.9712,6.89946,0.1,2.067264,2.083907,6.051916,9.834102,False
467,1,0.9392,6.89946,0.1,2.087595,2.067478,5.941442,9.891947,False
468,1,0.918,3.468702,0.1,2.092496,2.070303,5.867838,9.930704,False
469,1,0.8862,3.468702,0.1,2.076272,2.096096,5.757357,9.988794,False
470,1,0.865,5.033454,0.1,2.077356,2.095774,5.683552,10.02761,False
471,1,0.833,5.033454,0.1,2.102536,2.081667,5.572469,10.08608,False
472,1,0.8118,5.033454,0.1,2.102492,2.086718,5.498406,10.12519,False
473,1,0.7796,1.349379,0.1,2.090451,2.105843,5.387096,10.18352,False
474,1,0.7469,1.349379,0.1,2.109506,2.090262,5.275159,10.24182,False
475,1,0.7248,1.349379,0.1,2.115233,2.091783,5.200382,10.28045,False
476,1,0.6909,-0.9913945,0.1,2.097491,2.113855,5.087818,10.33756,False
477,1,0.6677,-0.9913945,0.1,2.097932,2.117483,5.012368,10.37521,False
478,1,0.6319,-1.272394,0.1,2.120013,2.102994,4.898517,10.43106,False
479,1,0.6075,-1.272394,0.1,2.123725,2.101743,4.822394,10.46775,False
480,1,0.5703,-1.272394,0.1,2.107671,2.124764,4.707876,10.52221,False
481,1,0.5448,-3.451014,0.1,2.11212,2.129629,4.631061,10.55814,False
482,1,0.5059,-3.451014,0.1,2.131812,2.109452,4.515353,10.6114,False
483,1,0.4794,-3.451014,0.1,2.134681,2.114537,4.437922,10.64641,False
484,1,0.4387,-3.717367,0.1,2.117776,2.135083,4.321414,10.69805,False
485,1,0.411,-3.717367,0.1,2.12303,2.140042,4.243266,10.73212,False
486,1,0.3688,-3.717367,0.1,2.143498,2.120895,4.125609,10.78263,False
487,1,0.3406,0.2176211,0.1,2.142541,2.125115,4.047166,10.81631,False
488,1,0.2987,0.2176211,0.1,2.125896,2.1453,3.929728,10.86719,False
489,1,0.258,1.155256,0.1,2.149851,2.130118,3.812378,10.91949,False
490,1,0.2316,1.155256,0.1,2.150136,2.132266,3.734499,10.95511,False
491,1,0.1931,0.6293916,0.1,2.133961,2.153651,3.618151,11.00952,False
492,1,0.168,0.6293916,0.1,2.137806,2.155386,3.540658,11.04647,False
493,1,0.1308,0.6293916,0.1,2.158826,2.141292,3.424366,11.1026,False
494,1,0.1061,0.8921302,0.1,2.163724,2.141646,3.346888,11.14017,False
495,1,0.0691,0.8921302,0.1,2.145392,2.162784,3.230669,11.1965,False
496,1,0.0444,1.072648,0.1,2.150598,2.167368,3.152948,11.23416,False
497,1,0.0071,1.072648,0.1,2.171683,2.150151,3.036117,11.29065,False
498,1,0.0557,-3.239425,0.1,2.171573,2.152239,2.957978,11.32773,False
499,1,0.0874,-3.239425,0.1,2.152064,2.170887,2.840358,11.38217,False
500,1,0.1077,-3.239425,0.1,2.1547,2.174043,2.761391,11.41768,False
501,1,0.1335,-16.0721,0.1,2.14202,2.126364,2.64232,11.46634,False
502,1,0.1529,-16.0721,0.1,2.113878,2.13695,2.522042,11.50871,False
503,1,0.1621,-14.76725,0.1,2.113069,2.133744,2.440772,11.53345,False
504,1,0.1708,-14.76725,0.1,2.133174,2.113713,2.317364,11.56549,False
505,1,0.1734,-14.76725,0.1,2.13485,2.112983,2.234511,11.58379,False
506,1,0.1739,-14.76725,0.1,2.117896,2.136507,2.109577,11.60775,False
507,1,0.1715,-22.17116,0.1,2.101497,2.126962,2.026274,11.62099,False
508,1,0.1641,-22.17116,0.1,2.114195,2.093631,1.901144,11.63704,False
509,1,0.1566,-22.17116,0.1,2.110596,2.0897,1.817742,11.64512,False
510,1,0.1408,-25,0.1,2.073068,2.099045,1.693193,11.65252,False
511,1,0.1274,-25,0.1,2.067581,2.091634,1.610276,11.65445,False
512,1,0.1029,-25,0.1,2.078072,2.060811,1.486294,11.6529,False
513,1,0.0841,-22.20929,0.1,2.082697,2.05932,1.403818,11.64931,False
514,1,0.0528,-22.20929,0.1,2.059302,2.081667,1.280593,11.64064,False
515,1,0.0302,-22.63057,0.1,2.056297,2.075891,1.198689,11.633,False
516,1,-0.0062,-22.63057,0.1,2.072549,2.054667,1.076052,11.6191,False
517,1,-0.0319,-22.63057,0.1,2.071989,2.051877,0.9946789,11.60824,False
518,1,-0.0728,-22.63057,0.1,2.047886,2.068148,0.8732607,11.58954,False
519,1,-0.1167,-24.26213,0.1,2.055717,2.040049,0.7525638,11.56758,False
520,1,-0.1479,-24.26213,0.1,2.051419,2.034166,0.672837,11.55085,False
521,1,-0.1979,-24.65353,0.1,2.026894,2.05016,0.5544379,11.52225,False
522,1,-0.2334,-24.65353,0.1,2.019425,2.043004,0.4763055,11.50084,False
523,1,-0.2899,-24.65353,0.1,2.035997,2.01516,0.3603762,11.46512,False
524,1,-0.3295,-22.46513,0.1,2.03308,2.0129,0.2839962,11.4392,False
525,1,-0.3915,-22.46513,0.1,2.012238,2.031444,0.1707181,11.39745,False
526,1,-0.4344,-22.46513,0.1,2.007807,2.030958,0.09589833,11.36796,False
527,1,-0.4981,-8.537117,0.1,2.035984,2.012045,-0.01726814,11.32436,False
528,1,-0.5399,-8.537117,0.1,2.038972,2.018388,-0.09310704,11.29613,False
529,1,-0.5109,-5.704247,0.1,2.013488,2.048225,-0.2076237,11.25673,False
530,1,-0.495,-5.704247,0.1,2.02065,2.040399,-0.2849745,11.23246,False
531,1,-0.4681,-5.704247,0.1,2.048262,2.023667,-0.4023239,11.19868,False
532,1,-0.4488,-3.821978,0.1,2.046609,2.024925,-0.4810336,11.17761,False
533,1,-0.4185,-3.821978,0.1,2.035552,2.053888,-0.5997236,11.14707,False
534,1,-0.3878,-3.821978,0.1,2.05597,2.035626,-0.7189487,11.11668,False
535,1,-0.3678,-3.821978,0.1,2.059452,2.037438,-0.7983235,11.09593,False
536,1,-0.3377,3.08022,0.1,2.037763,2.060248,-0.9172426,11.06507,False
537,1,-0.3174,3.08022,0.1,2.042728,2.059086,-0.996721,11.04467,False
538,1,-0.2901,-14.93831,0.1,2.027073,2.009632,-1.113811,11.01155,False
539,1,-0.2746,-14.93831,0.1,2.021856,2.001129,-1.190551,10.98722,False
540,1,-0.2554,-11.53542,0.1,2.005194,2.023347,-1.304139,10.94676,False
541,1,-0.2456,-11.53542,0.1,2.006192,2.025355,-1.378939,10.91698,False
542,1,-0.2346,-11.53542,0.1,2.028762,2.01232,-1.489983,10.86859,False
543,1,-0.2295,-11.53542,0.1,2.029181,2.00696,-1.56299,10.8344,False
544,1,-0.2262,-20.44787,0.1,1.988972,2.012131,-1.669586,10.77964,False
545,1,-0.2276,-20.44787,0.1,2.007909,1.984918,-1.773964,10.72082,False
546,1,-0.2312,-20.44787,0.1,2.006172,1.98287,-1.842023,10.67941,False
547,1,-0.2404,-20.52928,0.1,1.980602,2.004637,-1.941785,10.61425,False
548,1,-0.2487,-20.52928,0.1,1.97922,2.003893,-2.007048,10.56892,False
549,1,-0.2653,-25,0.1,1.98823,1.968798,-2.101975,10.49798,False
550,1,-0.2789,-25,0.1,1.982137,1.962482,-2.1633,10.44881,False
551,1,-0.3031,-25,0.1,1.953098,1.977485,-2.252311,10.37238,False
552,1,-0.3209,-18.99782,0.1,1.964511,1.979893,-2.310881,10.31995,False
553,1,-0.3495,-18.99782,0.1,1.979874,1.962688,-2.397494,10.23986,False
554,1,-0.3695,-18.99782,0.1,1.987536,1.963185,-2.45458,10.18575,False
555,1,-0.4013,-23.35788,0.1,1.952218,1.973179,-2.538136,10.10362,False
556,1,-0.4239,-23.35788,0.1,1.950206,1.968359,-2.592822,10.04792,False
557,1,-0.4602,-23.35788,0.1,1.96395,1.946223,-2.673016,9.962498,False
558,1,-0.4864,-23.17237,0.1,1.965751,1.943795,-2.724838,9.904261,False
559,1,-0.5286,-23.17237,0.1,1.938899,1.958104,-2.799755,9.815018,False
560,1,-0.5588,-23.17237,0.1,1.936658,1.95475,-2.847943,9.754165,False
561,1,-0.6071,-23.17237,0.1,1.954157,1.931255,-2.917533,9.660925,False
562,1,-0.6206,-20.88956,0.1,1.932604,1.951028,-2.984146,9.565934,False
563,1,-0.6349,-20.88956,0.1,1.921868,1.95456,-3.027236,9.501797,False
564,1,-0.6585,-20.88956,0.1,1.960376,1.923988,-3.090335,9.404043,False
565,1,-0.6736,-3.976988,0.1,1.952405,1.917162,-3.132826,9.339409,False
566,1,-0.6941,-3.976988,0.1,1.936331,1.950805,-3.198592,9.243539,False
567,1,-0.7055,-3.976988,0.1,1.933011,1.949869,-3.244293,9.180906,False
568,1,-0.719,-3.976988,0.1,1.953915,1.936758,-3.316095,9.088806,False
569,1,-0.7255,-0.6820573,0.1,1.954453,1.93316,-3.365846,9.029032,False
570,1,-0.7325,-0.6820573,0.1,1.943143,1.958598,-3.442768,8.940969,False
571,1,-0.735,6.575916,0.1,1.939038,1.956464,-3.495713,8.883624,False
572,1,-0.7363,6.575916,0.1,1.947239,1.950875,-3.57701,8.799313,False
573,1,-0.7361,2.620125,0.1,1.951849,1.956528,-3.632044,8.743673,False
574,1,-0.7352,2.620125,0.1,1.960147,1.957416,-3.715186,8.660634,False
575,1,-0.7345,2.620125,0.1,1.965529,1.962512,-3.770732,8.605146,False
576,1,-0.7346,1.228306,0.1,1.962258,1.964703,-3.853374,8.52122,False
577,1,-0.7354,1.228306,0.1,1.965915,1.967712,-3.907957,8.464645,False
578,1,-0.7379,1.228306,0.1,1.97236,1.967597,-3.98907,8.378776,False
579,1,-0.7421,-1.168197,0.1,1.978181,1.964904,-4.069018,8.29158,False
580,1,-0.7458,-1.168197,0.1,1.988899,1.96893,-4.121923,8.232718,False
581,1,-0.7522,-1.168197,0.1,1.973265,1.991727,-4.200642,8.143665,False
582,1,-0.757,-1.701976,0.1,1.972887,1.997864,-4.252899,8.083828,False
583,1,-0.7645,-1.701976,0.1,2.000224,1.976075,-4.331194,7.993582,False
584,1,-0.7696,-0.9525723,0.1,2.000263,1.978533,-4.383312,7.933403,False
585,1,-0.7772,-0.9525723,0.1,1.985555,2.00532,-4.461632,7.843109,False
586,1,-0.782,-0.9525723,0.1,1.990247,2.005188,-4.514159,7.782906,False
587,1,-0.7893,-2.493061,0.1,2.009351,1.992427,-4.593099,7.692388,False
588,1,-0.7943,-2.493061,0.1,2.015894,1.998688,-4.645754,7.631834,False
589,1,-0.8022,-2.493061,0.1,1.997112,2.018313,-4.724345,7.54086,False
590,1,-0.8078,-2.757771,0.1,1.999399,2.020508,-4.776643,7.479805,False
591,1,-0.8168,-2.757771,0.1,2.025987,2.00418,-4.854879,7.38751,False
592,1,-0.8268,-2.757771,0.1,2.007143,2.02808,-4.932336,7.294738,False
593,1,-0.8338,-2.66048,0.1,2.011393,2.028774,-4.983822,7.232448,False
594,1,-0.8449,-2.66048,0.1,2.036668,2.013092,-5.060893,7.138408,False
595,1,-0.8524,-0.8566043,0.1,2.03872,2.015447,-5.1122,7.075619,False
596,1,-0.8636,-0.8566043,0.1,2.022817,2.039821,-5.189222,6.981463,False
597,1,-0.8709,-0.8566043,0.1,2.02388,2.044667,-5.240912,6.918634,False
598,1,-0.8815,-0.8566043,0.1,2.050231,2.030293,-5.319059,6.824309,False
599,1,-0.8878,-0.8566043,0.1,2.050805,2.030712,-5.371313,6.761597,False
600,1,-0.8971,-0.8566043,0.1,2.033554,2.054373,-5.449826,6.667648,False
601,1,-0.903,1.724713,0.1,2.037632,2.054168,-5.502635,6.605119,False
602,1,-0.9111,1.724713,0.1,2.060614,2.040543,-5.582622,6.511407,False
603,1,-0.9161,1.724713,0.1,2.065469,2.041951,-5.636296,6.449221,False
604,1,-0.9224,3.988049,0.1,2.047409,2.062667,-5.717659,6.35675,False
605,1,-0.9257,3.988049,0.1,2.048282,2.064169,-5.77264,6.29556,False
606,1,-0.9294,3.988049,0.1,2.073242,2.049622,-5.856319,6.204388,False
607,1,-0.9318,3.988049,0.1,2.057181,2.071705,-5.94094,6.114173,False
608,1,-0.9329,2.673684,0.1,2.058352,2.07559,-5.997869,6.054224,False
609,1,-0.9333,5.974906,0.1,2.080014,2.061934,-6.084373,5.96493,False
610,1,-0.9329,5.974906,0.1,2.080281,2.061357,-6.142467,5.905896,False
611,1,-0.9312,5.974906,0.1,2.066132,2.083192,-6.230464,5.818063,False
612,1,-0.9293,5.974906,0.1,2.070992,2.085915,-6.289837,5.759897,False
613,1,-0.925,7.380857,0.1,2.088941,2.069093,-6.380024,5.673559,False
614,1,-0.9212,7.380857,0.1,2.091319,2.073071,-6.440815,5.616661,False
615,1,-0.9141,7.380857,0.1,2.078794,2.092057,-6.53297,5.532323,False
616,1,-0.908,10.43169,0.1,2.073226,2.093413,-6.595327,5.477074,False
617,1,-0.8967,10.43169,0.1,2.094377,2.074103,-6.690423,5.395697,False
618,1,-0.8828,10.43169,0.1,2.077539,2.09591,-6.787057,5.316473,False
619,1,-0.8716,14.31388,0.1,2.075155,2.093982,-6.852752,5.265228,False
620,1,-0.8516,14.31388,0.1,2.089059,2.072794,-6.953122,5.190919,False
621,1,-0.8357,17.99875,0.1,2.082079,2.069004,-7.021314,5.143708,False
622,1,-0.8079,17.99875,0.1,2.061579,2.079129,-7.125571,5.076536,False
623,1,-0.7867,17.99875,0.1,2.060269,2.079132,-7.196534,5.034104,False
624,1,-0.7507,20.52265,0.1,2.067931,2.052432,-7.304936,4.974601,False
625,1,-0.724,20.52265,0.1,2.070362,2.051129,-7.378357,4.937528,False
626,1,-0.6805,20.0219,0.1,2.048468,2.06608,-7.489821,4.885431,False
627,1,-0.6494,20.0219,0.1,2.048892,2.066014,-7.565104,4.852767,False
628,1,-0.6,20.0219,0.1,2.067897,2.052478,-7.679372,4.806396,False
629,1,-0.5656,20.0219,0.1,2.06551,2.046169,-7.755941,4.777156,False
630,1,-0.5115,21.96295,0.1,2.040398,2.061599,-7.871376,4.736115,False
631,1,-0.4739,21.96295,0.1,2.040705,2.058019,-7.948953,4.710514,False
632,1,-0.4148,23.31831,0.1,2.037845,2.045441,-8.065874,4.675146,False
633,1,-0.3736,23.31831,0.1,2.034554,2.03973,-8.144262,4.653839,False
634,1,-0.3088,23.31831,0.1,2.032796,2.029467,-8.262455,4.625445,False
635,1,-0.2403,25,0.1,2.020436,2.02435,-8.381117,4.601821,False
636,1,-0.1926,25,0.1,2.022947,2.008396,-8.460407,4.588808,False
637,1,-0.1182,25,0.1,1.999278,2.015787,-8.579345,4.57336,False
638,1,-0.1612,25,0.1,1.998686,2.011247,-8.658839,4.565655,False
639,1,-0.1514,25,0.1,2.005786,1.994583,-8.778208,4.557784,False
640,1,-0.1427,25,0.1,2.000434,1.992206,-8.857628,4.554848,False
641,1,-0.1264,25,0.1,1.984859,1.996098,-8.97645,4.553689,False
642,1,-0.1135,25,0.1,1.977878,1.992742,-9.055487,4.554944,False
643,1,-0.0915,25,0.1,1.984053,1.967658,-9.173635,4.5597,False
644,1,-0.075,25,0.1,1.984939,1.964771,-9.252106,4.564752,False
645,1,-0.048,23.01793,0.1,1.964032,1.983072,-9.369477,4.57455,False
646,1,-0.0286,23.01793,0.1,1.96553,1.981873,-9.447652,4.582642,False
647,1,0.0029,23.01793,0.1,1.977257,1.964699,-9.564603,4.597037,False
648,1,0.0363,20.41159,0.1,1.964693,1.98087,-9.681126,4.613516,False
649,1,0.0597,20.41159,0.1,1.969121,1.979616,-9.758849,4.625691,False
650,1,0.0967,20.41159,0.1,1.983242,1.970405,-9.875335,4.645744,False
651,1,0.1227,23.73263,0.1,1.966325,1.961447,-9.95221,4.660685,False
652,1,0.1646,23.73263,0.1,1.95791,1.955005,-10.06663,4.686063,False
653,1,0.1946,23.73263,0.1,1.954543,1.953238,-10.14222,4.705158,False
654,1,0.2426,22.55133,0.1,1.9568,1.947826,-10.25461,4.737042,False
655,1,0.2767,22.55133,0.1,1.957476,1.9416,-10.32874,4.76049,False
656,1,0.3307,22.55133,0.1,1.938509,1.957245,-10.43866,4.798751,False
657,1,0.3687,24.6938,0.1,1.93714,1.952213,-10.511,4.826436,False
658,1,0.4284,24.6938,0.1,1.940569,1.926533,-10.61779,4.870937,False
659,1,0.47,25,0.1,1.925983,1.929472,-10.68778,4.902559,False
660,1,0.535,25,0.1,1.923999,1.927826,-10.79118,4.953003,False
661,1,0.2552,25,0.1,1.91882,1.922694,-10.89259,5.006734,False
662,1,0.2056,25,0.1,1.918608,1.911553,-10.959,5.044256,False
663,1,0.1337,25,0.1,1.909581,1.903338,-11.05674,5.102925,False
664,1,0.0874,25,0.1,1.900148,1.908537,-11.12079,5.143551,False
665,1,0.0203,25,0.1,1.8968,1.896244,-11.21505,5.206565,False
666,1,-0.0229,25,0.1,1.89886,1.899983,-11.27683,5.250114,False
667,1,-0.0851,25,0.1,1.890514,1.894446,-11.36753,5.317355,False
668,1,-0.1251,25,0.1,1.890188,1.885681,-11.42678,5.363584,False
669,1,-0.1825,25,0.1,1.881588,1.88431,-11.5138,5.434991,False
670,1,-0.219,25,0.1,1.879862,1.876516,-11.57041,5.483893,False
671,1,-0.2711,25,0.1,1.871295,1.872646,-11.65316,5.559099,False
672,1,-0.304,25,0.1,1.870986,1.869425,-11.70697,5.610587,False
673,1,-0.3509,25,0.1,1.862754,1.871278,-11.78558,5.689698,False
674,1,-0.3803,25,0.1,1.861383,1.85959,-11.83642,5.743598,False
675,1,-0.4216,25,0.1,1.862564,1.849658,-11.91043,5.826236,False
676,1,-0.4599,24.14584,0.1,1.849091,1.852688,-11.9818,5.910614,False
677,1,-0.4838,24.14584,0.1,1.849159,1.850659,-12.02804,5.967942,False
678,1,-0.5172,24.14584,0.1,1.838811,1.85979,-12.09538,6.055385,False
