frameId,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
364,63.2392,0,0,0.02700003,0.04018148,47.99968,49.96856,True
365,63.2399,0,0,0.05512287,0.04039993,47.99942,49.9669,True
366,63.2402,0,0,0.08087292,0.06897976,47.99933,49.96621,True
367,63.2403,0,0,0.1011579,0.09711416,47.99936,49.96593,True
368,63.2401,0,0,0.1012094,0.1024856,47.99946,49.96628,True
369,63.2395,0,0,0.08392535,0.09165045,47.99971,49.96746,True
370,63.239,0,0,0.06431199,0.07467957,47.99991,49.96854,True
371,63.2382,0,0,0.03171946,0.04214051,48.00019,49.97028,True
372,63.2377,0,0,0.02016149,0.02351394,48.00034,49.97132,True
373,63.2373,0,0,0.03647991,0.02934322,48.00047,49.97246,True
374,63.2371,0,0,0.05318056,0.04880365,48.00045,49.97287,True
375,63.2373,0,0,0.05770569,0.05616038,48.00037,49.9727,True
376,63.2377,0,0,0.05420339,0.05663697,48.00018,49.9719,True
377,63.2381,0,0,0.04624106,0.05068151,48.00003,49.97111,True
378,63.2387,0,0,0.02952704,0.03541841,47.99981,49.96977,True
379,63.239,0,0,0.01858636,0.02374711,47.99969,49.96893,True
380,63.2394,0,0,0.01518479,0.01367745,47.9996,49.96796,True
381,63.2395,0,0,0.02181092,0.01827305,47.99958,49.96759,True
382,63.2395,0,0,0.03027362,0.02804617,47.99964,49.96753,True
383,63.2394,0,0,0.03252942,0.03177786,47.99971,49.96778,True
384,63.239,0,0,0.03046398,0.03182813,47.99987,49.9685,True
385,63.2387,0,0,0.02607568,0.02851691,47.99997,49.96911,True
386,63.2383,0,0,0.01692188,0.02014565,48.0001,49.97005,True
387,63.238,0,0,0.008855646,0.01092874,48.00018,49.97082,True
388,63.2379,0,0,0.008743349,0.008076855,48.00019,49.97115,True
389,63.2379,0,0,0.01410943,0.01224558,48.00017,49.97132,True
390,63.2379,0,0,0.01702408,0.01573559,48.00013,49.97123,True
391,63.2385,0,0,0,0,48,49.96976,True
392,63.2388,0,0,0.1730947,0.1227315,47.99988,49.9692,True
393,-0.0003,0,0,0,0.2161025,47.99974,49.96861,False
394,-0.0001,0,0,0.1217064,0.06493801,47.99993,49.96945,False
395,-0.0002,0,0,0.2153054,0.1721741,47.9998,49.96889,False
396,-0.0004,0,0,0.2942166,0.276708,47.9996,49.968,False
397,-0.0005,0,0,0.3028787,0.3028561,47.99953,49.96763,False
398,-0.0004,0,0,0.2569603,0.2791729,47.99958,49.96769,False
399,-0.0003,0,0,0.1967075,0.2291069,47.99971,49.96821,False
