frameId,lap,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
347,1,0.6476,8.397446,0.1,1.712376,1.702936,11.54069,22.39251,False
348,1,0.6365,8.397446,0.1,1.708491,1.712769,11.64161,22.37292,False
349,1,0.6359,9.737966,0.1,1.698895,1.717283,11.70857,22.359,False
350,1,0.6365,9.737966,0.1,1.719905,1.702446,11.80921,22.33637,False
351,1,0.6382,11.18036,0.1,1.716884,1.719864,11.87596,22.32009,False
352,1,0.6428,11.18036,0.1,1.723097,1.719639,11.97587,22.29363,False
353,1,0.6494,11.18036,0.1,1.74479,1.711187,12.07549,22.26513,False
354,1,0.6548,9.878892,0.1,1.74634,1.721296,12.1418,22.24512,False
355,1,0.6642,9.878892,0.1,1.748702,1.74236,12.24133,22.21387,False
356,1,0.6709,9.878892,0.1,1.747208,1.747877,12.30778,22.19246,False
357,1,0.6817,9.610948,0.1,1.761655,1.744846,12.4077,22.15962,False
358,1,0.6892,9.610948,0.1,1.760035,1.742458,12.47415,22.13743,False
359,1,0.7012,10.59453,0.1,1.738016,1.762065,12.57359,22.1035,False
360,1,0.7098,10.59453,0.1,1.750945,1.767415,12.63999,22.08024,False
361,1,0.7238,11.07067,0.1,1.768923,1.764203,12.73963,22.04419,False
362,1,0.7341,11.07067,0.1,1.783669,1.766755,12.80597,22.0192,False
363,1,0.751,9.476772,0.1,1.777567,1.768399,12.90489,21.98036,False
364,1,0.7695,9.476772,0.1,1.795224,1.775318,13.00379,21.93988,False
365,1,0.7825,9.476772,0.1,1.803362,1.760388,13.06942,21.91219,False
366,1,0.8026,6.528943,0.1,1.78438,1.804675,13.16819,21.87012,False
367,1,0.8161,6.528943,0.1,1.777614,1.813538,13.23423,21.84193,False
368,1,0.8361,5.332406,0.1,1.816849,1.790341,13.3341,21.79967,False
369,1,0.8491,5.332406,0.1,1.820547,1.792033,13.40075,21.77177,False
370,1,0.8684,5.332406,0.1,1.805405,1.814903,13.50094,21.73025,False
371,1,0.8813,6.700859,0.1,1.812078,1.822861,13.56808,21.70242,False
372,1,0.9011,6.700859,0.1,1.826363,1.814879,13.66868,21.6602,False
373,1,0.9148,6.700859,0.1,1.834581,1.811313,13.73569,21.6315,False
374,1,0.9366,6.407879,0.1,1.825386,1.826028,13.8359,21.5874,False
375,1,0.9519,6.407879,0.1,1.830371,1.823497,13.90246,21.55726,False
376,1,0.976,6.407879,0.1,1.841018,1.829817,14.00224,21.5108,False
377,1,1.0012,5.010286,0.1,1.842983,1.840312,14.1019,21.46323,False
378,1,1.0185,5.010286,0.1,1.837491,1.844721,14.1682,21.43115,False
379,1,1.0452,6.680473,0.1,1.852244,1.848896,14.26779,21.38212,False
380,1,1.0634,6.680473,0.1,1.860274,1.837891,14.33395,21.34904,False
381,1,1.0914,6.680473,0.1,1.842972,1.860559,14.43289,21.29879,False
382,1,1.1107,6.680473,0.1,1.850865,1.864558,14.49888,21.26467,False
383,1,1.1406,6.680473,0.1,1.875286,1.858858,14.59793,21.21242,False
384,1,1.0905,8.221145,0.1,1.874633,1.86093,14.66363,21.17692,False
385,1,1.0729,8.221145,0.1,1.871455,1.874122,14.76165,21.12263,False
386,1,1.0621,8.221145,0.1,1.875857,1.87636,14.82682,21.08551,False
387,1,1.0471,8.221145,0.1,1.873488,1.873633,14.92391,21.02866,False
388,1,1.0336,8.221145,0.1,1.883154,1.879425,15.02045,20.97041,False
389,1,1.0253,8.221145,0.1,1.885841,1.883455,15.08457,20.93083,False
390,1,1.0142,9.231635,0.1,1.90086,1.883454,15.18034,20.87018,False
391,1,1.0077,11.50914,0.1,1.902872,1.88625,15.24378,20.82887,False
392,1,0.9998,11.50914,0.1,1.887599,1.89992,15.33772,20.76558,False
393,1,0.9962,15.26131,0.1,1.885523,1.8979,15.39944,20.72191,False
394,1,0.9937,15.26131,0.1,1.890429,1.880903,15.49022,20.65416,False
395,1,0.9941,15.26131,0.1,1.88871,1.892447,15.54952,20.60733,False
396,1,0.9977,15.26131,0.1,1.886081,1.895627,15.63653,20.53482,False
397,1,1.0022,16.87947,0.1,1.886422,1.896984,15.69322,20.48488,False
398,1,1.0117,16.87947,0.1,1.893015,1.896946,15.77649,20.40779,False
399,1,1.0197,16.54252,0.1,1.890794,1.894306,15.83078,20.35521,False
400,1,1.034,16.54252,0.1,1.901769,1.895068,15.91079,20.27462,False
401,1,1.0505,16.54252,0.1,1.905764,1.89485,15.98928,20.19241,False
402,1,1.0625,16.17089,0.1,1.90475,1.894305,16.04086,20.13684,False
403,1,1.081,10.5814,0.1,1.915237,1.911797,16.11852,20.0528,False
404,1,1.0933,10.5814,0.1,1.913313,1.908779,16.17034,19.99675,False
405,1,1.1115,10.5814,0.1,1.927853,1.905513,16.24845,19.91263,False
406,1,1.1226,2.586571,0.1,1.930325,1.909237,16.30148,19.85711,False
407,1,1.1374,2.586571,0.1,1.911323,1.92821,16.38244,19.77514,False
408,1,1.1458,0.7682704,0.1,1.915521,1.933899,16.43761,19.7214,False
409,1,1.1563,0.7682704,0.1,1.937482,1.91785,16.52207,19.64208,False
410,1,1.1622,0.7682704,0.1,1.943654,1.919834,16.57922,19.59002,False
411,1,1.1701,2.294013,0.1,1.924094,1.943249,16.66548,19.51255,False
412,1,1.1784,2.294013,0.1,1.955791,1.936669,16.75217,19.4344,False
413,1,1.1847,5.027906,0.1,1.951451,1.936897,16.80939,19.38174,False
414,1,1.1959,5.027906,0.1,1.936268,1.954659,16.89387,19.30153,False
415,1,1.2049,5.027906,0.1,1.939426,1.955113,16.94931,19.24683,False
416,1,1.2215,9.491741,0.1,1.954548,1.934479,17.03021,19.1625,False
417,1,1.1227,9.491741,0.1,1.955708,1.934513,17.08263,19.105,False
418,1,1.0966,12.75809,0.1,1.934685,1.953243,17.15836,19.01649,False
419,1,1.0814,12.75809,0.1,1.937247,1.953718,17.20715,18.95589,False
420,1,1.0616,12.75809,0.1,1.949905,1.946589,17.27794,18.86312,False
421,1,1.0504,14.37297,0.1,1.945117,1.947355,17.32354,18.80012,False
422,1,1.036,14.37297,0.1,1.950574,1.95094,17.38999,18.70404,False
423,1,1.0278,14.37297,0.1,1.95212,1.95411,17.43317,18.6391,False
424,1,1.0168,12.49592,0.1,1.960551,1.958504,17.49696,18.54066,False
425,1,1.0102,12.49592,0.1,1.958666,1.959687,17.5389,18.4746,False
426,1,1.0011,12.49592,0.1,1.968353,1.961415,17.60124,18.37486,False
427,1,0.9954,11.29927,0.1,1.969598,1.962755,17.64257,18.30807,False
428,1,0.9874,11.29927,0.1,1.974079,1.971368,17.70425,18.20733,False
429,1,0.9802,11.29927,0.1,1.971973,1.985327,17.76533,18.10588,False
430,1,0.9767,16.1132,0.1,1.96073,1.97829,17.80487,18.0378,False
431,1,0.9739,16.1132,0.1,1.979882,1.959331,17.86205,17.93437,False
432,1,0.974,16.1132,0.1,1.972819,1.959452,17.89835,17.86464,False
433,1,0.977,14.01506,0.1,1.963577,1.978909,17.95028,17.75872,False
434,1,0.9809,14.01506,0.1,1.967053,1.982939,17.98331,17.68708,False
435,1,0.9892,14.01506,0.1,1.976268,1.979355,18.03071,17.57862,False
436,1,0.9959,13.43447,0.1,1.979108,1.980509,18.06117,17.50568,False
437,1,1.0077,13.43447,0.1,1.987367,1.98069,18.10548,17.39545,False
438,1,1.0165,14.84617,0.1,1.973188,1.986413,18.13403,17.32171,False
439,1,1.0315,14.84617,0.1,1.995213,1.977218,18.17548,17.21005,False
440,1,1.0426,14.84617,0.1,1.999413,1.98308,18.2021,17.13513,False
441,1,1.061,14.84617,0.1,1.982346,2.000778,18.24029,17.02226,False
442,1,1.0809,10.69648,0.1,2.005514,1.992542,18.27734,16.90824,False
443,1,1.0949,10.69648,0.1,2.010123,1.990975,18.30146,16.832,False
444,1,1.1167,11.64088,0.1,2.001373,2.011457,18.33676,16.71735,False
445,1,1.1319,11.64088,0.1,2.002027,2.014644,18.35977,16.64049,False
446,1,1.156,12.61173,0.1,2.018278,2.00379,18.39308,16.52462,False
447,1,1.173,12.61173,0.1,2.016812,1.999427,18.4143,16.44721,False
448,1,1.2003,12.61173,0.1,2.002836,2.020606,18.44441,16.33064,False
449,1,1.1449,14.5675,0.1,2.000443,2.019703,18.46296,16.25247,False
450,1,1.1242,14.5675,0.1,2.021266,2.001088,18.48828,16.13444,False
451,1,1.1122,14.5675,0.1,2.024046,2.004106,18.50339,16.0554,False
452,1,1.0974,16.72941,0.1,2.006647,2.018671,18.52285,15.93662,False
453,1,1.0864,16.72941,0.1,2.021141,2.000927,18.53853,15.817,False
454,1,1.0809,14.69899,0.1,2.020979,2.002466,18.54724,15.7371,False
455,1,1.0749,14.69899,0.1,2.012519,2.027973,18.55798,15.61676,False
456,1,1.0721,14.69899,0.1,2.008422,2.025024,18.56386,15.53644,False
457,1,1.0704,17.53431,0.1,2.026219,2.008903,18.57036,15.41569,False
458,1,1.0707,17.53431,0.1,2.027387,2.007251,18.57322,15.33522,False
459,1,1.0741,20.23514,0.1,2.012354,2.007989,18.57445,15.21493,False
460,1,1.0786,20.23514,0.1,2.006747,2.005091,18.5731,15.13485,False
461,1,1.0888,20.23514,0.1,2.012399,1.995566,18.56759,15.01496,False
462,1,1.098,20.23514,0.1,2.010355,2.000736,18.56151,14.93517,False
463,1,1.1143,16.39284,0.1,2.006401,2.018596,18.54994,14.81551,False
464,1,1.1266,16.39284,0.1,2.008064,2.020944,18.54076,14.73568,False
465,1,1.1467,16.39284,0.1,2.024248,2.005462,18.52535,14.61602,False
466,1,1.1679,15.15861,0.1,2.011369,2.025045,18.50874,14.49656,False
467,1,1.1828,15.15861,0.1,2.011274,2.027143,18.49705,14.41682,False
468,1,1.206,15.15861,0.1,2.033452,2.01797,18.47845,14.2969,False
469,1,1.2218,10.67403,0.1,2.0374,2.018043,18.46584,14.21687,False
470,1,1.2458,10.67403,0.1,2.030229,2.041397,18.44653,14.09653,False
471,1,1.2619,9.874601,0.1,2.025672,2.044132,18.43351,14.01622,False
472,1,1.2866,9.874601,0.1,2.048678,2.029264,18.41358,13.8954,False
473,1,1.3033,9.874601,0.1,2.04365,2.03644,18.4,13.81495,False
474,1,1.3297,12.1858,0.1,2.04427,2.039169,18.37828,13.69458,False
475,1,1.3486,12.1858,0.1,2.045329,2.039863,18.36256,13.61446,False
476,1,1.379,12.1858,0.1,2.041959,2.045211,18.33677,13.49474,False
477,1,1.4127,13.34538,0.1,2.045725,2.041646,18.30771,13.37572,False
478,1,1.3862,13.34538,0.1,2.046874,2.042309,18.28649,13.29682,False
479,1,1.3731,13.34538,0.1,2.045135,2.048265,18.25196,13.17917,False
480,1,1.367,19.71143,0.1,2.037395,2.041087,18.22654,13.10179,False
481,1,1.362,19.71143,0.1,2.025171,2.039574,18.18471,12.98742,False
482,1,1.3613,19.71143,0.1,2.017604,2.038753,18.15429,12.91231,False
483,1,1.3644,18.85011,0.1,2.036047,2.018887,18.10504,12.80112,False
484,1,1.3687,18.85011,0.1,2.035615,2.017842,18.07011,12.72814,False
485,1,1.3783,18.85011,0.1,2.02886,2.033431,18.01497,12.62,False
486,1,1.3863,17.64622,0.1,2.036132,2.02695,17.97676,12.54856,False
487,1,1.4002,17.64622,0.1,2.030877,2.032676,17.91776,12.44225,False
488,1,1.4161,17.64622,0.1,2.037065,2.031575,17.85696,12.33681,False
489,1,1.4271,13.15991,0.1,2.042005,2.034028,17.81597,12.26655,False
490,1,1.4441,13.15991,0.1,2.052814,2.032354,17.75398,12.16112,False
491,1,1.4548,6.001285,0.1,2.058791,2.035169,17.71309,12.09026,False
492,1,1.4694,6.001285,0.1,2.05209,2.048395,17.65296,11.98318,False
493,1,1.4782,6.001285,0.1,2.055745,2.049527,17.61367,11.91111,False
494,1,1.4901,6.054589,0.1,2.060799,2.058274,17.5557,11.80205,False
495,1,1.4974,6.054589,0.1,2.058956,2.061995,17.51749,11.72901,False
496,1,1.5089,7.809361,0.1,2.066221,2.062829,17.45972,11.61944,False
497,1,1.5173,7.809361,0.1,2.065208,2.06432,17.42055,11.5467,False
498,1,1.5317,7.809361,0.1,2.065938,2.069945,17.36015,11.43836,False
499,1,1.5429,9.091421,0.1,2.06499,2.068621,17.31851,11.36693,False
500,1,1.5623,9.091421,0.1,2.071785,2.06798,17.25373,11.26105,False
501,1,1.5846,9.091421,0.1,2.071948,2.073892,17.18634,11.15666,False
502,1,1.6011,9.809682,0.1,2.069813,2.075816,17.14005,11.08792,False
503,1,1.628,9.809682,0.1,2.078767,2.07528,17.06878,10.98585,False
504,1,1.6474,12.63182,0.1,2.078607,2.075604,17.02,10.91869,False
505,1,1.6786,12.63182,0.1,2.075414,2.075836,16.94512,10.81936,False
506,1,1.7009,13.48965,0.1,2.072391,2.073784,16.89398,10.75415,False
507,1,1.7368,13.48965,0.1,2.078454,2.073507,16.81525,10.65776,False
508,1,1.6483,13.48965,0.1,2.082018,2.077129,16.76148,10.59444,False
509,1,1.6342,13.48965,0.1,2.08175,2.081519,16.67908,10.5009,False
510,1,1.6264,14.48589,0.1,2.080862,2.08345,16.62292,10.43956,False
511,1,1.617,14.48589,0.1,2.072345,2.092165,16.53704,10.34915,False
512,1,1.6123,14.48589,0.1,2.073105,2.091338,16.47866,10.28989,False
513,1,1.6066,11.43954,0.1,2.099884,2.07936,16.38967,10.20171,False
514,1,1.6024,11.43954,0.1,2.085783,2.100773,16.29971,10.11462,False
515,1,1.6003,11.43954,0.1,2.097732,2.096389,16.23905,10.05686,False
516,1,1.5968,6.376175,0.1,2.098214,2.100257,16.14817,9.969901,False
517,1,1.5942,6.376175,0.1,2.099956,2.10455,16.08763,9.91162,False
518,1,1.5898,6.376175,0.1,2.107771,2.102318,15.99709,9.823657,False
519,1,1.5862,4.1951,0.1,2.112515,2.105517,15.937,9.764479,False
520,1,1.5802,4.1951,0.1,2.109961,2.114089,15.84725,9.67509,False
521,1,1.5758,4.1951,0.1,2.11219,2.115381,15.78753,9.615217,False
522,1,1.5697,5.977893,0.1,2.119534,2.113738,15.69757,9.525563,False
523,1,1.5662,5.977893,0.1,2.120267,2.117165,15.63716,9.466125,False
524,1,1.5622,5.977893,0.1,2.121163,2.122481,15.54553,9.377816,False
525,1,1.5612,10.24793,0.1,2.118193,2.121611,15.48337,9.320154,False
526,1,1.5625,10.24793,0.1,2.119822,2.117235,15.38828,9.235802,False
527,1,1.5674,10.24793,0.1,2.116821,2.121554,15.29081,9.15426,False
528,1,1.5735,15.75504,0.1,2.108958,2.11383,15.22431,9.10223,False
529,1,1.5867,15.75504,0.1,2.108961,2.10488,15.12221,9.027663,False
530,1,1.599,21.7506,0.1,2.089615,2.093045,15.05266,8.98125,False
531,1,1.6227,21.7506,0.1,2.075809,2.083851,14.94595,8.916643,False
532,1,1.6527,21.7506,0.1,2.069943,2.074973,14.8364,8.857959,False
533,1,1.6761,24.02012,0.1,2.0555,2.075245,14.7621,8.822279,False
534,1,1.7158,24.02012,0.1,2.066032,2.050443,14.64886,8.773405,False
535,1,1.7449,24.02012,0.1,2.060792,2.045841,14.57262,8.74367,False
536,1,1.6486,25,0.1,2.037822,2.054502,14.45735,8.703094,False
537,1,1.6466,25,0.1,2.043253,2.041545,14.37991,8.67835,False
538,1,1.6437,12.59256,0.1,2.053594,2.049872,14.26318,8.641043,False
539,1,1.6413,12.59256,0.1,2.048705,2.053312,14.18541,8.615796,False
540,1,1.6362,12.59256,0.1,2.047714,2.055173,14.06916,8.576435,False
541,1,1.6283,9.134236,0.1,2.056697,2.060395,13.9534,8.534221,False
542,1,1.6216,9.134236,0.1,2.06077,2.062586,13.8765,8.504728,False
543,1,1.6102,9.134236,0.1,2.057975,2.0657,13.76144,8.459167,False
544,1,1.6018,4.667528,0.1,2.06348,2.081509,13.68461,8.427881,False
545,1,1.5887,4.667528,0.1,2.083398,2.062089,13.56931,8.380404,False
546,1,1.5802,6.714716,0.1,2.086242,2.066939,13.49233,8.348963,False
547,1,1.5683,6.714716,0.1,2.068124,2.08688,13.37668,8.30274,False
548,1,1.5615,6.714716,0.1,2.068571,2.085881,13.29911,8.272873,False
549,1,1.5546,12.71024,0.1,2.078125,2.060869,13.18191,8.231321,False
550,1,1.5524,12.71024,0.1,2.076949,2.061307,13.10318,8.205956,False
551,1,1.553,12.71024,0.1,2.061243,2.078794,12.98406,8.171721,False
552,1,1.5582,12.71024,0.1,2.077107,2.062858,12.86347,8.141841,False
553,1,1.5647,18.40939,0.1,2.070922,2.058033,12.78277,8.124879,False
554,1,1.5784,18.40939,0.1,2.048775,2.064952,12.66138,8.103615,False
555,1,1.5902,18.40939,0.1,2.047915,2.063026,12.58006,8.092076,False
556,1,1.6118,19.41657,0.1,2.063814,2.044724,12.45759,8.078677,False
557,1,1.6284,19.41657,0.1,2.061636,2.043104,12.37593,8.072103,False
558,1,1.6564,19.41657,0.1,2.042408,2.06087,12.25349,8.065363,False
559,1,1.676,11.98649,0.1,2.056169,2.063562,12.17136,8.061746,False
560,1,1.706,11.98649,0.1,2.07173,2.051561,12.04794,8.056786,False
561,1,1.7259,11.98649,0.1,2.079335,2.060405,11.96547,8.053349,False
562,1,1.6228,11.98649,0.1,2.072725,2.065927,11.84188,8.047628,False
563,1,1.6003,11.98649,0.1,2.072398,2.072953,11.71787,8.04159,False
564,1,1.5854,11.98649,0.1,2.084579,2.070076,11.63496,8.037769,False
565,1,1.5636,10.02667,0.1,2.072418,2.089071,11.51042,8.03251,False
566,1,1.5497,10.02667,0.1,2.07982,2.081094,11.42723,8.029655,False
567,1,1.5305,11.46803,0.1,2.079714,2.082984,11.30241,8.027078,False
568,1,1.5191,11.46803,0.1,2.083456,2.085451,11.21906,8.026729,False
569,1,1.5042,11.46803,0.1,2.088039,2.083946,11.09401,8.028508,False
570,1,1.4967,18.24467,0.1,2.071792,2.073062,11.01125,8.03214,False
571,1,1.4898,18.24467,0.1,2.066385,2.069872,10.88769,8.041751,False
572,1,1.4882,18.24467,0.1,2.062557,2.067463,10.80573,8.051147,False
573,1,1.4904,18.94135,0.1,2.057005,2.0612,10.68377,8.069815,False
574,1,1.4949,18.94135,0.1,2.051832,2.06817,10.60297,8.085155,False
575,1,1.5054,18.94135,0.1,2.055873,2.059839,10.48264,8.111907,False
576,1,1.5144,17.70257,0.1,2.05824,2.061598,10.40287,8.131741,False
577,1,1.5303,17.70257,0.1,2.064683,2.058991,10.28376,8.163842,False
578,1,1.5485,17.70257,0.1,2.066152,2.067545,10.16509,8.198114,False
579,1,1.5611,13.42324,0.1,2.06679,2.072181,10.08589,8.22147,False
580,1,1.5804,13.42324,0.1,2.075472,2.069542,9.967009,8.256948,False
581,1,1.5926,6.719507,0.1,2.079521,2.073923,9.887298,8.280005,False
582,1,1.6096,6.719507,0.1,2.079474,2.082761,9.76714,8.31328,False
583,1,1.6199,-0.5465592,0.1,2.085258,2.083354,9.686571,8.334534,False
584,1,1.6324,-0.5465592,0.1,2.078807,2.082896,9.564976,8.363478,False
585,1,1.639,-0.5465592,0.1,2.072687,2.095241,9.483413,8.381061,False
586,1,1.6475,4.455013,0.1,2.093956,2.074079,9.360676,8.406223,False
587,1,1.6529,4.455013,0.1,2.093619,2.079452,9.278786,8.422601,False
588,1,1.6614,4.455013,0.1,2.08291,2.098077,9.15609,8.447745,False
589,1,1.6687,9.517379,0.1,2.076731,2.095984,9.074675,8.466071,False
590,1,1.5174,9.517379,0.1,2.09229,2.074125,8.95336,8.496803,False
591,1,1.4921,9.517379,0.1,2.094151,2.076914,8.873183,8.519699,False
592,1,1.4586,12.51175,0.1,2.072657,2.09148,8.754571,8.558204,False
593,1,1.4298,12.51175,0.1,2.091188,2.075949,8.637298,8.601629,False
594,1,1.4145,22.87273,0.1,2.061982,2.05605,8.561423,8.633689,False
595,1,1.3974,22.87273,0.1,2.030737,2.051685,8.450959,8.686564,False
596,1,1.3899,22.87273,0.1,2.024439,2.046192,8.379278,8.725083,False
597,1,1.384,23.15668,0.1,2.035163,2.019498,8.274829,8.787452,False
598,1,1.3833,23.15668,0.1,2.021608,2.019106,8.207327,8.831524,False
599,1,1.384,13.48792,0.1,2.02442,2.0331,8.106518,8.899286,False
600,1,1.3849,13.48792,0.1,2.028961,2.046051,8.03942,8.944932,False
601,1,1.3856,13.48792,0.1,2.048478,2.029169,7.93828,9.012983,False
602,1,1.3838,1.639981,0.1,2.043823,2.024504,7.869686,9.05644,False
603,1,1.377,1.639981,0.1,2.03095,2.042246,7.764585,9.118131,False
604,1,1.3623,-12.87854,0.1,2.005372,1.992741,7.656566,9.172188,False
605,1,1.3475,-12.87854,0.1,1.988075,1.983417,7.583077,9.203318,False
606,1,1.3183,-12.87854,0.1,1.987828,1.984947,7.4702,9.243228,False
607,1,1.2951,-10.03389,0.1,1.993617,1.994848,7.393584,9.266211,False
608,1,1.2564,-10.03389,0.1,2.000927,1.998722,7.277551,9.296888,False
609,1,1.2305,0.2751083,0.1,1.989704,1.998116,7.200303,9.317132,False
610,1,1.1938,0.2751083,0.1,1.995626,1.992978,7.085215,9.349534,False
611,1,1.1718,0.2751083,0.1,1.994928,1.990516,7.009405,9.373557,False
612,1,1.1434,0.2751083,0.1,1.998109,1.993954,6.897079,9.413999,False
613,1,1.1269,-2.058205,0.1,1.994085,1.996129,6.823043,9.443449,False
614,1,1.1047,-2.058205,0.1,2.003111,2.001184,6.712482,9.490287,False
615,1,1.0855,5.700432,0.1,1.999827,1.999609,6.603102,9.539882,False
616,1,1.0738,5.700432,0.1,2.00097,2.003804,6.53049,9.574038,False
617,1,1.0578,7.773577,0.1,2.002268,2.003846,6.422275,9.626793,False
618,1,1.0482,7.773577,0.1,2.002947,2.015955,6.350425,9.662943,False
619,1,1.035,7.773577,0.1,2.022688,2.001597,6.243102,9.718436,False
620,1,0.9948,7.214983,0.1,2.022272,2.008281,6.171876,9.756066,False
621,1,0.965,7.214983,0.1,2.007201,2.027323,6.065563,9.813204,False
622,1,0.9457,7.214983,0.1,2.010414,2.031331,5.994703,9.851886,False
623,1,0.9167,4.533235,0.1,2.037056,2.012485,5.888176,9.910226,False
624,1,0.8973,4.533235,0.1,2.038865,2.019593,5.817028,9.949145,False
625,1,0.8679,3.784738,0.1,2.02374,2.039999,5.710042,10.00728,False
626,1,0.848,3.784738,0.1,2.037434,2.038687,5.638336,10.04603,False
627,1,0.8179,3.784738,0.1,2.036613,2.04002,5.530683,10.10392,False
628,1,0.7878,3.784738,0.1,2.043096,2.037575,5.422783,10.16197,False
629,1,0.7677,2.26263,0.1,2.049622,2.042554,5.350706,10.20077,False
630,1,0.7376,2.26263,0.1,2.046412,2.051277,5.242548,10.25913,False
631,1,0.7177,2.26263,0.1,2.048998,2.053971,5.1704,10.29822,False
632,1,0.6883,3.800013,0.1,2.059126,2.053658,5.062261,10.35748,False
633,1,0.6691,3.800013,0.1,2.06139,2.055907,4.990296,10.39745,False
634,1,0.6399,-2.089325,0.1,2.056739,2.058269,4.882151,10.45698,False
635,1,0.62,-2.089325,0.1,2.057308,2.062074,4.809749,10.49632,False
636,1,0.589,-2.089325,0.1,2.065749,2.061763,4.700422,10.55444,False
637,1,0.5671,-5.23099,0.1,2.065394,2.060529,4.626954,10.59205,False
638,1,0.5322,-5.23099,0.1,2.06451,2.067419,4.515752,10.64665,False
639,1,0.4949,-4.393335,0.1,2.073017,2.067298,4.403253,10.69923,False
640,1,0.469,-4.393335,0.1,2.074077,2.067787,4.327741,10.7333,False
641,1,0.429,-4.393335,0.1,2.074049,2.074818,4.213861,10.7834,False
642,1,0.4021,-0.9795888,0.1,2.079123,2.079912,4.137689,10.81678,False
643,1,0.3622,-0.9795888,0.1,2.08319,2.07701,4.02355,10.86726,False
644,1,0.3361,-0.9795888,0.1,2.086671,2.080417,3.947587,10.90149,False
645,1,0.2981,-0.3653946,0.1,2.084032,2.08777,3.834024,10.95406,False
646,1,0.2735,-0.3653946,0.1,2.089792,2.09065,3.758494,10.98988,False
647,1,0.2374,-0.3653946,0.1,2.096172,2.089516,3.645459,11.04455,False
648,1,0.2136,-1.4908,0.1,2.095982,2.092531,3.570153,11.08128,False
649,1,0.1778,-1.4908,0.1,2.09668,2.101444,3.456979,11.13643,False
650,1,0.1418,0.55193,0.1,2.103912,2.09814,3.343571,11.19156,False
651,1,0.1177,0.55193,0.1,2.10583,2.09961,3.267866,11.22824,False
652,1,0.0813,0.55193,0.1,2.106037,2.109085,3.154105,11.28325,False
653,1,0.0569,-0.9374359,0.1,2.108411,2.10931,3.078082,11.3198,False
654,1,0.1026,-0.9374359,0.1,2.115095,2.10864,2.963729,11.37442,False
655,1,0.1241,-0.9374359,0.1,2.118076,2.111516,2.887301,11.41066,False
656,1,0.153,-13.32527,0.1,2.091006,2.096435,2.772263,11.46171,False
657,1,0.1697,-13.32527,0.1,2.089533,2.095268,2.694727,11.49335,False
658,1,0.1908,-10.56288,0.1,2.093403,2.089597,2.577023,11.53697,False
659,1,0.2022,-10.56288,0.1,2.096025,2.090654,2.497629,11.56349,False
660,1,0.2158,-10.56288,0.1,2.095425,2.096957,2.377457,11.59996,False
661,1,0.2217,-20.02537,0.1,2.075039,2.082542,2.297126,11.62114,False
662,1,0.2261,-20.02537,0.1,2.069858,2.067039,2.176034,11.64834,False
663,1,0.2238,-25,0.1,2.041497,2.049261,2.054999,11.66879,False
664,1,0.2184,-25,0.1,2.036152,2.041794,1.974164,11.67855,False
665,1,0.2048,-25,0.1,2.028237,2.029296,1.852958,11.68753,False
666,1,0.1924,-25,0.1,2.013068,2.022386,1.772502,11.69011,False
667,1,0.1696,-25,0.1,2.012026,2.009701,1.652176,11.68952,False
668,1,0.1519,-25,0.1,2.008098,2.015044,1.572193,11.68658,False
669,1,0.1223,-25,0.1,2.007294,2.003515,1.452771,11.67896,False
670,1,0.1009,-25,0.1,2.002768,1.998852,1.373523,11.67208,False
671,1,0.0665,-25,0.1,1.992665,1.999087,1.255123,11.65935,False
672,1,0.0422,-22.91565,0.1,1.999998,1.998568,1.176195,11.64951,False
673,1,0.004,-22.91565,0.1,1.996775,1.993242,1.058153,11.63284,False
674,1,-0.0366,-24.16842,0.1,1.995625,1.979188,0.9408219,11.61364,False
675,1,-0.0651,-24.16842,0.1,1.991401,1.97743,0.8630427,11.59922,False
676,1,-0.1106,-24.16842,0.1,1.974192,1.988406,0.7471256,11.57481,False
677,1,-0.1427,-24.381,0.1,1.965672,1.983837,0.6705121,11.55654,False
678,1,-0.1938,-24.381,0.1,1.964893,1.962454,0.5567638,11.52596,False
679,1,-0.2299,-24.381,0.1,1.961909,1.966254,0.4817898,11.50339,False
680,1,-0.2867,-23.22598,0.1,1.961692,1.959142,0.3704699,11.46654,False
681,1,-0.3263,-23.22598,0.1,1.961993,1.958528,0.2970248,11.44006,False
682,1,-0.3854,-8.542735,0.1,1.965579,1.967099,0.1861843,11.40077,False
683,1,-0.4242,-8.542735,0.1,1.979378,1.96445,0.1117997,11.37526,False
684,1,-0.4803,-8.542735,0.1,1.958867,1.976634,-0.0002810806,11.3393,False
685,1,-0.5164,-8.542735,0.1,1.97284,1.980756,-0.07584544,11.31678,False
686,1,-0.4946,-8.372557,0.1,1.986419,1.967242,-0.1900397,11.28496,False
687,1,-0.4662,-8.372557,0.1,1.977953,1.991497,-0.3048428,11.25435,False
688,1,-0.4472,-8.372557,0.1,1.974977,1.996227,-0.381651,11.23386,False
689,1,-0.4179,0.4355901,0.1,1.99811,1.974871,-0.4972984,11.20386,False
690,1,-0.398,0.4355901,0.1,2.0031,1.97877,-0.5745798,11.18423,False
691,1,-0.3673,0.4355901,0.1,1.987677,2.00158,-0.6906365,11.15558,False
692,1,-0.3464,0.103232,0.1,1.983968,2.003207,-0.7681931,11.13693,False
693,1,-0.3143,0.103232,0.1,2.010014,1.989034,-0.8850135,11.10945,False
