frameId,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
351,0.0649,10.87705,0.1,0.4719951,0.4684342,48.06492,50.43146,False
352,0.0695,9.261725,0.1,0.4938565,0.4875864,48.06947,50.46016,False
353,0.0726,9.261725,0.1,0.486941,0.4946719,48.07256,50.47949,False
354,0.0773,9.261725,0.1,0.5030105,0.5091339,48.07729,50.50917,False
355,0.0806,8.738932,0.1,0.531635,0.5227744,48.08055,50.5299,False
356,0.0856,8.738932,0.1,0.5306312,0.5247078,48.08563,50.56128,False
357,0.0907,8.738932,0.1,0.5560762,0.5281033,48.09068,50.59345,False
358,0.0942,7.855357,0.1,0.5464034,0.5521304,48.0942,50.6152,False
359,0.0994,7.855357,0.1,0.5671992,0.5683933,48.09937,50.64877,False
360,0.1029,7.855357,0.1,0.5635957,0.5890942,48.1029,50.67155,False
361,0.1085,7.480473,0.1,0.5918224,0.5914853,48.10847,50.70617,False
362,0.1123,7.480473,0.1,0.5985186,0.5897182,48.11234,50.72963,False
363,0.1182,6.678109,0.1,0.6104587,0.606771,48.11816,50.76554,False
364,0.1219,6.678109,0.1,0.6142043,0.6177914,48.12194,50.78986,False
365,0.1278,6.678109,0.1,0.6171927,0.6219506,48.12776,50.82644,False
366,0.1318,6.736863,0.1,0.6447996,0.6388296,48.13176,50.85171,False
367,0.138,6.736863,0.1,0.6493735,0.6471573,48.13803,50.88986,False
368,0.1424,6.736863,0.1,0.673771,0.6617571,48.1424,50.9161,False
369,0.1492,6.645279,0.1,0.6764455,0.6587415,48.14919,50.95592,False
370,0.1562,6.645279,0.1,0.6814969,0.6862014,48.15625,50.99652,False
371,0.161,6.645279,0.1,0.7011253,0.6855704,48.16103,51.02388,False
372,0.1686,6.516201,0.1,0.7291421,0.7003049,48.16861,51.06586,False
373,0.1737,6.516201,0.1,0.7181796,0.7021012,48.17366,51.09389,False
374,0.1815,6.516201,0.1,0.7256582,0.7198308,48.1815,51.13641,False
375,0.187,7.016345,0.1,0.733875,0.7277296,48.18699,51.16513,False
376,0.1952,7.016345,0.1,0.7629349,0.7471775,48.19516,51.20883,False
377,0.2008,7.016345,0.1,0.7502126,0.7421755,48.20083,51.23812,False
378,0.2098,7.293072,0.1,0.7737935,0.7717148,48.20982,51.28298,False
379,0.216,7.293072,0.1,0.7751586,0.7629059,48.21596,51.31309,False
380,0.2256,7.293072,0.1,0.7941503,0.7973175,48.22559,51.35965,False
381,0.2322,7.155278,0.1,0.8002731,0.8060747,48.23222,51.39104,False
382,0.2424,7.155278,0.1,0.7939061,0.8053117,48.24237,51.43785,False
383,0.2531,7.155278,0.1,0.8062351,0.8197729,48.25306,51.4856,False
384,0.2603,7.157567,0.1,0.813238,0.8218872,48.26025,51.51758,False
385,0.2711,7.157567,0.1,0.8193094,0.8210099,48.27108,51.5657,False
386,0.2786,7.157567,0.1,0.85782,0.827851,48.27856,51.59847,False
387,0.29,7.020908,0.1,0.8464778,0.8494945,48.28998,51.64779,False
388,0.2977,7.020908,0.1,0.8476487,0.8624703,48.29766,51.68103,False
389,0.3095,7.020908,0.1,0.8565436,0.8637449,48.30949,51.73114,False
390,0.3176,7.004829,0.1,0.8848644,0.8763003,48.31755,51.76531,False
391,0.3299,7.004829,0.1,0.8969971,0.8977798,48.32991,51.81721,False
392,0.3383,7.004829,0.1,0.8865427,0.8767056,48.33831,51.85157,False
393,0.3512,6.973847,0.1,0.9094456,0.9001862,48.35122,51.90421,False
394,0.36,6.973847,0.1,0.9053554,0.8954686,48.35996,51.93924,False
395,0.3736,6.973847,0.1,0.921138,0.9258516,48.37365,51.99296,False
396,0.3877,6.910425,0.1,0.9101577,0.9358543,48.3877,52.04658,False
397,0.3973,6.910425,0.1,0.9469599,0.9408619,48.39728,52.08302,False
398,0.412,6.910425,0.1,0.9557121,0.959931,48.41203,52.13811,False
399,0.422,6.271733,0.1,0.9635323,0.9453667,48.42204,52.17494,False
400,0.4375,6.271733,0.1,0.9775622,0.9733137,48.43747,52.23116,False
401,0.4478,6.434569,0.1,0.9731822,0.9723132,48.44781,52.2687,False
402,0.4638,6.434569,0.1,0.9953861,0.9911988,48.46375,52.32549,False
403,0.4746,6.434569,0.1,0.9978309,0.9929088,48.47459,52.36379,False
404,0.4911,6.459036,0.1,1.000103,1.005333,48.49109,52.42183,False
405,0.5023,6.459036,0.1,1.036029,1.006509,48.50234,52.46103,False
406,0.5195,6.459036,0.1,1.032441,1.022528,48.51949,52.52011,False
407,0.5371,6.494285,0.1,1.036454,1.013243,48.53713,52.57912,False
408,0.5492,6.494285,0.1,1.0407,1.026757,48.54916,52.61872,False
409,0.5675,6.69193,0.1,1.039022,1.053248,48.56749,52.67844,False
410,0.58,6.69193,0.1,1.059326,1.04697,48.58003,52.7186,False
411,0.5993,6.69193,0.1,1.051813,1.052953,48.59933,52.77901,False
412,0.6125,7.077083,0.1,1.079283,1.066718,48.61249,52.81976,False
413,0.6328,7.077083,0.1,1.07808,1.064401,48.63276,52.88078,False
414,0.6467,7.077083,0.1,1.087878,1.089249,48.64667,52.92196,False
415,0.6683,8.754243,0.1,1.098536,1.102897,48.6683,52.98399,False
416,0.683,8.754243,0.1,1.086566,1.096613,48.68299,53.02517,False
417,0.7059,9.05475,0.1,1.106635,1.099136,48.70589,53.08749,False
418,0.7298,9.05475,0.1,1.140644,1.106752,48.72977,53.15034,False
419,0.746,9.05475,0.1,1.128183,1.104528,48.74604,53.19197,False
420,0.7712,8.100814,0.1,1.139853,1.145016,48.7712,53.25548,False
421,0.7881,8.100814,0.1,1.152391,1.126025,48.78815,53.29776,False
422,0.8142,8.100814,0.1,1.156634,1.147748,48.81417,53.36158,False
423,0.8315,6.589524,0.1,1.1708,1.146625,48.83154,53.40451,False
424,0.8579,6.589524,0.1,1.177121,1.168451,48.85786,53.46956,False
425,0.8755,6.589524,0.1,1.177763,1.171529,48.87548,53.51311,False
426,0.9019,6.193435,0.1,1.178221,1.186048,48.90187,53.57881,False
427,0.9196,6.193435,0.1,1.191468,1.191573,48.91963,53.62303,False
428,0.9468,6.487453,0.1,1.190474,1.197087,48.94681,53.68959,False
429,0.9744,6.487453,0.1,1.219974,1.204066,48.97444,53.75652,False
430,0.9933,6.487453,0.1,1.229048,1.222703,48.99333,53.80167,False
431,1.0221,6.804799,0.1,1.234357,1.222797,49.02211,53.8689,False
432,1.0418,6.804799,0.1,1.229996,1.224228,49.04181,53.91386,False
433,1.072,6.804799,0.1,1.233695,1.249647,49.07201,53.98149,False
434,1.0924,6.508014,0.1,1.246133,1.223362,49.09244,54.0265,False
435,1.1236,6.508014,0.1,1.253436,1.240755,49.12356,54.09418,False
436,1.1445,6.313986,0.1,1.250412,1.24245,49.14454,54.13941,False
437,1.1763,6.313986,0.1,1.243119,1.271606,49.17625,54.20749,False
438,1.1979,6.313986,0.1,1.274622,1.271885,49.19787,54.25346,False
439,1.231,7.226483,0.1,1.285011,1.289829,49.23098,54.32289,False
440,1.2532,7.226483,0.1,1.269066,1.293087,49.25316,54.36908,False
441,1.2871,7.226483,0.1,1.269217,1.301946,49.28712,54.4386,False
442,1.322,8.055752,0.1,1.313262,1.281913,49.32203,54.50824,False
443,1.346,8.055752,0.1,1.316696,1.312703,49.34597,54.55501,False
444,1.3826,8.055752,0.1,1.326847,1.310593,49.38263,54.625,False
445,1.4076,8.055752,0.1,1.328279,1.315751,49.40759,54.67162,False
446,1.4457,9.267673,0.1,1.330126,1.330136,49.44565,54.74127,False
447,1.4717,9.267673,0.1,1.330279,1.352127,49.47172,54.78806,False
448,1.5114,8.456582,0.1,1.340507,1.351033,49.51138,54.85786,False
449,1.5384,8.456582,0.1,1.347228,1.354997,49.53839,54.90459,False
450,1.5797,8.289984,0.1,1.351669,1.363237,49.5797,54.97489,False
451,1.6076,8.289984,0.1,1.36239,1.368089,49.60756,55.02182,False
452,1.6496,8.289984,0.1,1.376006,1.362625,49.6496,55.0922,False
453,1.6925,8.511219,0.1,1.387759,1.376715,49.69253,55.16291,False
454,1.7214,8.511219,0.1,1.388974,1.373481,49.72142,55.20999,False
455,1.7654,8.511219,0.1,1.375791,1.389631,49.76536,55.28032,False
456,1.7954,8.43229,0.1,1.411546,1.402928,49.79541,55.32775,False
457,1.8412,8.43229,0.1,1.401833,1.418491,49.8412,55.39882,False
458,1.8719,8.445462,0.1,1.414001,1.389804,49.87192,55.44577,False
459,1.9191,8.445462,0.1,1.428892,1.408629,49.91912,55.51678,False
460,1.951,8.445462,0.1,1.4283,1.423508,49.95103,55.56402,False
461,1.9994,8.77745,0.1,1.423926,1.420472,49.99941,55.63454,False
462,2.0323,8.77745,0.1,1.439159,1.441763,50.03231,55.68177,False
463,2.0822,9.014563,0.1,0,1.444397,50.08221,55.7521,False
464,0,9.014563,0.1,0,0,47.99996,49.96962,False
465,-0.0001,9.014563,0.1,0,0.06400212,47.99993,49.96946,False
466,-0.0001,9.014563,0.1,0.1209758,0.06414145,47.99993,49.96946,False
467,-0.0002,9.014563,0.1,0.2147564,0.1715275,47.9998,49.96891,False
468,-0.0004,9.014563,0.1,0.2940032,0.2763793,47.9996,49.96803,False
469,-0.0005,11.85185,0.1,0.3030044,0.3027138,47.99953,49.96784,False
470,-0.0004,11.85185,0.1,0.2568728,0.2800576,47.99965,49.96844,False
471,0,11.85185,0.1,0.1996648,0.230536,47.99996,49.9697,False
472,0.0005,11.96321,0.1,0.09290111,0.1248172,48.00049,49.97195,False
473,0.0009,11.96321,0.1,0.05681539,0.07034137,48.00085,49.97434,False
474,0.0015,11.96321,0.1,0.1176508,0.08782956,48.00152,49.9784,False
475,0.002,12.03234,0.1,0.1612012,0.1473064,48.00196,49.98148,False
476,0.0025,12.03234,0.1,0.2027231,0.1917896,48.00252,49.98668,False
477,0.003,12.03234,0.1,0.2079099,0.2125849,48.00296,49.99315,False
478,0.0033,12.1114,0.1,0.1787004,0.1901257,48.00328,49.99736,False
479,0.0038,12.1114,0.1,0.1601454,0.1606707,48.00377,50.00473,False
480,0.0042,12.1114,0.1,0.1608743,0.1542676,48.00424,50.01048,False
481,0.0051,12.09418,0.1,0.1581081,0.1685506,48.00508,50.01973,False
482,0.0058,12.09418,0.1,0.2026857,0.1707436,48.00584,50.02672,False
483,0.0072,11.91486,0.1,0.2215566,0.200886,48.00715,50.03807,False
484,0.0082,11.91486,0.1,0.2359572,0.2269507,48.00821,50.04639,False
485,0.0099,11.91486,0.1,0.2378007,0.2422233,48.00989,50.05978,False
486,0.0111,11.84553,0.1,0.2354218,0.2206255,48.01114,50.06853,False
487,0.013,11.84553,0.1,0.2589827,0.2411456,48.013,50.08302,False
488,0.015,11.84553,0.1,0.2485862,0.2558349,48.01498,50.09783,False
489,0.0162,11.97213,0.1,0.2559991,0.2585935,48.01624,50.10801,False
490,0.0182,11.97213,0.1,0.3017042,0.2910889,48.01824,50.12458,False
491,0.0197,11.97213,0.1,0.3044946,0.2888373,48.01966,50.13593,False
492,0.0219,12.28501,0.1,0.3078331,0.309332,48.02191,50.15325,False
493,0.0236,12.28501,0.1,0.3235278,0.3221737,48.02362,50.16567,False
494,0.0261,12.28501,0.1,0.3210062,0.3361214,48.02613,50.18484,False
495,0.028,12.2559,0.1,0.338479,0.3456797,48.02802,50.1983,False
496,0.031,12.2559,0.1,0.3634266,0.3463698,48.03099,50.21902,False
497,0.033,12.2559,0.1,0.3518697,0.3709984,48.03299,50.23336,False
498,0.036,11.2885,0.1,0.3812245,0.3773479,48.03602,50.2557,False
499,0.039,11.2885,0.1,0.3914056,0.3856959,48.03899,50.27859,False
500,0.0412,11.2885,0.1,0.4003963,0.4041761,48.04117,50.29449,False
501,0.0446,11.34684,0.1,0.4327391,0.4329773,48.04456,50.31956,False
502,0.0468,11.34684,0.1,0.4192787,0.4270644,48.04684,50.33634,False
503,0.0506,11.34684,0.1,0.4330641,0.4243094,48.05058,50.36184,False
504,0.0532,11.28483,0.1,0.4460796,0.4342981,48.05317,50.37928,False
505,0.0572,11.28483,0.1,0.4521808,0.4416172,48.05723,50.40594,False
506,0.0601,11.28483,0.1,0.4757902,0.47315,48.06009,50.42454,False
507,0.0645,10.42066,0.1,0.4774252,0.4737654,48.06449,50.45263,False
508,0.0676,10.42066,0.1,0.4780664,0.4990957,48.06757,50.47183,False
509,0.0723,10.42066,0.1,0.5038186,0.4970469,48.07235,50.50129,False
510,0.0773,9.415243,0.1,0.5188004,0.5201724,48.07735,50.53186,False
511,0.0808,9.415243,0.1,0.525902,0.5297229,48.08079,50.55266,False
512,0.0861,8.657314,0.1,0.5457178,0.5507795,48.08607,50.58477,False
513,0.0896,8.657314,0.1,0.5547358,0.5368304,48.08959,50.60637,False
514,0.095,8.657314,0.1,0.5651909,0.5521562,48.09501,50.63915,False
515,0.0987,8.657314,0.1,0.5700369,0.5663194,48.09866,50.66159,False
516,0.1043,7.87527,0.1,0.5986375,0.5687483,48.10428,50.69601,False
517,0.1099,7.87527,0.1,0.5996913,0.5931605,48.10988,50.7313,False
518,0.1136,7.87527,0.1,0.61923,0.5861853,48.11365,50.75508,False
519,0.1194,6.913119,0.1,0.5992303,0.6079277,48.11942,50.79115,False
520,0.1234,6.913119,0.1,0.6214002,0.6168349,48.12345,50.81559,False
521,0.1295,6.913119,0.1,0.6323537,0.6333913,48.12951,50.85291,False
522,0.1338,6.869877,0.1,0.6578121,0.6535138,48.13379,50.87865,False
523,0.1405,6.869877,0.1,0.6621703,0.6599115,48.14046,50.91767,False
524,0.145,6.869877,0.1,0.6708881,0.6722788,48.14502,50.94411,False
525,0.1522,6.473605,0.1,0.6933413,0.6904626,48.15218,50.98462,False
526,0.1571,6.473605,0.1,0.6896218,0.68709,48.15711,51.01177,False
527,0.1647,6.473605,0.1,0.7084404,0.7004103,48.16469,51.05296,False
528,0.1699,6.693219,0.1,0.7100081,0.701045,48.16987,51.08075,False
529,0.1779,6.693219,0.1,0.7272596,0.7109861,48.17786,51.12302,False
530,0.1862,6.693219,0.1,0.7115354,0.7404864,48.18623,51.16599,False
531,0.1919,7.107121,0.1,0.7504678,0.7244296,48.19193,51.1949,False
532,0.2006,7.107121,0.1,0.7476592,0.7382944,48.20064,51.23866,False
533,0.2067,7.107121,0.1,0.7509626,0.7736214,48.2067,51.26846,False
534,0.2162,6.995261,0.1,0.777397,0.7760494,48.21618,51.31406,False
535,0.2226,6.995261,0.1,0.7823283,0.7700238,48.22261,51.34446,False
536,0.2327,6.995261,0.1,0.7757319,0.7732701,48.23266,51.39021,False
537,0.2395,7.601718,0.1,0.8005633,0.788373,48.23954,51.42125,False
538,0.25,7.601718,0.1,0.7965497,0.7999666,48.25,51.4683,False
539,0.2572,7.457541,0.1,0.8026803,0.8240677,48.25721,51.5,False
540,0.2685,7.457541,0.1,0.8141207,0.8290132,48.26847,51.54802,False
541,0.28,7.457541,0.1,0.8335497,0.8353996,48.27998,51.59663,False
542,0.2879,7.643397,0.1,0.8574527,0.8481905,48.28787,51.6297,False
543,0.3002,7.643397,0.1,0.8724693,0.8488477,48.30017,51.67983,False
544,0.3084,6.642503,0.1,0.8456486,0.8523855,48.30841,51.7129,False
545,0.3212,6.642503,0.1,0.8806142,0.8836068,48.32117,51.76405,False
546,0.3298,6.642503,0.1,0.8708501,0.8821822,48.32978,51.7981,False
547,0.343,6.891346,0.1,0.8924622,0.8948908,48.34296,51.85025,False
548,0.3518,6.891346,0.1,0.9089804,0.9019626,48.35184,51.88533,False
549,0.3654,6.891346,0.1,0.9208485,0.8995558,48.36536,51.93801,False
550,0.3745,7.359003,0.1,0.9085784,0.9033316,48.37446,51.97315,False
551,0.3888,7.359003,0.1,0.9454136,0.924047,48.38877,52.02715,False
552,0.3985,7.359003,0.1,0.9397295,0.9232009,48.39853,52.06309,False
553,0.4135,6.414647,0.1,0.962797,0.9255993,48.41353,52.11749,False
554,0.4291,6.414647,0.1,0.9543592,0.9537599,48.42905,52.1725,False
555,0.4396,6.414647,0.1,0.9528228,0.9675078,48.43961,52.20942,False
556,0.4558,6.634869,0.1,0.9821687,0.9682946,48.45578,52.26577,False
557,0.4667,6.634869,0.1,0.9691336,0.9719777,48.4667,52.3031,False
558,0.4834,6.432416,0.1,0.9714354,1.006926,48.48341,52.35996,False
559,0.4948,6.432416,0.1,0.9977915,0.99897,48.49483,52.39821,False
560,0.5122,6.432416,0.1,1.007701,1.001066,48.51219,52.45565,False
561,0.5241,6.850791,0.1,1.023065,1.006758,48.52407,52.49442,False
562,0.5421,6.850791,0.1,1.02196,1.013818,48.54214,52.55259,False
563,0.5545,6.850791,0.1,1.019341,1.026299,48.55453,52.59158,False
564,0.5737,6.888462,0.1,1.036226,1.031602,48.57369,52.65062,False
565,0.5867,6.888462,0.1,1.050144,1.054477,48.58668,52.69055,False
566,0.607,6.888462,0.1,1.07888,1.065656,48.60701,52.75127,False
567,0.6208,7.956506,0.1,1.065857,1.058578,48.62085,52.79149,False
568,0.6421,7.956506,0.1,1.08151,1.056788,48.64207,52.85222,False
569,0.6637,7.956506,0.1,1.082225,1.064893,48.66372,52.91308,False
570,0.6862,9.182177,0.1,1.089704,1.090968,48.68622,52.97433,False
571,0.7018,9.182177,0.1,1.104531,1.102685,48.70181,53.01554,False
572,0.7257,9.275375,0.1,1.103355,1.116244,48.72572,53.07732,False
573,0.7506,9.275375,0.1,1.131881,1.111462,48.75061,53.13971,False
574,0.7676,9.275375,0.1,1.124876,1.116161,48.76757,53.18118,False
575,0.7937,8.451672,0.1,1.141677,1.13038,48.79371,53.24411,False
576,0.8114,8.451672,0.1,1.138035,1.134037,48.81137,53.28601,False
577,0.8381,7.07136,0.1,1.156768,1.143958,48.83806,53.3492,False
578,0.8559,7.07136,0.1,1.144928,1.15386,48.8559,53.3916,False
579,0.883,7.07136,0.1,1.167235,1.167937,48.88303,53.45606,False
580,0.9011,6.498064,0.1,1.168516,1.165113,48.90112,53.49908,False
581,0.9285,6.498064,0.1,1.189797,1.182067,48.9285,53.56448,False
582,0.9469,6.498064,0.1,1.196751,1.181978,48.94687,53.60832,False
583,0.9749,6.86665,0.1,1.202143,1.194522,48.97495,53.67444,False
584,0.9941,6.86665,0.1,1.209769,1.206404,48.99408,53.71878,False
585,1.0232,6.86665,0.1,1.207272,1.191314,49.02321,53.78497,False
586,1.053,6.86665,0.1,1.21891,1.211565,49.05301,53.85162,False
587,1.0732,6.81596,0.1,1.211318,1.222967,49.07322,53.89596,False
588,1.1043,6.81596,0.1,1.242657,1.237436,49.10426,53.96317,False
589,1.1254,6.717216,0.1,1.245092,1.248165,49.12536,54.00823,False
590,1.1574,6.717216,0.1,1.256752,1.241845,49.15739,54.07591,False
591,1.1792,6.717216,0.1,1.253085,1.271637,49.17923,54.12137,False
592,1.2125,7.187805,0.1,1.274194,1.27793,49.21247,54.18988,False
593,1.2347,7.187805,0.1,1.271977,1.255532,49.23467,54.23539,False
594,1.2686,7.187805,0.1,1.286438,1.284997,49.26858,54.30394,False
595,1.2917,8.616677,0.1,1.293797,1.273522,49.29173,54.34976,False
596,1.3273,8.616677,0.1,1.301745,1.294061,49.32727,54.41865,False
597,1.3517,8.616677,0.1,1.317485,1.305082,49.35169,54.46492,False
598,1.3891,9.051386,0.1,1.332646,1.289362,49.3891,54.53395,False
599,1.4274,9.051386,0.1,1.320219,1.308205,49.42741,54.60273,False
600,1.4535,9.229507,0.1,1.331591,1.319477,49.45351,54.64882,False
601,1.4934,9.229507,0.1,1.324136,1.32144,49.49339,54.71742,False
602,1.5204,9.229507,0.1,1.33023,1.322432,49.52041,54.7631,False
603,1.562,9.229507,0.1,1.351184,1.352834,49.56202,54.83249,False
604,1.59,9.129844,0.1,1.345571,1.339694,49.58998,54.87834,False
605,1.6327,9.129844,0.1,1.368336,1.364862,49.63272,54.94758,False
606,1.6615,9.129844,0.1,1.361571,1.364576,49.66152,54.99382,False
607,1.7051,9.056362,0.1,1.366713,1.348656,49.70511,55.06269,False
608,1.7343,9.056362,0.1,1.346788,1.361247,49.73434,55.1084,False
609,1.7791,9.056362,0.1,1.392101,1.368731,49.77909,55.17769,False
610,1.8251,8.803068,0.1,1.396334,1.397419,49.82513,55.24749,False
611,1.8563,8.803068,0.1,1.406424,1.39594,49.85628,55.29395,False
612,1.9035,8.62212,0.1,1.403975,1.403723,49.90353,55.36349,False
613,1.9355,8.62212,0.1,1.392752,1.409934,49.93548,55.40963,False
614,1.9845,8.62212,0.1,1.43517,1.411432,49.98449,55.47938,False
615,2.0176,8.808694,0.1,1.420334,1.433164,50.01765,55.52581,False
616,2.0682,8.677624,0.1,0,1.44255,50.06818,55.59557,False
617,0,8.677624,0.1,0,0,47.99996,49.96962,False
618,-0.0001,8.677624,0.1,0.1208478,0.06400195,47.99993,49.96946,False
619,-0.0002,8.677624,0.1,0.2146601,0.1714143,47.9998,49.96891,False
620,-0.0004,8.677624,0.1,0.2939666,0.2763216,47.9996,49.96803,False
621,-0.0005,10.66074,0.1,0.3030061,0.3026981,47.99953,49.96784,False
622,-0.0003,10.66074,0.1,0.2579526,0.2799565,47.99968,49.96877,False
623,-0.0001,9.582289,0.1,0.199542,0.2291618,47.99988,49.96978,False
624,0.0004,9.582289,0.1,0.09348305,0.1270954,48.00039,49.97244,False
625,0.0011,9.582289,0.1,0.07481532,0.06113936,48.00111,49.97617,False
626,0.0015,11.31712,0.1,0.1205833,0.0919391,48.00155,49.97899,False
627,0.0022,11.31712,0.1,0.180749,0.1639937,48.00216,49.98401,False
628,0.0025,11.31712,0.1,0.2083766,0.1972147,48.0025,49.98794,False
629,0.0029,11.7365,0.1,0.2055807,0.2066463,48.00294,49.99436,False
630,0.0033,11.7365,0.1,0.1848515,0.1977973,48.00327,49.99898,False
631,0.0038,11.7365,0.1,0.1700179,0.1679108,48.00383,50.0068,False
632,0.0043,9.495256,0.1,0.1581315,0.1562192,48.00434,50.0126,False
633,0.0052,9.495256,0.1,0.1667839,0.178245,48.00517,50.02227,False
634,0.0057,10.43997,0.1,0.1846099,0.1735763,48.0057,50.02903,False
635,0.0068,10.43997,0.1,0.2194925,0.2137592,48.00679,50.04057,False
636,0.0076,10.49704,0.1,0.2349222,0.2255122,48.00763,50.04884,False
637,0.0091,10.49704,0.1,0.2459946,0.2484631,48.00915,50.06207,False
638,0.0102,10.49704,0.1,0.2442899,0.2252771,48.01021,50.07104,False
639,0.0118,9.619013,0.1,0.237821,0.246925,48.01185,50.0856,False
640,0.0136,9.619013,0.1,0.2678213,0.265868,48.01361,50.10137,False
641,0.0147,9.619013,0.1,0.2587823,0.2614785,48.01474,50.11174,False
642,0.0166,10.29342,0.1,0.2916711,0.2807998,48.01659,50.1283,False
643,0.0178,10.29342,0.1,0.2968297,0.2838293,48.01777,50.13953,False
644,0.0195,10.29342,0.1,0.2985714,0.3176296,48.01952,50.15731,False
645,0.0209,11.41,0.1,0.3178305,0.330584,48.0209,50.16984,False
646,0.023,11.41,0.1,0.3390579,0.3345403,48.02299,50.18935,False
647,0.0245,11.41,0.1,0.3597018,0.3490019,48.02445,50.20325,False
648,0.0269,12.17029,0.1,0.357922,0.3519776,48.02688,50.22449,False
649,0.0287,12.17029,0.1,0.373147,0.3637574,48.02871,50.23915,False
650,0.0317,12.17029,0.1,0.3764702,0.3722036,48.03167,50.26135,False
651,0.0347,10.88715,0.1,0.3817607,0.3929801,48.03473,50.28435,False
652,0.0368,10.88715,0.1,0.4042668,0.3992089,48.03679,50.30024,False
653,0.0401,10.88715,0.1,0.4318412,0.4059946,48.04008,50.32484,False
654,0.0422,10.07645,0.1,0.4150474,0.4124309,48.04225,50.34126,False
655,0.0454,10.07645,0.1,0.4390938,0.4459553,48.04545,50.36706,False
656,0.0476,10.07645,0.1,0.4579388,0.4309326,48.04763,50.38463,False
657,0.051,8.567414,0.1,0.4809403,0.4491773,48.05102,50.4123,False
658,0.0533,8.567414,0.1,0.4678594,0.4673466,48.05329,50.43084,False
659,0.0567,9.289986,0.1,0.479694,0.4890634,48.05675,50.45984,False
660,0.0591,9.289986,0.1,0.4940869,0.4878553,48.05909,50.47936,False
661,0.0627,9.289986,0.1,0.5106233,0.4895486,48.06267,50.50902,False
662,0.0665,10.19335,0.1,0.5105407,0.5133909,48.06653,50.53967,False
663,0.0694,10.19335,0.1,0.5221654,0.5380679,48.06935,50.56063,False
664,0.0738,10.19335,0.1,0.539452,0.5241466,48.07378,50.59256,False
665,0.077,8.342519,0.1,0.5481054,0.5436352,48.07698,50.61414,False
666,0.0818,8.342519,0.1,0.5588635,0.5541065,48.0818,50.64724,False
667,0.0852,8.342519,0.1,0.5787389,0.5765746,48.08523,50.67001,False
668,0.0904,8.014064,0.1,0.5891771,0.5828831,48.09038,50.70466,False
669,0.0938,8.014064,0.1,0.5955838,0.582942,48.09383,50.72801,False
670,0.099,8.802134,0.1,0.6026909,0.5976152,48.09902,50.7636,False
671,0.1027,8.802134,0.1,0.615567,0.6164376,48.10275,50.78793,False
672,0.1084,8.802134,0.1,0.6155456,0.6388801,48.10845,50.82485,False
673,0.1124,7.172,0.1,0.6268093,0.6301009,48.1124,50.8497,False
674,0.1184,7.172,0.1,0.643261,0.6381646,48.11842,50.88766,False
675,0.1226,7.172,0.1,0.6638241,0.6572046,48.1226,50.91365,False
676,0.1289,7.37246,0.1,0.6749213,0.6854168,48.12888,50.95341,False
677,0.1352,7.37246,0.1,0.6806172,0.6739357,48.13519,50.99371,False
678,0.1396,7.37246,0.1,0.6937551,0.682841,48.13957,51.02091,False
679,0.1462,7.287649,0.1,0.7086278,0.6833627,48.14622,51.06176,False
680,0.1509,7.287649,0.1,0.7186953,0.7114218,48.15089,51.08992,False
681,0.1581,7.654185,0.1,0.7403548,0.7099838,48.15815,51.13258,False
682,0.1631,7.654185,0.1,0.7414801,0.7085679,48.16309,51.16116,False
683,0.1707,7.654185,0.1,0.7339563,0.7328824,48.17073,51.20448,False
684,0.1762,7.167766,0.1,0.7482376,0.7488185,48.17624,51.23388,False
685,0.1847,7.167766,0.1,0.7614568,0.7524526,48.18468,51.27848,False
686,0.1905,7.167766,0.1,0.7591195,0.7678631,48.19053,51.30846,False
687,0.1996,7.247718,0.1,0.7869275,0.7665796,48.19956,51.35376,False
688,0.2056,7.247718,0.1,0.7678791,0.7835407,48.20556,51.38421,False
689,0.2149,7.247718,0.1,0.7968702,0.8027152,48.21486,51.43087,False
690,0.2245,6.960818,0.1,0.7992773,0.8075024,48.22453,51.47794,False
691,0.2312,6.960818,0.1,0.8234084,0.8112143,48.23118,51.50989,False
692,0.2412,6.960818,0.1,0.8179342,0.8310382,48.24122,51.5579,False
693,0.248,6.570828,0.1,0.8407768,0.8136895,48.24799,51.5903,False
694,0.2585,6.570828,0.1,0.8582386,0.858005,48.25852,51.64002,False
695,0.2657,6.570828,0.1,0.8595948,0.848242,48.26567,51.6734,False
696,0.2766,6.831447,0.1,0.8721105,0.8476978,48.27655,51.72351,False
697,0.2838,6.831447,0.1,0.8618011,0.846199,48.28381,51.75699,False
698,0.2952,6.831447,0.1,0.8837026,0.891284,48.29518,51.80903,False
699,0.3028,6.595658,0.1,0.8894961,0.8724899,48.3028,51.84347,False
700,0.3147,6.595658,0.1,0.8930991,0.8922638,48.31471,51.89584,False
701,0.3229,6.595658,0.1,0.9063429,0.9034858,48.32285,51.9311,False
702,0.3355,5.882191,0.1,0.9250104,0.9212285,48.33551,51.985,False
703,0.3484,5.882191,0.1,0.9282985,0.9166706,48.34843,52.03888,False
704,0.3572,5.599106,0.1,0.9360862,0.9251645,48.35721,52.07509,False
705,0.3703,5.599106,0.1,0.9317577,0.9449519,48.37035,52.12968,False
706,0.3791,5.599106,0.1,0.9283471,0.9423618,48.37912,52.16613,False
707,0.3927,5.599106,0.1,0.9716636,0.9615664,48.39274,52.22211,False
708,0.402,6.606863,0.1,0.9672973,0.9586666,48.40197,52.25946,False
