frameId,lap,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
frameId,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
880,0.1418,14.60627,0.1,0.5764185,0.5798442,48.13958,50.71812,False
881,0.1478,14.60627,0.1,0.5902501,0.6157091,48.1455,50.74141,False
882,0.1569,14.60627,0.1,0.5994476,0.6116477,48.15453,50.77636,False
883,0.1631,14.60627,0.1,0.6029126,0.6117626,48.16071,50.79985,False
884,0.173,14.60627,0.1,0.6166139,0.6397328,48.17044,50.83597,False
885,0.1832,14.60627,0.1,0.6384315,0.6278952,48.18053,50.87262,False
886,0.1901,14.60627,0.1,0.6321917,0.6466427,48.18742,50.89723,False
887,0.201,14.60627,0.1,0.6579416,0.6581324,48.19817,50.9351,False
888,0.2086,14.60627,0.1,0.6620901,0.668469,48.20565,50.9606,False
889,0.2201,14.60627,0.1,0.6770638,0.6889685,48.21712,50.99964,False
890,0.2282,14.60627,0.1,0.699856,0.6754383,48.22507,51.02593,False
891,0.2407,14.60627,0.1,0.6895681,0.7093531,48.23746,51.06588,False
892,0.2493,14.60627,0.1,0.7120123,0.7117252,48.24599,51.09299,False
893,0.2624,14.60627,0.1,0.7155898,0.6915734,48.25902,51.13337,False
894,0.2716,14.60627,0.1,0.7187007,0.739206,48.26812,51.16098,False
895,0.2859,14.60627,0.1,0.7512632,0.726528,48.28228,51.20294,False
896,0.3006,14.60627,0.1,0.7452384,0.7365317,48.29681,51.24502,False
897,0.3106,14.60627,0.1,0.7554479,0.7378992,48.30673,51.27317,False
898,0.3261,14.60627,0.1,0.7689071,0.7543184,48.32218,51.31616,False
899,0.3368,14.60627,0.1,0.7912567,0.7730612,48.33279,51.34542,False
900,0.3532,14.49927,0.1,0.7836704,0.7736527,48.349,51.38914,False
901,0,0,0,0,0,48,49.96976,False
902,-0.0001,0,0,0.1730947,0.1227315,47.99988,49.9692,False
903,-0.0003,0,0,0.2509805,0.2161025,47.99974,49.96861,False
904,-0.0004,0,0,0.3030558,0.2945725,47.99957,49.96782,False
905,-0.0005,0,0,0.2946568,0.3029242,47.99954,49.96759,False
906,-0.0004,0,0,0.2286255,0.256591,47.99965,49.96793,False
907,-0.0002,0,0,0.1602914,0.1961304,47.99982,49.96862,False
908,0.0002,0,0,0.04708315,0.08385955,48.00015,49.97014,False
909,0.0005,0,0,0.07100745,0.04077184,48.0005,49.97183,False
910,0.0007,0,0,0.12474,0.0997061,48.00066,49.97279,False
911,0.0008,0,0,0.1717238,0.1610463,48.00077,49.97361,False
912,0.0007,0,0,0.17803,0.1773404,48.00073,49.97363,False
913,0.0005,0,0,0.1537783,0.1658155,48.00051,49.97281,False
914,0.0003,0,0,0.1206759,0.1385182,48.00029,49.9718,False
915,-0.0001,0,0,0.05935827,0.08018515,47.99992,49.96988,False
916,-0.0003,0,0,0.02700003,0.04018148,47.99968,49.96856,False
917,-0.0006,0,0,0.05512287,0.04039993,47.99942,49.9669,False
918,-0.0007,0,0,0.08087292,0.06897976,47.99933,49.96621,False
919,-0.0007,0,0,0.1011579,0.09711416,47.99936,49.96593,False
920,-0.0006,0,0,0.1012094,0.1024856,47.99946,49.96628,False
921,-0.0003,0,0,0.08392535,0.09165045,47.99971,49.96746,False
922,-0.0001,0,0,0.06431199,0.07467957,47.99991,49.96854,False
923,0.0002,0,0,0.03171946,0.04214051,48.00019,49.97028,False
924,0.0003,0,0,0.02016149,0.02351394,48.00034,49.97132,False
925,0.0005,0,0,0.03647991,0.02934322,48.00047,49.97246,False
926,0.0005,0,0,0.04880365,0.0431501,48.00047,49.97282,False
927,0.0004,0,0,0.05770569,0.05616038,48.00037,49.9727,False
928,0.0002,0,0,0.05420339,0.05663697,48.00018,49.9719,False
929,0,0,0,0.04624106,0.05068151,48.00003,49.97111,False
930,-0.0002,0,0,0.02952704,0.03541841,47.99981,49.96977,False
931,-0.0003,0,0,0.01858636,0.02374711,47.99969,49.96893,False
932,-0.0004,0,0,0.01518479,0.01367745,47.9996,49.96796,False
933,-0.0004,0,0,0.02181092,0.01827305,47.99958,49.96759,False
934,-0.0004,0,0,0.03027362,0.02804617,47.99964,49.96753,False
935,-0.0003,0,0,0.03252942,0.03177786,47.99971,49.96778,False
936,-0.0001,0,0,0.03046398,0.03182813,47.99987,49.9685,False
937,0,0,0,0.02607568,0.02851691,47.99997,49.96911,False
938,0.0001,0,0,0.01692188,0.02014565,48.0001,49.97005,False
939,0.0002,0,0,0.008855646,0.01092874,48.00018,49.97082,False
940,0.0002,0,0,0.008743349,0.008076855,48.00019,49.97115,False
941,0.0002,0,0,0.01410943,0.01224558,48.00017,49.97132,False
942,0.0001,0,0,0.01702408,0.01573559,48.00013,49.97123,False
943,0,0,0,0.01848079,0.01840932,48.00003,49.97081,False
944,0,0,0,0.01744415,0.01815096,47.99997,49.97042,False
945,-0.0001,0,0,0.01347516,0.01505686,47.99989,49.96978,False
946,-0.0002,0,0,0.009853922,0.01171611,47.99984,49.96938,False
947,-0.0002,0,0,0.004869926,0.006244958,47.99981,49.96894,False
948,-0.0002,0,0,0.004511889,0.004220051,47.99981,49.96878,False
949,-0.0002,0,0,0.007795731,0.006633427,47.99984,49.96875,False
950,-0.0001,0,0,0.01024687,0.009649864,47.99989,49.96895,False
951,-0.0001,0,0,0.01069863,0.01059767,47.99993,49.96918,False
952,0,0,0,0.009597409,0.01018189,47.99998,49.96959,False
953,0,0,0,0.007900487,0.008827221,48.00001,49.96986,False
954,0,0,0,0.004559075,0.005722024,48.00003,49.97019,False
955,0,0,0,0.002470364,0.003432567,48.00004,49.97033,False
956,0,0,0,0.002793208,0.002125784,48.00003,49.97041,False
957,0,0,0,0.004362216,0.003592956,48.00002,49.97037,False
958,0,0,0,0.00597281,0.005576558,47.99998,49.9702,False
959,0,0,0,0.006300699,0.006214578,47.99997,49.97004,False
960,-0.0001,0,0,0.005684122,0.006025855,47.99994,49.96978,False
961,-0.0001,0,0,0.004665583,0.005225218,47.99993,49.96962,False
962,-0.0001,0,0,0.002594762,0.003327125,47.99992,49.96944,False
963,-0.0001,0,0,0.00118605,0.001861277,47.99992,49.96937,False
964,-0.0001,0,0,0.001456623,0.0009388542,47.99992,49.96935,False
965,-0.0001,0,0,0.002948983,0.002516128,47.99994,49.96942,False
966,-0.0001,0,0,0.003547071,0.003295072,47.99995,49.96951,False
967,0,0,0,0.003723512,0.003759511,47.99996,49.96966,False
968,0,0,0,0.003391512,0.003598444,47.99997,49.96976,False
969,0,0,0,0.00237833,0.002770615,47.99998,49.96989,False
970,0,0,0,0.001493133,0.001948205,47.99998,49.96995,False
971,0,0,0,0.0002241313,0.0005727446,47.99998,49.96999,False
972,0,0,0,0.0008143208,0.0004312961,47.99998,49.96998,False
973,0,0,0,0.001766182,0.001496943,47.99998,49.96992,False
974,0,0,0,0.002134302,0.001979787,47.99997,49.96987,False
975,0,0,0,0.002241352,0.002263966,47.99995,49.96978,False
976,0,0,0,0.001867845,0.002038458,47.99995,49.9697,False
977,0,0,0,0.001420412,0.001659398,47.99995,49.96965,False
978,-0.0001,0,0,0.0005933627,0.0008796895,47.99995,49.96962,False
979,-0.0001,0,0,2.939559E-05,0.0003064926,47.99995,49.96961,False
980,0,0,0,0.0007154982,0.0004911479,47.99995,49.96963,False
981,0,0,0,0.001074374,0.0009108209,47.99995,49.96966,False
982,0,0,0,0.001352839,0.001296323,47.99995,49.96971,False
983,0,0,0,0.001358301,0.001373008,47.99995,49.96975,False
984,0,0,0,0.001129158,0.001233255,47.99995,49.9698,False
985,0,0,0,0.0008565644,0.001002116,47.99995,49.96982,False
986,0,0,0,0.0003547124,0.000528037,47.99995,49.96984,False
987,0,0,0,4.210146E-05,0.0001826692,47.99995,49.96984,False
988,0,0,0,0.0004433439,0.0003082856,47.99995,49.96983,False
989,0,0,0,0.0006599828,0.0005613047,47.99995,49.96981,False
990,0,0,0,0.0008267125,0.0007932611,47.99995,49.96978,False
991,0,0,0,0.0007985751,0.0008283975,47.99995,49.96975,False
992,0,0,0,0.0006862318,0.0007505442,47.99995,49.96973,False
993,0,0,0,0,0,48,49.96976,False
994,-0.0001,0,0,0.1227315,0.06604711,47.99994,49.96946,False
995,-0.0003,0,0,0.2509805,0.2161025,47.99974,49.96861,False
996,-0.0004,0,0,0.2945725,0.2772185,47.99962,49.96803,False
997,-0.0005,0,0,0.2946568,0.3029242,47.99954,49.96759,False
998,-0.0004,0,0,0.256591,0.2789303,47.99959,49.96772,False
999,-0.0002,0,0,0.1602914,0.1961304,47.99982,49.96862,False
1000,0.0002,0,0,0.04708315,0.08385955,48.00015,49.97014,False
1001,0.0004,0,0,0.04077184,0.02306537,48.00039,49.97128,False
1002,0.0007,0,0,0.12474,0.0997061,48.00066,49.97279,False
1003,0.0008,0,0,0.1610463,0.1453222,48.00076,49.97343,False
1004,0.0007,0,0,0.17803,0.1773404,48.00073,49.97363,False
1005,0.0006,0,0,0.1658155,0.1740605,48.00061,49.97319,False
1006,0.0003,0,0,0.1206759,0.1385182,48.00029,49.9718,False
1007,0,0,0,0.08018515,0.1009629,48.00004,49.97055,False
1008,-0.0003,0,0,0.02700003,0.04018148,47.99968,49.96856,False
1009,-0.0005,0,0,0.04039993,0.02808692,47.99949,49.96739,False
1010,-0.0007,0,0,0.08087292,0.06897976,47.99933,49.96621,False
1011,-0.0007,0,0,0.09711416,0.09032589,47.99933,49.96592,False
1012,-0.0006,0,0,0.1012094,0.1024856,47.99946,49.96628,False
1013,-0.0003,0,0,0.08392535,0.09165045,47.99971,49.96746,False
1014,-0.0001,0,0,0.06431199,0.07467957,47.99991,49.96854,False
1015,0.0002,0,0,0.03171946,0.04214051,48.00019,49.97028,False
1016,0.0003,0,0,0.02016149,0.02351394,48.00034,49.97132,False
1017,0.0005,0,0,0.03647991,0.02934322,48.00047,49.97246,False
1018,0.0005,0,0,0.04880365,0.0431501,48.00047,49.97282,False
1019,0.0004,0,0,0.05770569,0.05616038,48.00037,49.9727,False
1020,0.0003,0,0,0.05663697,0.05784078,48.00026,49.97224,False
1021,0,0,0,0.04624106,0.05068151,48.00003,49.97111,False
1022,-0.0001,0,0,0.03541841,0.0410789,47.99988,49.97022,False
1023,-0.0003,0,0,0.01858636,0.02374711,47.99969,49.96893,False
1024,-0.0004,0,0,0.01367745,0.01487627,47.99962,49.96823,False
1025,-0.0004,0,0,0.02181092,0.01827305,47.99958,49.96759,False
1026,-0.0004,0,0,0.02804617,0.0251722,47.99961,49.96748,False
1027,-0.0003,0,0,0.03252942,0.03177786,47.99971,49.96778,False
1028,-0.0001,0,0,0.03046398,0.03182813,47.99987,49.9685,False
1029,0,0,0,0.02607568,0.02851691,47.99997,49.96911,False
1030,0.0001,0,0,0.01692188,0.02014565,48.0001,49.97005,False
1031,0.0002,0,0,0.01092874,0.01375955,48.00016,49.9706,False
1032,0.0002,0,0,0.008743349,0.008076855,48.00019,49.97115,False
1033,0.0002,0,0,0.01224558,0.01033475,48.00019,49.97131,False
1034,0.0001,0,0,0.01702408,0.01573559,48.00013,49.97123,False
1035,0.0001,0,0,0.01840932,0.01792282,48.00007,49.97098,False
1036,0,0,0,0.01744415,0.01815096,47.99997,49.97042,False
1037,-0.0001,0,0,0.01505686,0.01639819,47.99991,49.96999,False
1038,-0.0002,0,0,0.009853922,0.01171611,47.99984,49.96938,False
1039,-0.0002,0,0,0.006244958,0.007984002,47.99982,49.96906,False
1040,-0.0002,0,0,0.004511889,0.004220051,47.99981,49.96878,False
1041,-0.0002,0,0,0.007795731,0.006633427,47.99984,49.96875,False
1042,-0.0001,0,0,0.009649864,0.008822008,47.99987,49.96886,False
1043,-0.0001,0,0,0.01069863,0.01059767,47.99993,49.96918,False
1044,0,0,0,0.01018189,0.01055566,47.99997,49.96945,False
1045,0,0,0,0.007900487,0.008827221,48.00001,49.96986,False
1046,0,0,0,0.005722024,0.006852096,48.00003,49.97009,False
1047,0,0,0,0.002470364,0.003432567,48.00004,49.97033,False
1048,0,0,0,0.002125784,0.001942734,48.00003,49.9704,False
1049,0,0,0,0.004362216,0.003592956,48.00002,49.97037,False
1050,0,15.33097,0.1,0.00542513,0.02441702,48.00005,49.97073,False
1051,0.0002,15.33097,0.1,0.02872403,0.03281312,48.00021,49.97195,False
1052,0.0003,15.33097,0.1,0.04047224,0.02447009,48.00032,49.97308,False
1053,0.0008,15.33097,0.1,0.0462093,0.04084762,48.00075,49.97549,False
1054,0.0014,15.33097,0.1,0.07369395,0.05518912,48.00135,49.97898,False
1055,0.0018,15.33097,0.1,0.0811964,0.06706324,48.0018,49.9819,False
1056,0.0027,15.33097,0.1,0.0856737,0.09453604,48.00261,49.98727,False
1057,0.0034,15.33097,0.1,0.1208906,0.09551887,48.00331,49.99156,False
1058,0.0044,15.33097,0.1,0.1140324,0.1224403,48.00429,49.99845,False
1059,0.0052,15.33097,0.1,0.1316375,0.1272372,48.00513,50.00362,False
1060,0.0064,15.33097,0.1,0.1595641,0.1290403,48.00629,50.01202,False
1061,0.0072,15.33097,0.1,0.1427483,0.1635944,48.00705,50.0181,False
1062,0.0086,15.33097,0.1,0.1841274,0.1642235,48.00842,50.02804,False
1063,0.0095,15.33097,0.1,0.1835308,0.1878059,48.00935,50.03532,False
1064,0.0112,15.33097,0.1,0.2022853,0.1926789,48.01095,50.04679,False
1065,0.0124,15.33097,0.1,0.208402,0.1930648,48.01211,50.05474,False
1066,0.0142,15.33097,0.1,0.2186008,0.2135833,48.01389,50.06745,False
1067,0.0161,15.33097,0.1,0.2354603,0.2228109,48.01577,50.08088,False
1068,0.0175,15.33097,0.1,0.2508284,0.2380332,48.01718,50.09051,False
1069,0.02,15.33097,0.1,0.2763684,0.2735709,48.0196,50.10673,False
1070,0.0217,15.33097,0.1,0.2880607,0.2745056,48.02127,50.1178,False
1071,0.0245,15.33097,0.1,0.2902414,0.2839067,48.024,50.13464,False
1072,0.0264,15.33097,0.1,0.295415,0.2795176,48.0259,50.1461,False
1073,0.0296,15.33097,0.1,0.3164684,0.3150534,48.02901,50.16432,False
1074,0.0317,15.33097,0.1,0.3238979,0.3239379,48.03111,50.17706,False
1075,0.0349,15.33097,0.1,0.3267103,0.3360899,48.03428,50.19672,False
1076,0.0373,15.33097,0.1,0.3488604,0.325393,48.03656,50.21,False
1077,0.0407,15.33097,0.1,0.3441413,0.3520093,48.03997,50.23042,False
1078,0.0432,15.33097,0.1,0.3662127,0.3599244,48.04234,50.24466,False
1079,0.0471,15.33097,0.1,0.376007,0.3823916,48.04627,50.2667,False
1080,0.0499,15.33097,0.1,0.3850519,0.3884031,48.04897,50.28186,False
1081,0.0542,15.33097,0.1,0.4034003,0.4049318,48.0532,50.30526,False
1082,0.0588,15.33097,0.1,0.408702,0.4136132,48.05771,50.32945,False
1083,0.0619,15.33097,0.1,0.4166577,0.4154591,48.06083,50.34583,False
1084,0.0669,15.33097,0.1,0.4357752,0.4402033,48.06576,50.37148,False
1085,0.0705,15.33097,0.1,0.4531739,0.4388698,48.06925,50.38895,False
1086,0.076,15.32388,0.1,0.4622506,0.4597415,48.0747,50.4156,False
1087,0.0799,15.32388,0.1,0.4625262,0.4689736,48.07854,50.43381,False
1088,0.086,15.32388,0.1,0.5014046,0.4760942,48.08454,50.46186,False
1089,0.0903,15.32388,0.1,0.5000992,0.4930845,48.08877,50.48117,False
1090,0.0968,15.32388,0.1,0.4941702,0.5014782,48.09521,50.51015,False
1091,0.1013,15.32388,0.1,0.5169848,0.5052977,48.09963,50.53007,False
1092,0.1083,15.32388,0.1,0.5223721,0.5068775,48.10656,50.5602,False
1093,0.1158,15.32388,0.1,0.5262979,0.5384184,48.11394,50.59116,False
1094,0.1209,15.32388,0.1,0.559126,0.5335598,48.11903,50.61231,False
1095,0.129,15.32388,0.1,0.5499203,0.5465998,48.12698,50.64416,False
1096,0.1345,15.32388,0.1,0.5792531,0.5451468,48.13247,50.66589,False
1097,0.1432,15.32388,0.1,0.5784057,0.5747759,48.14111,50.69947,False
1098,0.1493,15.32388,0.1,0.5949875,0.5796673,48.14709,50.72212,False
1099,0.1588,15.32388,0.1,0.6048274,0.5871622,48.15644,50.75642,False
1100,0.1652,15.32388,0.1,0.6135113,0.5950719,48.16279,50.77972,False
1101,0.175,15.32388,0.1,0.6181098,0.6113992,48.17252,50.81516,False
1102,0.1818,15.32388,0.1,0.6273116,0.6222498,48.17928,50.83917,False
1103,0.1926,15.32388,0.1,0.6588504,0.6419333,48.18997,50.87607,False
1104,0.1999,15.32388,0.1,0.6504627,0.6404659,48.19721,50.9008,False
1105,0.2113,15.32388,0.1,0.6679336,0.6607543,48.20848,50.93832,False
1106,0.2193,15.32388,0.1,0.6685668,0.6668493,48.21636,50.96378,False
1107,0.2316,15.32388,0.1,0.6694098,0.6812086,48.22853,51.00238,False
1108,0.2399,15.32388,0.1,0.6691197,0.6642617,48.23675,51.02784,False
1109,0.2528,15.32388,0.1,0.6958838,0.6782151,48.24958,51.06699,False
1110,0.2661,15.32388,0.1,0.7034717,0.6947965,48.26277,51.10663,False
1111,0.2753,15.32388,0.1,0.7239459,0.711794,48.2719,51.13367,False
1112,0.2895,15.32388,0.1,0.725208,0.7164774,48.28595,51.17447,False
1113,0.2993,15.32388,0.1,0.7378901,0.7300283,48.2957,51.20206,False
1114,0.3146,15.32388,0.1,0.7387502,0.7442541,48.31082,51.24362,False
1115,0.3251,15.32388,0.1,0.7417579,0.7649715,48.3213,51.27182,False
1116,0.3414,15.32388,0.1,0.7490378,0.7832038,48.33749,51.31456,False
1117,0.3527,15.32388,0.1,0.7692925,0.7836082,48.34865,51.34348,False
1118,0.3699,15.32388,0.1,0.7863294,0.7755919,48.36579,51.38674,False
1119,0.3819,15.32388,0.1,0.7804971,0.8042272,48.37767,51.41606,False
1120,0.4001,15.32388,0.1,0.7945412,0.8056874,48.39573,51.4601,False
1121,0.4125,15.32388,0.1,0.7955198,0.7979718,48.408,51.48949,False
1122,0.4315,15.32388,0.1,0.8136195,0.816229,48.42691,51.53417,False
1123,0.4513,15.32388,0.1,0.8406952,0.8351964,48.44654,51.57975,False
1124,0.4646,15.21461,0.1,0.8179263,0.8298844,48.4598,51.60989,False
1125,0.4854,15.21461,0.1,0.8478878,0.8302323,48.48042,51.65589,False
1126,0.4996,15.21461,0.1,0.8488656,0.850273,48.49452,51.68673,False
1127,0.5214,15.21461,0.1,0.8632624,0.8415647,48.51623,51.73325,False
1128,0.5364,15.21461,0.1,0.8672415,0.8737307,48.53114,51.76464,False
1129,0.5594,15.21461,0.1,0.8884553,0.8725122,48.55396,51.81179,False
1130,0.5751,15.21461,0.1,0.8899655,0.8827721,48.56964,51.8435,False
1131,0.5995,15.21461,0.1,0.8938431,0.9152414,48.59388,51.89159,False
1132,0.616,15.21461,0.1,0.9012287,0.8949381,48.61023,51.92355,False
1133,0.6411,15.21461,0.1,0.8922587,0.9119977,48.63525,51.97129,False
1134,0.6671,15.21461,0.1,0.9274219,0.9140083,48.66111,52.01979,False
1135,0.6856,15.21461,0.1,0.9312571,0.9344212,48.67898,52.05238,False
1136,0.7131,15.21461,0.1,0.9316231,0.9354259,48.70614,52.10129,False
1137,0.7321,15.21461,0.1,0.9415498,0.9447742,48.72478,52.13401,False
1138,0.761,15.21461,0.1,0.9614354,0.9597637,48.75326,52.1833,False
1139,0.7807,15.21461,0.1,0.9495236,0.9690495,48.77265,52.21633,False
1140,0.8107,15.21461,0.1,0.9646276,0.9611313,48.80222,52.26578,False
1141,0.8311,15.21461,0.1,0.9717627,0.9735983,48.82237,52.29898,False
1142,0.8624,15.21461,0.1,0.9828035,0.9917685,48.85322,52.34928,False
1143,0.8837,15.21461,0.1,1.009328,0.9782168,48.87417,52.38293,False
1144,0.9162,15.21461,0.1,1.015604,0.9979797,48.90626,52.43356,False
1145,0.9495,15.21461,0.1,1.003511,1.006157,48.93911,52.48426,False
1146,0.9722,15.21461,0.1,1.011829,1.022876,48.96156,52.51814,False
1147,1.0067,15.21461,0.1,1.030363,1.017522,48.99557,52.56866,False
1148,1.0304,15.21461,0.1,1.027585,1.030838,49.01896,52.60246,False
1149,1.0665,15.21461,0.1,1.036307,1.032383,49.05464,52.65312,False
1150,1.0912,15.21461,0.1,1.058398,1.046265,49.07907,52.68719,False
1151,1.1286,15.21461,0.1,1.052302,1.039139,49.11602,52.73776,False
1152,1.1541,15.21461,0.1,1.050816,1.056548,49.14119,52.77148,False
1153,1.1932,15.21461,0.1,1.069597,1.07132,49.17988,52.82228,False
1154,1.22,15.21461,0.1,1.078369,1.090602,49.20636,52.85641,False
1155,1.2607,15.21461,0.1,1.101859,1.079055,49.24662,52.90714,False
1156,1.3023,15.21461,0.1,1.094196,1.091887,49.28774,52.95781,False
1157,1.3302,15.21461,0.1,1.086997,1.082409,49.31538,52.99129,False
1158,1.3731,15.21461,0.1,1.107706,1.096377,49.35779,53.04169,False
1159,1.4018,15.21461,0.1,1.094835,1.09698,49.38626,53.07501,False
1160,1.4459,15.21461,0.1,1.120774,1.121856,49.42987,53.12528,False
1161,1.4759,15.21461,0.1,1.128166,1.131289,49.45961,53.15903,False
1162,1.5216,15.21461,0.1,1.141076,1.136883,49.50484,53.20945,False
1163,1.5527,15.21461,0.1,1.148564,1.140737,49.53563,53.24313,False
1164,1.6001,15.21461,0.1,1.161059,1.147577,49.5826,53.29329,False
1165,1.632,7.555692,0.1,1.158011,1.152439,49.61422,53.32705,False
1166,1.6797,7.555692,0.1,1.170354,1.168611,49.66146,53.37852,False
1167,1.7115,7.555692,0.1,1.190602,1.164558,49.69298,53.41349,False
1168,1.7588,7.555692,0.1,1.190595,1.187558,49.73983,53.46667,False
1169,1.8058,7.555692,0.1,1.189632,1.187531,49.78636,53.52074,False
1170,1.8373,7.555692,0.1,1.197167,1.199271,49.8175,53.55716,False
1171,1.8847,7.555692,0.1,1.209186,1.201337,49.86444,53.6119,False
1172,1.9167,7.555692,0.1,1.206419,1.210731,49.8961,53.64843,False
1173,1.9656,7.555692,0.1,1.219692,1.228028,49.94453,53.70322,False
1174,1.9989,7.555692,0.1,1.230333,1.228668,49.97755,53.73958,False
1175,2.0494,7.555692,0.1,1.230392,1.227353,50.02758,53.79372,False
1176,2.0837,7.555692,0.1,1.236247,1.237326,50.06153,53.8297,False
1177,2.1362,7.555692,0.1,1.260957,1.253394,50.11352,53.88388,False
1178,2.1717,7.555692,0.1,1.259175,1.263972,50.14874,53.91993,False
1179,2.2257,7.555692,0.1,1.277983,1.269869,50.20221,53.97436,True
1180,2.2617,7.555692,0.1,1.258704,1.269717,50.2379,54.01031,True
1181,2.317,7.555692,0.1,1.280564,1.278497,50.29207,54.06469,True
1182,2.373,7.555692,0.1,1.291502,1.294692,50.34688,54.11927,True
1183,2.4106,7.555692,0.1,1.304812,1.296012,50.38381,54.15583,True
1184,2.4676,7.555692,0.1,1.298577,1.305065,50.43964,54.21052,True
1185,2.5059,7.555692,0.1,1.301168,1.309852,50.47717,54.24686,True
1186,2.5639,7.555692,0.1,1.319613,1.318739,50.53403,54.3015,True
1187,2.6027,7.555692,0.1,1.324058,1.307737,50.57217,54.33778,True
1188,2.6618,7.555692,0.1,1.341787,1.310811,50.63008,54.39224,True
1189,2.7015,7.555692,0.1,1.333098,1.332434,50.66909,54.4285,True
1190,2.7615,7.555692,0.1,1.344409,1.329048,50.72795,54.4825,True
1191,2.8021,7.555692,0.1,1.353712,1.347354,50.76785,54.51877,True
1192,2.8634,7.555692,0.1,1.356177,1.337172,50.82806,54.57287,True
1193,2.9255,7.555692,0.1,1.357187,1.363568,50.88902,54.62679,True
1194,2.9675,7.555692,0.1,1.378478,1.36603,50.93026,54.6629,True
1195,3.0312,7.555692,0.1,1.388547,1.381936,50.99286,54.71693,True
1196,3.046,7.555692,0.1,1.379591,1.375715,51.03484,54.75267,True
1197,3.1391,7.555692,0.1,1.405645,1.398188,51.09891,54.80627,True
1198,3.157,7.555692,0.1,1.403989,1.403242,51.14217,54.84199,True
1199,3.2496,7.555692,0.1,1.413819,1.40805,51.20763,54.89534,True
1200,3.2699,7.555692,0.1,1.406343,1.402232,51.25139,54.93066,True
1201,3.3618,7.555692,0.1,1.418496,1.410313,51.31799,54.9837,True
1202,3.3848,7.555692,0.1,1.431498,1.413305,51.36273,55.01884,True
1203,3.476,6.709062,0.1,1.428758,1.434074,51.43038,55.07179,True
1204,3.5014,6.709062,0.1,1.437011,1.432922,51.47576,55.10691,True
1205,3.592,6.709062,0.1,1.451869,1.453472,51.54461,55.1599,True
1206,3.6199,6.709062,0.1,1.45178,1.446011,51.59061,55.19512,True
1207,3.7089,6.709062,0.1,1.448105,1.440941,51.65971,55.24757,True
1208,3.763,6.709062,0.1,1.461763,1.454804,51.72949,55.29996,True
1209,3.7705,6.709062,0.1,1.443234,1.468249,51.77625,55.33468,True
1210,3.8844,6.709062,0.1,1.485736,1.448744,51.84734,55.38692,True
1211,3.8938,6.709062,0.1,1.465025,1.469708,51.89489,55.42131,True
1212,4.008,6.709062,0.1,1.479057,1.479484,51.96743,55.47306,True
1213,4.0198,6.709062,0.1,1.493212,1.491197,52.01624,55.50732,True
1214,4.1342,6.709062,0.1,1.502372,1.499134,52.09013,55.55858,True
1215,4.1479,6.709062,0.1,1.490467,1.510849,52.13973,55.59245,True
1216,4.2623,6.709062,0.1,1.499807,1.507398,52.21474,55.64312,True
1217,4.2778,6.709062,0.1,1.529142,1.497908,52.26509,55.67677,True
1218,4.3922,6.709062,0.1,1.52435,1.525662,52.34132,55.72699,True
1219,4.4362,6.709062,0.1,1.531995,1.512294,52.41808,55.7768,True
1220,4.4019,6.709062,0.1,1.547852,1.514371,52.46964,55.80979,True
1221,4.5701,6.709062,0.1,1.526742,1.557907,52.54755,55.85901,True
1222,4.5383,6.709062,0.1,1.552096,1.554619,52.60017,55.89186,True
1223,4.7063,6.709062,0.1,1.54392,1.564739,52.67934,55.94067,True
1224,4.6765,6.709062,0.1,1.555389,1.559201,52.73256,55.97301,True
1225,4.8442,6.709062,0.1,1.565533,1.552568,52.81292,56.02122,True
1226,4.8165,6.709062,0.1,1.566045,1.57288,52.86689,56.05328,True
1227,4.7439,6.709062,0.1,1.576844,1.576959,52.94849,56.10115,True
1228,4.9584,6.709062,0.1,1.594694,1.564648,53.00317,56.1328,True
1229,4.888,6.709062,0.1,1.573028,1.598366,53.08537,56.17987,True
1230,5.1014,6.709062,0.1,1.57437,1.59709,53.14059,56.21107,True
1231,5.0343,6.709062,0.1,1.602442,1.593141,53.22451,56.2578,True
1232,4.9155,6.709062,0.1,1.586828,1.616175,53.30856,56.30388,True
1233,5.1818,6.709062,0.1,1.597446,1.611003,53.36504,56.33432,True
1234,5.0659,6.709062,0.1,1.616328,1.612731,53.4506,56.37976,True
1235,5.3316,6.709062,0.1,1.621007,1.613421,53.50791,56.40973,True
1236,5.2179,6.709062,0.1,1.615102,1.632581,53.5943,56.45422,True
1237,5.1007,6.709062,0.1,1.62043,1.63491,53.65236,56.48362,True
1238,5.372,6.709062,0.1,1.646717,1.632115,53.74041,56.52753,True
1239,5.2563,6.709062,0.1,1.625523,1.640179,53.79906,56.55636,True
1240,5.5273,6.709062,0.1,1.647108,1.640575,53.88784,56.59926,True
1241,5.4131,8.100492,0.1,1.656102,1.632811,53.94728,56.62743,True
1242,5.4511,8.100492,0.1,1.647963,1.662142,54.03735,56.66908,True
1243,5.572,8.100492,0.1,1.666652,1.651639,54.09782,56.69632,True
1244,5.6112,8.100492,0.1,1.659682,1.668644,54.18914,56.73622,True
1245,5.422,8.100492,0.1,1.67202,1.667999,54.25053,56.76241,True
1246,5.773,8.100492,0.1,1.679781,1.662777,54.34303,56.80097,True
1247,5.6179,8.100492,0.1,1.6626,1.699557,54.43635,56.8386,True
1248,5.3147,8.100492,0.1,1.682527,1.683047,54.49893,56.86331,True
