frameId,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
352,0.7233,10.73393,0.1,1.094824,1.109541,48.72332,52.93848,False
353,0.7402,10.73393,0.1,1.098941,1.107862,48.7402,52.97919,False
354,0.7659,9.762398,0.1,1.093337,1.102954,48.7659,53.03983,False
355,0.7836,9.762398,0.1,1.122531,1.116915,48.78362,53.08089,False
356,0.8107,9.762398,0.1,1.132546,1.120014,48.81073,53.1428,False
357,0.8379,7.091577,0.1,1.126682,1.122775,48.83787,53.2047,False
358,0.8559,7.091577,0.1,1.132822,1.131609,48.85589,53.24628,False
359,0.8831,6.34204,0.1,1.140405,1.158999,48.88306,53.30951,False
360,0.9012,6.34204,0.1,1.163833,1.158527,48.90116,53.35219,False
361,0.9281,6.34204,0.1,1.164947,1.162831,48.92809,53.41614,False
362,0.9463,6.34204,0.1,1.183782,1.164273,48.94625,53.45937,False
363,0.9739,6.508859,0.1,1.178657,1.168729,48.97394,53.52434,False
364,0.9928,6.508859,0.1,1.193747,1.192786,48.99277,53.56814,False
365,1.0216,6.172975,0.1,1.194406,1.192482,49.02157,53.63373,False
366,1.0512,6.172975,0.1,1.207392,1.193379,49.05118,53.6997,False
367,1.0713,6.172975,0.1,1.221672,1.196751,49.07128,53.74371,False
368,1.1021,6.382844,0.1,1.222575,1.216517,49.10211,53.81022,False
369,1.123,6.382844,0.1,1.234472,1.215948,49.12298,53.85456,False
370,1.1549,6.382844,0.1,1.231432,1.23497,49.15493,53.92129,False
371,1.1765,6.382844,0.1,1.236538,1.23909,49.17654,53.96585,False
372,1.2095,6.856629,0.1,1.243434,1.249786,49.20953,54.033,False
373,1.2317,6.856629,0.1,1.252756,1.24378,49.23172,54.07774,False
374,1.2656,7.629911,0.1,1.24731,1.259196,49.2656,54.14492,False
375,1.2887,7.629911,0.1,1.27473,1.266577,49.28867,54.1901,False
376,1.3237,7.629911,0.1,1.276813,1.259926,49.32373,54.25742,False
377,1.3599,8.31091,0.1,1.272795,1.279865,49.35991,54.32513,False
378,1.3848,8.31091,0.1,1.306165,1.301983,49.38476,54.3708,False
379,1.4223,8.179065,0.1,1.283695,1.279508,49.4223,54.43819,False
380,1.4479,8.179065,0.1,1.302288,1.296903,49.44787,54.48345,False
381,1.487,8.179065,0.1,1.304997,1.318254,49.48703,54.55145,False
382,1.5135,8.179065,0.1,1.313604,1.325855,49.51353,54.59703,False
383,1.5538,7.560453,0.1,1.323101,1.326495,49.55382,54.6656,False
384,1.5809,7.560453,0.1,1.317492,1.332171,49.58089,54.7112,False
385,1.622,7.560453,0.1,1.335008,1.351501,49.62195,54.78007,False
386,1.6496,8.006199,0.1,1.328898,1.347585,49.64955,54.82595,False
387,1.692,8.006199,0.1,1.359843,1.363194,49.692,54.89566,False
388,1.7203,7.617472,0.1,1.3604,1.343604,49.72034,54.94174,False
389,1.7636,7.617472,0.1,1.365007,1.368095,49.76363,55.01113,False
390,1.8075,7.617472,0.1,1.344668,1.38246,49.80751,55.08045,False
391,1.8373,7.109259,0.1,1.370981,1.388608,49.83725,55.12689,False
392,1.8826,7.109259,0.1,1.38248,1.387602,49.88255,55.1967,False
393,1.9131,7.109259,0.1,1.405869,1.386624,49.91314,55.24335,False
394,1.9594,7.109259,0.1,1.394186,1.38853,49.95938,55.31294,False
395,1.9909,7.346602,0.1,1.417646,1.406302,49.99087,55.35972,False
396,2.0386,7.346602,0.1,1.419268,1.418959,50.0386,55.42997,False
397,2.0705,8.863152,0.1,0,1.388682,50.07054,55.47609,False
398,-0.0001,8.863152,0.1,0,0.06693126,47.9999,49.96941,False
399,0,8.863152,0.1,0.06414925,0,47.99997,49.96965,False
400,-0.0002,8.863152,0.1,0.2147617,0.1715339,47.9998,49.96891,False
401,-0.0003,8.863152,0.1,0.2763823,0.2498833,47.99966,49.96829,False
402,-0.0005,8.863152,0.1,0.3028906,0.3027583,47.99953,49.96764,False
403,-0.0004,12.95115,0.1,0.2577512,0.2792791,47.99961,49.96818,False
404,-0.0001,12.95115,0.1,0.1994635,0.2291653,47.99986,49.96904,False
405,0.0003,14.68365,0.1,0.09569741,0.1224198,48.00033,49.9712,False
406,0.0006,14.68365,0.1,0.04801138,0.05887771,48.0006,49.97315,False
407,0.001,14.68365,0.1,0.1121377,0.09150694,48.00104,49.97646,False
408,0.0015,14.79047,0.1,0.1622374,0.1533626,48.00145,49.97968,False
409,0.002,14.79047,0.1,0.2039147,0.1874821,48.002,49.98457,False
410,0.0023,14.79047,0.1,0.202508,0.2092842,48.00229,49.98846,False
411,0.0029,14.79047,0.1,0.1795199,0.1953655,48.00288,49.9949,False
412,0.0034,15.06168,0.1,0.1654506,0.1654225,48.00343,49.9995,False
413,0.0043,15.06168,0.1,0.150391,0.1507518,48.00434,50.00769,False
414,0.0052,14.9223,0.1,0.1569218,0.1507005,48.00518,50.01364,False
415,0.0066,14.9223,0.1,0.1818527,0.1774768,48.00664,50.02345,False
416,0.0077,14.66271,0.1,0.2063987,0.1870866,48.00773,50.03051,False
417,0.0095,14.66271,0.1,0.2211697,0.2229979,48.00948,50.04202,False
418,0.0107,14.66271,0.1,0.2232691,0.2162254,48.01074,50.0499,False
419,0.0126,14.57556,0.1,0.2354882,0.2351852,48.01263,50.06277,False
420,0.0146,14.57556,0.1,0.2436375,0.230319,48.01462,50.07638,False
421,0.0159,14.57556,0.1,0.2398277,0.2300463,48.01586,50.08572,False
422,0.0179,14.56926,0.1,0.2695229,0.2506884,48.01785,50.10085,False
423,0.0193,14.56926,0.1,0.2840617,0.2606565,48.01929,50.11138,False
424,0.0217,14.56926,0.1,0.2847948,0.2909383,48.02171,50.1278,False
425,0.0235,14.56926,0.1,0.2950019,0.3098873,48.02351,50.13934,False
426,0.0264,14.31984,0.1,0.3190187,0.3286195,48.02644,50.15783,False
427,0.0285,14.31984,0.1,0.3267176,0.3169036,48.02853,50.17037,False
428,0.0316,14.31984,0.1,0.3243255,0.3203432,48.03162,50.18942,False
429,0.0337,13.66052,0.1,0.3457309,0.3258348,48.03374,50.20271,False
430,0.037,13.66052,0.1,0.3524735,0.3465,48.03697,50.22326,False
431,0.0402,13.34307,0.1,0.3646345,0.3633071,48.04016,50.24469,False
432,0.0425,13.34307,0.1,0.3786179,0.3793666,48.04247,50.25956,False
433,0.0461,13.34307,0.1,0.3963911,0.3917485,48.04607,50.28273,False
434,0.0484,12.36049,0.1,0.4059555,0.4047467,48.04842,50.29867,False
435,0.0521,12.36049,0.1,0.4118431,0.4056144,48.05212,50.32283,False
436,0.0548,12.36049,0.1,0.4206565,0.4106229,48.05476,50.33931,False
437,0.0588,12.36049,0.1,0.4318988,0.4247333,48.05883,50.36476,False
438,0.0617,10.63541,0.1,0.4447176,0.4547284,48.0617,50.38244,False
439,0.066,10.63541,0.1,0.4584712,0.4796569,48.06603,50.4099,False
440,0.0689,9.408563,0.1,0.4627949,0.4603062,48.06894,50.42813,False
441,0.0733,9.408563,0.1,0.4653275,0.5005597,48.07328,50.45638,False
442,0.0763,9.408563,0.1,0.4974096,0.4828663,48.07626,50.47571,False
443,0.0806,8.080064,0.1,0.4958335,0.505997,48.0806,50.50516,False
444,0.0834,8.080064,0.1,0.522316,0.5052047,48.08341,50.52544,False
445,0.0877,6.963856,0.1,0.5169817,0.5317147,48.0877,50.55651,False
446,0.092,6.963856,0.1,0.5251743,0.5397429,48.09201,50.58841,False
447,0.095,6.963856,0.1,0.5572076,0.5305788,48.09496,50.61,False
448,0.0995,6.963856,0.1,0.5805122,0.5639848,48.09948,50.6436,False
449,0.1026,5.946467,0.1,0.5883697,0.5713891,48.10257,50.66654,False
450,0.1075,5.946467,0.1,0.5785268,0.5819417,48.10754,50.70105,False
451,0.1107,5.216732,0.1,0.5943745,0.5898435,48.11072,50.72457,False
452,0.1157,5.216732,0.1,0.6143817,0.5979602,48.1157,50.7604,False
453,0.1191,5.216732,0.1,0.6216823,0.6243576,48.11908,50.78502,False
454,0.1242,4.23945,0.1,0.6265383,0.6400673,48.12422,50.82245,False
455,0.1277,4.23945,0.1,0.6511694,0.6331536,48.12766,50.84786,False
456,0.133,4.23945,0.1,0.6626955,0.6453592,48.13295,50.88638,False
457,0.1365,4.183927,0.1,0.6520443,0.645041,48.13652,50.91214,False
458,0.1419,4.183927,0.1,0.6724989,0.6537271,48.14194,50.95146,False
459,0.1475,4.183927,0.1,0.6724169,0.6742701,48.14754,50.99166,False
460,0.1513,4.238024,0.1,0.6798659,0.6956006,48.15132,51.01887,False
461,0.1572,4.238024,0.1,0.7064846,0.7072076,48.15717,51.06061,False
462,0.1613,4.238024,0.1,0.7228072,0.7050858,48.16129,51.08882,False
463,0.1675,3.981449,0.1,0.7174051,0.7260745,48.16753,51.13136,False
464,0.1719,3.981449,0.1,0.7268021,0.7437116,48.17186,51.16043,False
465,0.1784,4.142482,0.1,0.738585,0.7154886,48.17837,51.20382,False
466,0.1829,4.142482,0.1,0.7553771,0.7510097,48.18286,51.23358,False
467,0.1896,4.142482,0.1,0.7540812,0.7486029,48.18965,51.27848,False
468,0.1943,4.142482,0.1,0.7608377,0.7665658,48.19426,51.30869,False
469,0.2014,4.142482,0.1,0.7865907,0.802674,48.20144,51.35518,False
470,0.2063,4.039691,0.1,0.7963473,0.7850761,48.20628,51.38639,False
471,0.2136,4.039691,0.1,0.7796289,0.7795389,48.21363,51.43317,False
472,0.2215,4.039691,0.1,0.8218952,0.8172785,48.22145,51.48136,False
473,0.2267,3.773695,0.1,0.8156895,0.8239605,48.22672,51.51372,False
474,0.2346,3.773695,0.1,0.8160599,0.8264619,48.2346,51.5621,False
475,0.2401,3.773695,0.1,0.8408823,0.8385774,48.24007,51.59519,False
476,0.2484,3.986927,0.1,0.8312655,0.8490707,48.24842,51.64488,False
477,0.2541,3.986927,0.1,0.8496801,0.856048,48.25413,51.67848,False
478,0.2628,3.986927,0.1,0.8600414,0.8758113,48.26285,51.72952,False
479,0.2688,4.021001,0.1,0.8814677,0.8611516,48.26878,51.76384,False
480,0.2778,4.021001,0.1,0.8749413,0.8808612,48.27781,51.81561,False
481,0.284,4.021001,0.1,0.8909101,0.8962761,48.28402,51.85076,False
482,0.2934,4.021001,0.1,0.9083198,0.9080598,48.29337,51.90382,False
483,0.2998,4.019244,0.1,0.9253736,0.9028153,48.29979,51.93977,False
484,0.3097,4.019244,0.1,0.9381334,0.9166688,48.30972,51.99451,False
485,0.3163,4.019244,0.1,0.9357665,0.905872,48.31633,52.03084,False
486,0.3264,4.491428,0.1,0.9402926,0.9240395,48.32641,52.08581,False
487,0.3369,4.491428,0.1,0.9515773,0.9260905,48.33688,52.14128,False
488,0.344,4.491428,0.1,0.955076,0.9484625,48.34402,52.17866,False
489,0.3549,4.345823,0.1,0.950809,0.9432523,48.35487,52.23481,False
490,0.3623,4.345823,0.1,0.9767185,0.958635,48.36231,52.27273,False
491,0.3738,4.330558,0.1,0.9593374,0.9973525,48.37381,52.33042,False
492,0.3817,4.330558,0.1,0.998696,1.007667,48.38174,52.3696,False
493,0.3938,4.330558,0.1,1.010597,1.001531,48.39376,52.4286,False
494,0.402,4.330558,0.1,1.005835,1.00281,48.40198,52.468,False
495,0.4144,4.330558,0.1,1.006921,1.025935,48.41441,52.52801,False
496,0.4228,4.504344,0.1,1.020247,1.027389,48.42284,52.56817,False
497,0.4359,4.504344,0.1,1.041416,1.044556,48.43594,52.62912,False
498,0.4449,4.83705,0.1,1.052744,1.03439,48.44487,52.66991,False
499,0.4585,4.83705,0.1,1.059098,1.059761,48.45849,52.73165,False
500,0.4726,4.83705,0.1,1.064218,1.077599,48.47263,52.79378,False
501,0.4823,4.944144,0.1,1.079581,1.063,48.48229,52.83549,False
502,0.4971,4.944144,0.1,1.088551,1.072287,48.49711,52.89835,False
503,0.5073,5.583905,0.1,1.089347,1.074149,48.50733,52.9404,False
504,0.5231,5.583905,0.1,1.097309,1.100173,48.52315,53.00415,False
505,0.5339,5.583905,0.1,1.108803,1.072293,48.53386,53.0465,False
506,0.5505,5.395988,0.1,1.085545,1.13249,48.55046,53.11091,False
507,0.5617,5.395988,0.1,1.111299,1.112184,48.56168,53.15396,False
508,0.579,5.773549,0.1,1.111425,1.122374,48.57899,53.21894,False
509,0.5907,5.773549,0.1,1.129181,1.134657,48.59066,53.26265,False
510,0.6086,5.773549,0.1,1.131634,1.148897,48.60861,53.32863,False
511,0.6208,5.773549,0.1,1.14868,1.150983,48.62079,53.37293,False
512,0.6397,5.913213,0.1,1.159231,1.181348,48.63973,53.4403,False
513,0.659,5.913213,0.1,1.18339,1.154938,48.65901,53.50772,False
514,0.6723,5.913213,0.1,1.188864,1.182515,48.67227,53.55322,False
515,0.6925,6.796116,0.1,1.180967,1.186243,48.69246,53.62122,False
516,0.7063,6.796116,0.1,1.188596,1.200417,48.70634,53.66694,False
517,0.7277,6.796116,0.1,1.197362,1.200336,48.72766,53.73538,False
518,0.7422,8.414478,0.1,1.190258,1.196086,48.74219,53.7809,False
519,0.7649,8.414478,0.1,1.199798,1.218501,48.76494,53.84974,False
520,0.7808,10.60258,0.1,1.214236,1.228312,48.78081,53.89582,False
521,0.8056,10.60258,0.1,1.221735,1.229398,48.80559,53.96468,False
522,0.8229,10.60258,0.1,1.238262,1.233486,48.82295,54.01085,False
523,0.85,10.60258,0.1,1.239043,1.246196,48.85004,54.08033,False
524,0.8687,9.967632,0.1,1.253584,1.24175,48.86869,54.1266,False
525,0.8974,9.967632,0.1,1.248675,1.263335,48.89741,54.19599,False
526,0.9265,7.384078,0.1,1.267004,1.275468,48.92652,54.26617,False
527,0.9457,7.384078,0.1,1.26172,1.258913,48.94571,54.31286,False
528,0.9746,7.384078,0.1,1.273194,1.280032,48.97462,54.38379,False
529,0.9936,5.958478,0.1,1.281332,1.268074,48.99363,54.43113,False
530,1.0224,5.958478,0.1,1.305117,1.299367,49.02237,54.50343,False
531,1.0414,5.958478,0.1,1.311477,1.30725,49.0414,54.55209,False
532,1.07,6.28212,0.1,1.306794,1.317387,49.07001,54.625,False
533,1.0893,6.28212,0.1,1.312944,1.312686,49.08931,54.67385,False
534,1.1187,5.98672,0.1,1.336673,1.315226,49.11869,54.74734,False
535,1.1388,5.98672,0.1,1.324806,1.318666,49.13877,54.79631,False
536,1.1694,5.98672,0.1,1.331417,1.326318,49.16938,54.86983,False
537,1.2008,5.962483,0.1,1.341791,1.328606,49.20084,54.94374,False
538,1.2223,5.962483,0.1,1.34111,1.361788,49.22226,54.99328,False
539,1.2549,5.962483,0.1,1.346042,1.354333,49.25495,55.06746,False
540,1.2769,7.31318,0.1,1.345915,1.355007,49.27694,55.11682,False
541,1.311,7.31318,0.1,1.378352,1.369624,49.311,55.19141,False
542,1.3344,9.303043,0.1,1.37832,1.373791,49.33439,55.24116,False
543,1.3703,9.303043,0.1,1.385839,1.375091,49.37029,55.31559,False
544,1.3949,9.303043,0.1,1.393584,1.382625,49.39493,55.36529,False
545,1.4328,9.303043,0.1,1.38383,1.38268,49.43277,55.43911,False
546,1.4587,9.05863,0.1,1.400651,1.385785,49.45873,55.48841,False
547,1.4987,9.05863,0.1,1.416259,1.404485,49.49868,55.56267,False
548,1.5395,9.05863,0.1,1.40618,1.414133,49.53946,55.63669,False
549,1.5671,7.42827,0.1,1.421437,1.424885,49.56707,55.68639,False
550,1.6088,7.42827,0.1,1.44028,1.423201,49.60884,55.76124,False
551,1.6369,7.42827,0.1,1.44495,1.430082,49.63686,55.8114,False
552,1.6789,7.52911,0.1,1.43626,1.423002,49.67894,55.8866,False
553,1.7074,7.52911,0.1,1.457812,1.455152,49.70736,55.93737,False
554,1.75,7.52911,0.1,1.455978,1.445633,49.74998,56.01309,False
555,1.7789,7.52911,0.1,1.468055,1.4624,49.77894,56.06398,False
556,1.8227,7.028295,0.1,1.45956,1.461042,49.82273,56.13993,False
557,1.8524,7.028295,0.1,1.467219,1.466575,49.85236,56.19058,False
558,1.8974,6.879929,0.1,1.464944,1.476561,49.89742,56.26627,False
559,1.928,6.879929,0.1,1.479337,1.484942,49.928,56.31698,False
560,1.9744,6.879929,0.1,1.48905,1.487344,49.97436,56.39295,False
561,2.0215,6.879929,0.1,1.481429,1.511141,50.02153,56.46918,False
562,2.0534,6.643918,0.1,0,1.51141,50.05336,56.52007,False
563,-0.0001,7.672909,0.1,0,0.06682375,47.99989,49.96964,False
564,0,7.672909,0.1,0,0,47.99998,49.96965,False
565,-0.0001,7.672909,0.1,0.120844,0.06399789,47.99993,49.96946,False
566,-0.0002,7.672909,0.1,0.2146574,0.1714109,47.9998,49.96891,False
567,-0.0004,7.672909,0.1,0.2939653,0.2763199,47.9996,49.96803,False
568,-0.0005,16.98536,0.1,0.3029966,0.3026948,47.99955,49.96785,False
569,-0.0002,16.98536,0.1,0.2582197,0.2807305,47.9998,49.96896,False
570,0.0002,16.98536,0.1,0.1989185,0.2319043,48.00019,49.97039,False
571,0.0008,16.98536,0.1,0.09847719,0.1269205,48.00078,49.9731,False
572,0.0013,18.97935,0.1,0.04557041,0.05944444,48.00131,49.9751,False
573,0.0022,18.97935,0.1,0.1240796,0.0968605,48.00218,49.97937,False
574,0.0032,18.97935,0.1,0.181733,0.1621756,48.00318,49.9842,False
575,0.0037,17.97469,0.1,0.1966237,0.1908926,48.00372,49.98745,False
576,0.0047,17.97469,0.1,0.2004572,0.20952,48.00468,49.99361,False
577,0.0053,18.60335,0.1,0.1708481,0.1880368,48.00529,49.99747,False
578,0.0063,18.60335,0.1,0.1589267,0.1660402,48.00634,50.00494,False
579,0.0073,18.60335,0.1,0.1523239,0.1521879,48.00729,50.01041,False
580,0.0089,19.2776,0.1,0.1766251,0.1497511,48.00886,50.01959,False
581,0.0101,19.2776,0.1,0.1799042,0.1858514,48.01011,50.02636,False
582,0.0122,19.2776,0.1,0.2154341,0.1865312,48.01224,50.03681,False
583,0.0137,19.2776,0.1,0.2193601,0.2180122,48.01371,50.04453,False
584,0.016,19.58635,0.1,0.2284831,0.2255096,48.01599,50.0566,False
585,0.0176,19.58635,0.1,0.2386422,0.2332146,48.01756,50.06539,False
586,0.0201,19.58635,0.1,0.2345286,0.2325624,48.0201,50.07884,False
587,0.0227,17.13116,0.1,0.2502309,0.2377558,48.02271,50.09303,False
588,0.0245,17.13116,0.1,0.2590402,0.2773572,48.02448,50.10342,False
589,0.0272,17.13116,0.1,0.2859491,0.2831837,48.02718,50.11905,False
590,0.029,19.1915,0.1,0.2808982,0.2684994,48.02902,50.12955,False
591,0.0321,19.1915,0.1,0.3022098,0.3035091,48.03209,50.14651,False
592,0.0344,19.1915,0.1,0.3147449,0.3218857,48.03439,50.1586,False
593,0.0383,17.42177,0.1,0.3250551,0.3164499,48.03827,50.17719,False
594,0.041,18.61151,0.1,0.3359195,0.326766,48.04101,50.19004,False
595,0.0456,18.61151,0.1,0.3470968,0.3383032,48.04564,50.21011,False
596,0.0489,18.61151,0.1,0.3601105,0.3550909,48.04891,50.22399,False
597,0.054,18.61151,0.1,0.3718504,0.3457754,48.05405,50.24503,False
598,0.0576,18.61151,0.1,0.3870685,0.3777113,48.0576,50.25983,False
599,0.0629,16.78223,0.1,0.3727289,0.3908257,48.06285,50.28193,False
600,0.0681,16.78223,0.1,0.3956294,0.3936024,48.06813,50.30476,False
601,0.0717,16.78223,0.1,0.4287724,0.4052814,48.07169,50.32088,False
602,0.0772,18.42219,0.1,0.424836,0.4074274,48.07721,50.34523,False
603,0.081,18.42219,0.1,0.4287096,0.4445221,48.08099,50.36214,False
604,0.0869,18.42219,0.1,0.454727,0.4472655,48.08693,50.38774,False
605,0.0912,19.17092,0.1,0.4537447,0.4338573,48.09118,50.40495,False
606,0.0979,19.17092,0.1,0.4477721,0.4618739,48.09786,50.43141,False
607,0.1026,13.00297,0.1,0.4762797,0.4739771,48.1026,50.44973,False
608,0.1095,13.00297,0.1,0.4987716,0.4765757,48.10954,50.47771,False
609,0.1143,13.00297,0.1,0.4954891,0.4982173,48.11427,50.49693,False
610,0.121,11.65212,0.1,0.4986224,0.4923383,48.12097,50.52594,False
611,0.1255,11.65212,0.1,0.5190077,0.5242116,48.12545,50.54622,False
612,0.1321,11.65212,0.1,0.5355374,0.5419061,48.13213,50.57767,False
613,0.1365,11.65212,0.1,0.5265063,0.5449494,48.13654,50.59868,False
614,0.1435,14.6002,0.1,0.5628096,0.5421382,48.14352,50.63071,False
615,0.151,14.6002,0.1,0.5574599,0.5580603,48.15096,50.66332,False
616,0.1562,13.42966,0.1,0.574665,0.5495224,48.15621,50.68523,False
617,0.1647,13.42966,0.1,0.5796055,0.5694884,48.16474,50.71879,False
618,0.1707,13.42966,0.1,0.5967239,0.5784199,48.17074,50.74146,False
619,0.18,11.89683,0.1,0.5951943,0.6041728,48.18003,50.77602,False
620,0.1865,11.89683,0.1,0.639378,0.6100831,48.18647,50.79996,False
621,0.1964,11.89683,0.1,0.6401802,0.6278177,48.19636,50.83614,False
622,0.2031,13.35397,0.1,0.6382183,0.626002,48.20311,50.86049,False
623,0.2135,13.35397,0.1,0.6495282,0.6240537,48.21352,50.89753,False
624,0.2206,7.776326,0.1,0.6536941,0.6513038,48.22063,50.92268,False
625,0.231,7.776326,0.1,0.6524934,0.6683315,48.23097,50.96106,False
626,0.2417,16.9533,0.1,0.68642,0.6660212,48.24169,50.99937,False
627,0.2492,16.9533,0.1,0.6592876,0.68002,48.24921,51.02506,False
628,0.2616,16.9533,0.1,0.710562,0.6847178,48.26158,51.06435,False
629,0.2704,16.9533,0.1,0.6953846,0.6967885,48.27041,51.09062,False
630,0.2846,15.34851,0.1,0.693398,0.6885344,48.28456,51.13012,False
631,0.2945,15.34851,0.1,0.713971,0.7056599,48.29447,51.15667,False
632,0.31,15.34851,0.1,0.7197623,0.7225009,48.30995,51.19704,False
633,0.3205,13.22969,0.1,0.735976,0.7328151,48.3205,51.2244,False
634,0.3361,13.22969,0.1,0.7484089,0.7321894,48.33614,51.26582,False
635,0.3465,12.26335,0.1,0.7480329,0.7566577,48.34653,51.294,False
636,0.362,14.15722,0.1,0.7635182,0.7655954,48.36197,51.33646,False
637,0.3724,14.15722,0.1,0.7721311,0.7657989,48.37243,51.3653,False
638,0.3884,14.15722,0.1,0.7766897,0.7776894,48.3884,51.40908,False
639,0.3991,8.897313,0.1,0.784327,0.7900305,48.39911,51.43867,False
640,0.4152,8.897313,0.1,0.7988508,0.7850409,48.41516,51.48347,False
641,0.4313,9.119568,0.1,0.828809,0.7998976,48.43127,51.52935,False
642,0.4424,9.119568,0.1,0.8430387,0.8389342,48.44244,51.56089,False
643,0.4591,9.119568,0.1,0.8299108,0.8302169,48.45914,51.6079,False
644,0.4704,9.119568,0.1,0.8284581,0.8372218,48.47038,51.63935,False
645,0.4876,9.119568,0.1,0.8378907,0.8436137,48.48758,51.68693,False
646,0.4997,14.20831,0.1,0.8559718,0.8500403,48.4997,51.71881,False
647,0.5188,14.20831,0.1,0.8585016,0.8660332,48.51883,51.7669,False
648,0.5322,15.71711,0.1,0.8678303,0.8510799,48.53217,51.79858,False
649,0.5535,15.71711,0.1,0.8652462,0.8709652,48.55352,51.84602,False
650,0.5688,15.71711,0.1,0.8836441,0.8951889,48.5688,51.87796,False
651,0.5927,15.71711,0.1,0.9033011,0.8921081,48.59266,51.9257,False
652,0.6093,15.60851,0.1,0.9211383,0.9006391,48.60933,51.95788,False
653,0.6349,15.60851,0.1,0.9018046,0.9184206,48.63495,52.00591,False
654,0.6615,16.00245,0.1,0.9410032,0.9296836,48.66151,52.05486,False
655,0.6794,16.00245,0.1,0.94369,0.9135196,48.67944,52.08738,False
656,0.7065,13.77877,0.1,0.9468594,0.9427562,48.70646,52.13681,False
657,0.7247,13.77877,0.1,0.9578308,0.9390544,48.72468,52.17006,False
658,0.7518,13.77877,0.1,0.9464633,0.9349567,48.75177,52.21943,False
659,0.7702,13.77877,0.1,0.9665842,0.9610496,48.77021,52.25316,False
660,0.7981,13.77877,0.1,0.9772427,0.9620383,48.79815,52.30405,False
661,0.8171,13.77877,0.1,0.9911897,0.9744608,48.8171,52.33829,False
662,0.8462,13.77877,0.1,0.987482,0.9777724,48.84617,52.38972,False
663,0.8659,14.50868,0.1,0.969358,0.9943643,48.86589,52.42371,False
664,0.8964,14.50868,0.1,0.9853815,0.9956593,48.89643,52.47497,False
665,0.9176,18.31259,0.1,1.004707,0.9989043,48.9176,52.50893,False
666,0.9503,18.31259,0.1,1.00146,1.004259,48.95028,52.55952,False
667,0.9847,18.31259,0.1,1.018471,1.032521,48.98466,52.60994,False
668,1.0085,18.31259,0.1,1.040323,1.015827,49.00847,52.64329,False
669,1.0452,17.90668,0.1,1.03126,1.030155,49.04516,52.69286,False
670,1.0701,17.90668,0.1,1.027617,1.023177,49.07007,52.72543,False
671,1.1085,17.90668,0.1,1.056392,1.045024,49.10849,52.77478,False
672,1.1344,16.45015,0.1,1.05895,1.050277,49.1344,52.80785,False
673,1.1738,16.45015,0.1,1.075146,1.048346,49.17375,52.8576,False
674,1.2002,17.93149,0.1,1.045134,1.072231,49.20023,52.89057,False
675,1.2407,17.93149,0.1,1.08516,1.073099,49.2407,52.94047,False
676,1.2679,16.63787,0.1,1.06932,1.077012,49.26788,52.97363,False
677,1.3095,16.63787,0.1,1.101627,1.073112,49.3095,53.02366,False
678,1.352,16.63787,0.1,1.095989,1.103642,49.35203,53.07365,False
679,1.3809,16.63787,0.1,1.104856,1.102608,49.38094,53.10689,False
680,1.4247,16.63787,0.1,1.095976,1.100818,49.42471,53.1562,False
681,1.4548,16.162,0.1,1.126327,1.124674,49.45481,53.18943,False
682,1.5008,16.162,0.1,1.134371,1.129732,49.50081,53.23917,False
683,1.5321,16.33999,0.1,1.146112,1.134596,49.53212,53.27216,False
684,1.5795,16.33999,0.1,1.132947,1.14202,49.57954,53.32103,False
685,1.6119,16.33999,0.1,1.139989,1.151224,49.61185,53.35348,False
686,1.6605,17.43692,0.1,1.146152,1.128872,49.66055,53.4016,False
687,1.6938,17.43692,0.1,1.156196,1.157582,49.69376,53.43364,False
688,1.7446,17.43692,0.1,1.166128,1.172826,49.74464,53.48146,False
689,1.7964,17.43692,0.1,1.178225,1.163149,49.79636,53.5286,False
690,1.8313,14.27115,0.1,1.173908,1.177614,49.8313,53.55995,False
691,1.8843,14.27115,0.1,1.191654,1.180464,49.88429,53.60698,False
692,1.9198,14.27115,0.1,1.196453,1.174608,49.91978,53.63832,False
693,1.9735,14.96936,0.1,1.193508,1.19513,49.97349,53.68525,False
694,2.0099,14.96936,0.1,1.195695,1.214063,50.0099,53.71663,False
695,2.0651,14.95345,0.1,0,1.213571,50.06509,53.76348,False
696,0,14.95345,0.1,0,0,47.99995,49.96962,False
697,-0.0001,14.95345,0.1,0.1208498,0.06400356,47.99992,49.96946,False
698,-0.0002,14.95345,0.1,0.2146617,0.1714161,47.99979,49.96891,False
699,-0.0004,14.95345,0.1,0.2939669,0.2763226,47.99959,49.96803,False
700,-0.0005,17.34337,0.1,0.2949256,0.3030136,47.99955,49.96797,False
701,-0.0003,17.34337,0.1,0.2570174,0.279769,47.99972,49.96841,False
702,0.0001,18.61898,0.1,0.1631851,0.1971287,48.0001,49.97004,False
703,0.0005,18.61898,0.1,0.09185628,0.1233672,48.00051,49.97142,False
704,0.0012,18.61898,0.1,0.05309229,0.0566303,48.0012,49.97466,False
705,0.0017,18.61898,0.1,0.1202968,0.09411991,48.00171,49.97744,False
706,0.0023,16.2394,0.1,0.179311,0.1673953,48.00228,49.9821,False
707,0.0026,16.2394,0.1,0.2039247,0.1870014,48.00264,49.98541,False
708,0.0032,16.2394,0.1,0.200441,0.1972402,48.00316,49.99097,False
709,0.0035,12.68814,0.1,0.1787914,0.1874801,48.00349,49.99503,False
710,0.0041,14.83286,0.1,0.1600261,0.1579518,48.00413,50.00224,False
